General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"232.21800","57.20170","1061.17041","100.00297"
"232.31800","57.20170","1060.99097","100.00297"
"232.41800","57.20170","1060.95337","100.00297"
"232.51800","57.20170","1061.68494","100.00297"
"232.61800","57.20170","1060.78027","100.00297"
"232.71800","57.20170","1060.93152","100.00297"
"232.81800","57.20170","1060.78259","100.00297"
"232.91800","57.20170","1060.46936","100.00297"
"233.01800","57.20170","1060.61804","100.00297"
"233.11800","57.20170","1060.39490","100.00297"
"233.21800","57.20170","1060.68628","100.00297"
"233.31800","57.20170","1060.51782","100.00297"
"233.41800","57.20170","1061.02393","100.00297"
"233.51800","57.20170","1059.85754","100.00297"
"233.61800","57.20170","1060.38855","100.00297"
"233.71800","57.20170","1060.59229","100.00297"
"233.81800","57.20170","1059.89282","100.00297"
"233.91800","57.20170","1059.46912","100.00297"
"234.01800","57.20170","1059.20667","100.00297"
"234.11800","57.20170","1059.89514","100.00297"
"234.21800","57.20170","1059.92883","100.00297"
"234.31800","57.20170","1059.91565","100.00297"
"234.41800","57.20170","1059.72205","100.00297"
"234.51800","57.20170","1059.15735","100.00297"
"234.61800","57.20170","1059.34534","100.00297"
"234.71800","57.20170","1058.63013","100.00297"
"234.81800","57.20170","1059.43542","100.00297"
"234.91800","57.20170","1059.28735","100.00297"
"235.01800","57.20170","1059.06653","100.00297"
"235.11800","57.20170","1058.95764","100.00297"
"235.21800","57.20170","1059.16919","100.00297"
"235.31800","57.20170","1059.64453","100.00297"
"235.41800","57.20170","1059.50513","100.00297"
"235.51800","57.20170","1058.53235","100.00297"
"235.61800","57.20170","1058.94202","100.00297"
"235.71800","57.20170","1058.80493","100.00297"
"235.81800","57.20170","1058.53003","100.00297"
"235.91800","57.20170","1058.48218","100.00297"
"236.01800","57.20170","1058.41016","100.00297"
"236.11800","57.20170","1058.71399","100.00297"
"236.21800","57.20170","1058.16345","100.00297"
"236.31800","57.20170","1058.42737","100.00297"
"236.41800","57.20170","1057.79846","100.00297"
"236.51800","57.20170","1058.11560","100.00297"
"236.61800","57.20170","1058.40857","100.00297"
"236.71800","57.20170","1058.13599","100.00297"
"236.81800","57.20170","1057.66602","100.00297"
"236.91800","57.20170","1056.67834","100.00297"
"237.01800","57.20170","1057.96912","100.00297"
"237.11800","57.20170","1057.77332","100.00297"
"237.21800","57.20170","1057.96594","100.00297"
"237.31800","57.20170","1057.48816","100.00297"
"237.41800","57.20170","1057.36365","100.00297"
"237.51800","57.20170","1057.54150","100.00297"
"237.61800","57.20170","1057.16711","100.00297"
"237.71800","57.20170","1056.47546","100.00297"
"237.81800","57.20170","1057.58691","100.00297"
"237.91800","57.20170","1057.17188","100.00297"
"238.01800","57.20170","1056.46375","100.00297"
"238.11800","57.20170","1057.08716","100.00297"
"238.21800","57.20170","1057.21875","100.00297"
"238.31800","57.20170","1056.61328","100.00297"
"238.41800","57.20170","1056.57886","100.00297"
"238.51800","57.20170","1056.84045","100.00297"
"238.61800","57.20170","1056.66028","100.00297"
"238.71800","57.20170","1056.52478","100.00297"
"238.81800","57.20170","1056.04236","100.00297"
"238.91800","57.20170","1056.05640","100.00297"
"239.01800","57.20170","1055.95300","100.00297"
"239.11800","57.20170","1056.05725","100.00297"
"239.21800","57.20170","1056.25610","100.00297"
"239.31800","57.20170","1056.34387","100.00297"
"239.41800","57.20170","1056.30164","100.00297"
"239.51800","57.20170","1056.72681","100.00297"
"239.61800","57.20170","1055.55432","100.00297"
"239.71800","57.20170","1056.36426","100.00297"
"239.81800","57.20170","1055.67029","100.00297"
"239.91800","57.20170","1055.15723","100.00297"
"240.01800","57.20170","1055.48853","100.00297"
"240.11800","57.20170","1055.51587","100.00297"
"240.21800","57.20170","1055.50256","100.00297"
"240.31800","57.20170","1054.33398","100.00297"
"240.41800","57.20170","1054.89478","100.00297"
"240.51800","57.20170","1055.26453","100.00297"
"240.61800","57.20170","1055.57312","100.00297"
"240.71800","57.20170","1055.51038","100.00297"
"240.81800","57.20170","1054.66699","100.00297"
"240.91800","57.20170","1055.52612","100.00297"
"241.01800","57.20170","1054.99353","100.00297"
"241.11800","57.20170","1054.65198","100.00297"
"241.21800","57.20170","1055.11877","100.00297"
"241.31800","57.20170","1054.67639","100.00297"
"241.41800","57.20170","1054.30273","100.00297"
"241.51800","57.20170","1054.57141","100.00297"
"241.61800","57.20170","1055.01538","100.00297"
"241.71800","57.20170","1053.96277","100.00297"
"241.81800","57.20170","1054.00818","100.00297"
"241.91800","57.20170","1053.90479","100.00297"
"242.01800","57.20170","1053.56091","100.00297"
"242.11800","57.20170","1054.22827","100.00297"
"242.21800","57.20170","1054.19543","100.00297"
"242.31800","57.20170","1053.78894","100.00297"
"242.41800","57.20170","1053.49280","100.00297"
"242.51800","57.20170","1053.71448","100.00297"
"242.61800","57.20170","1053.58362","100.00297"
"242.71800","57.20170","1054.06299","100.00297"
"242.81800","57.20170","1053.82642","100.00297"
"242.91800","57.20170","1053.25854","100.00297"
"243.01800","57.20170","1053.21240","100.00297"
"243.11800","57.20170","1052.83093","100.00297"
"243.21800","57.20170","1053.31030","100.00297"
"243.31800","57.20170","1053.68469","100.00297"
"243.41800","57.20170","1052.97583","100.00297"
"243.51800","57.20170","1053.60327","100.00297"
"243.61800","57.20170","1053.44348","100.00297"
"243.71800","57.20170","1052.91553","100.00297"
"243.81800","57.20170","1052.49719","100.00297"
"243.91800","57.20170","1052.80432","100.00297"
"244.01800","57.20170","1052.96960","100.00297"
"244.11800","57.20170","1053.10742","100.00297"
"244.21800","57.20170","1052.53564","100.00297"
"244.31800","57.20170","1053.17090","100.00297"
"244.41800","57.20170","1052.37195","100.00297"
"244.51800","57.20170","1052.28503","100.00297"
"244.61800","57.20170","1052.36487","100.00297"
"244.71800","57.20170","1052.38135","100.00297"
"244.81800","57.20170","1052.72131","100.00297"
"244.91800","57.20170","1052.14636","100.00297"
"245.01800","57.20170","1051.37012","100.00297"
"245.11800","57.20170","1051.75708","100.00297"
"245.21800","57.20170","1051.53943","100.00297"
"245.31800","57.20170","1051.93335","100.00297"
"245.41800","57.20170","1051.62231","100.00297"
"245.51800","57.20170","1051.97949","100.00297"
"245.61800","57.20170","1051.32947","100.00297"
"245.71800","57.20170","1050.92065","100.00297"
"245.81800","57.20170","1051.39050","100.00297"
"245.91800","57.20170","1051.50793","100.00297"
"246.01800","57.20170","1051.01526","100.00297"
"246.11800","57.20170","1050.62048","100.00297"
"246.21800","57.20170","1051.80334","100.00297"
"246.31800","57.20170","1050.77405","100.00297"
"246.41800","57.20170","1050.46777","100.00297"
"246.51800","57.20170","1051.06702","100.00297"
"246.61800","57.20170","1050.32837","100.00297"
"246.71800","57.20170","1050.56653","100.00297"
"246.81800","57.20170","1050.85242","100.00297"
"246.91800","57.20170","1051.13513","100.00297"
"247.01800","57.20170","1050.29785","100.00297"
"247.11800","57.20170","1050.10754","100.00297"
"247.21800","57.20170","1050.77649","100.00297"
"247.31800","57.20170","1050.28931","100.00297"
"247.41800","57.20170","1050.04407","100.00297"
"247.51800","57.20170","1049.85535","100.00297"
"247.61800","57.20170","1049.74951","100.00297"
"247.71800","57.20170","1050.08789","100.00297"
"247.81800","57.20170","1049.67761","100.00297"
"247.91800","57.20170","1050.57275","100.00297"
"248.01800","57.20170","1049.90625","100.00297"
"248.11800","57.20170","1049.60547","100.00297"
"248.21800","57.20170","1049.53418","100.00297"
"248.31800","57.20170","1049.48950","100.00297"
"248.41800","57.20170","1049.73938","100.00297"
"248.51800","57.20170","1049.59375","100.00297"
"248.61800","57.20170","1049.13782","100.00297"
"248.71800","57.20170","1049.17395","100.00297"
"248.81800","57.20170","1048.63647","100.00297"
"248.91800","57.20170","1049.73706","100.00297"
"249.01800","57.20170","1049.50049","100.00297"
"249.11800","57.20170","1048.81677","100.00297"
"249.21800","57.20170","1049.44019","100.00297"
"249.31800","57.20170","1049.19897","100.00297"
"249.41800","57.20170","1048.68518","100.00297"
"249.51800","57.20170","1048.59351","100.00297"
"249.61800","57.20170","1049.15198","100.00297"
"249.71800","57.20170","1048.17053","100.00297"
"249.81800","57.20170","1048.67346","100.00297"
"249.91800","57.20170","1048.51123","100.00297"
"250.01800","57.20170","1048.31226","100.00297"
"250.11800","57.20170","1048.33813","100.00297"
"250.21800","57.20170","1048.86755","100.00297"
"250.31800","57.20170","1048.65222","100.00297"
"250.41800","57.20170","1048.28882","100.00297"
"250.51800","57.20170","1047.90820","100.00297"
"250.61800","57.20170","1047.73035","100.00297"
"250.71800","57.20170","1048.28967","100.00297"
"250.81800","57.20170","1047.71069","100.00297"
"250.91800","57.20170","1047.96606","100.00297"
"251.01800","57.20170","1047.59790","100.00297"
"251.11800","57.20170","1047.28235","100.00297"
"251.21800","57.20170","1047.38098","100.00297"
"251.31800","57.20170","1047.86890","100.00297"
"251.41800","57.20170","1047.65039","100.00297"
"251.51800","57.20170","1047.56665","100.00297"
"251.61800","57.20170","1046.84839","100.00297"
"251.71800","57.20170","1047.29492","100.00297"
"251.81800","57.20170","1046.74500","100.00297"
"251.91800","57.20170","1047.16248","100.00297"
"252.01800","57.20170","1047.37000","100.00297"
"252.11800","57.20170","1047.38953","100.00297"
"252.21800","57.20170","1047.21729","100.00297"
"252.31800","57.20170","1047.20862","100.00297"
"252.41800","57.20170","1046.82727","100.00297"
"252.51800","57.20170","1046.08936","100.00297"
"252.61800","57.20170","1046.77783","100.00297"
"252.71800","57.20170","1046.78650","100.00297"
"252.81800","57.20170","1046.40894","100.00297"
"252.91800","57.20170","1046.60864","100.00297"
"253.01800","57.20170","1046.08240","100.00297"
"253.11800","57.20170","1047.09277","100.00297"
"253.21800","57.20170","1046.47009","100.00297"
"253.31800","57.20170","1046.51550","100.00297"
"253.41800","57.20170","1046.24207","100.00297"
"253.51800","57.20170","1045.85205","100.00297"
"253.61800","57.20170","1045.79102","100.00297"
"253.71800","57.20170","1046.19592","100.00297"
"253.81800","57.20170","1046.00793","100.00297"
"253.91800","57.20170","1046.22412","100.00297"
"254.01800","57.20170","1045.71191","100.00297"
"254.11800","57.20170","1045.27795","100.00297"
"254.21800","57.20170","1045.59277","100.00297"
"254.31800","57.20170","1045.72595","100.00297"
"254.41800","57.20170","1045.02417","100.00297"
"254.51800","57.20170","1044.75549","100.00297"
"254.61800","57.20170","1046.05103","100.00297"
"254.71800","57.20170","1045.04688","100.00297"
"254.81800","57.20170","1045.27478","100.00297"
"254.91800","57.20170","1044.95361","100.00297"
"255.01800","57.20170","1045.17615","100.00297"
"255.11800","57.20170","1045.44629","100.00297"
"255.21800","57.20170","1044.94275","100.00297"
"255.31800","57.20170","1044.97876","100.00297"
"255.41800","57.20170","1045.00769","100.00297"
"255.51800","57.20170","1044.96936","100.00297"
"255.61800","57.20170","1044.90747","100.00297"
"255.71800","57.20170","1044.44067","100.00297"
"255.81800","57.20170","1044.63721","100.00297"
"255.91800","57.20170","1044.57385","100.00297"
"256.01800","57.20170","1043.71692","100.00297"
"256.11800","57.20170","1044.33569","100.00297"
"256.21800","57.20170","1043.29004","100.00297"
"256.31800","57.20170","1044.69055","100.00297"
"256.41800","57.20170","1044.08105","100.00297"
"256.51800","57.20170","1044.30042","100.00297"
"256.61800","57.20170","1044.13428","100.00297"
"256.71800","57.20170","1043.80078","100.00297"
"256.81800","57.20170","1043.95496","100.00297"
"256.91800","57.20170","1043.34094","100.00297"
"257.01800","57.20170","1044.09680","100.00297"
"257.11800","57.20170","1043.38477","100.00297"
"257.21800","57.20170","1042.84045","100.00297"
"257.31800","57.20170","1043.83752","100.00297"
"257.41800","57.20170","1043.57117","100.00297"
"257.51800","57.20170","1043.80615","100.00297"
"257.61800","57.20170","1043.34558","100.00297"
"257.71800","57.20170","1043.16553","100.00297"
"257.81800","57.20170","1043.32288","100.00297"
"257.91800","57.20170","1043.09570","100.00297"
"258.01800","57.20170","1043.30176","100.00297"
"258.11800","57.20170","1043.54700","100.00297"
"258.21800","57.20170","1042.61792","100.00297"
"258.31800","57.20170","1042.86621","100.00297"
"258.41800","57.20170","1042.92273","100.00297"
"258.51800","57.20170","1042.28821","100.00297"
"258.61800","57.20170","1042.44800","100.00297"
"258.71800","57.20170","1042.80908","100.00297"
"258.81800","57.20170","1042.70569","100.00297"
"258.91800","57.20170","1042.20361","100.00297"
"259.01800","57.20170","1042.34229","100.00297"
"259.11800","57.20170","1042.79187","100.00297"
"259.21800","57.20170","1041.77832","100.00297"
"259.31800","57.20170","1042.04626","100.00297"
"259.41800","57.20170","1041.86047","100.00297"
"259.51800","57.20170","1041.88171","100.00297"
"259.61800","57.20170","1042.16443","100.00297"
"259.71800","57.20170","1042.13074","100.00297"
"259.81800","57.20170","1041.97485","100.00297"
"259.91800","57.20170","1041.54175","100.00297"
"260.01800","57.20170","1041.38269","100.00297"
"260.11800","57.20170","1042.24744","100.00297"
"260.21800","57.20170","1041.51355","100.00297"
"260.31800","57.20170","1041.25269","100.00297"
"260.41800","57.20170","1041.56836","100.00297"
"260.51800","57.20170","1041.52063","100.00297"
"260.61800","57.20170","1041.80261","100.00297"
"260.71800","57.20170","1041.64832","100.00297"
"260.81800","57.20170","1041.45166","100.00297"
"260.91800","57.20170","1040.96924","100.00297"
"261.01800","57.20170","1041.32947","100.00297"
"261.11800","57.20170","1041.28406","100.00297"
"261.21800","57.20170","1041.06873","100.00297"
"261.31800","57.20170","1041.48303","100.00297"
"261.41800","57.20170","1040.79614","100.00297"
"261.51800","57.20170","1040.26965","100.00297"
"261.61800","57.20170","1040.95593","100.00297"
"261.71800","57.20170","1040.87988","100.00297"
"261.81800","57.20170","1041.24487","100.00297"
"261.91800","57.20170","1040.71545","100.00297"
"262.01800","57.20170","1040.26111","100.00297"
"262.11800","57.20170","1040.94653","100.00297"
"262.21800","57.20170","1040.29956","100.00297"
"262.31800","57.20170","1040.49841","100.00297"
"262.41800","57.20170","1040.29175","100.00297"
"262.51800","57.20170","1039.52332","100.00297"
"262.61800","57.20170","1040.01831","100.00297"
"262.71800","57.20170","1040.50317","100.00297"
"262.81800","57.20170","1039.62427","100.00297"
"262.91800","57.20170","1039.68542","100.00297"
"263.01800","57.20170","1040.25879","100.00297"
"263.11800","57.20170","1040.14441","100.00297"
"263.21800","57.20170","1039.97290","100.00297"
"263.31800","57.20170","1039.27808","100.00297"
"263.41800","57.20170","1039.71204","100.00297"
"263.51800","57.20170","1039.57031","100.00297"
"263.61800","57.20170","1040.37390","100.00297"
"263.71800","57.20170","1039.58203","100.00297"
"263.81800","57.20170","1039.01721","100.00297"
"263.91800","57.20170","1039.60242","100.00297"
