General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"257.80000","64.43913","1640.01880","112.65583"
"257.90000","64.46415","1639.44153","112.69956"
"258.00000","64.48913","1639.02100","112.74323"
"258.10000","64.51414","1640.39709","112.78696"
"258.20000","64.53907","1640.23730","112.83054"
"258.30000","64.56412","1639.91699","112.87433"
"258.40000","64.58906","1640.03687","112.91794"
"258.50000","64.61409","1638.93250","112.96170"
"258.60000","64.63903","1639.42822","113.00529"
"258.70000","64.66405","1639.81360","113.04903"
"258.80000","64.68913","1640.22949","113.09289"
"258.90000","64.71413","1640.07288","113.13658"
"259.00000","64.73912","1639.65295","113.18028"
"259.10000","64.76402","1639.34851","113.22380"
"259.20000","64.78912","1639.86072","113.26768"
"259.30000","64.81413","1640.19043","113.31142"
"259.40000","64.83913","1639.99927","113.35512"
"259.50000","64.86411","1639.50342","113.39878"
"259.60000","64.88908","1640.23730","113.44244"
"259.70000","64.91407","1640.03052","113.48614"
"259.80000","64.93903","1639.44629","113.52977"
"259.90000","64.96402","1639.91614","113.57346"
"260.00000","64.98906","1639.64587","113.61723"
"260.10000","65.01416","1641.20081","113.66112"
"260.20000","65.03911","1640.17310","113.70473"
"260.30000","65.06413","1640.76221","113.74848"
"260.40000","65.08913","1640.52881","113.79218"
"260.50000","65.11407","1641.61511","113.83579"
"260.60000","65.13902","1640.94312","113.87939"
"260.70000","65.16396","1640.33069","113.92301"
"260.80000","65.18903","1641.15149","113.96683"
"260.90000","65.21408","1640.20288","114.01063"
"261.00000","65.23915","1640.55774","114.05445"
"261.10000","65.26413","1640.81152","114.09813"
"261.20000","65.28905","1640.67834","114.14169"
"261.30000","65.31410","1640.86169","114.18549"
"261.40000","65.33910","1640.55383","114.22919"
"261.50000","65.36417","1641.12000","114.27301"
"261.60000","65.38906","1640.94312","114.31653"
"261.70000","65.41414","1641.22266","114.36038"
"261.80000","65.43906","1640.63684","114.40394"
"261.90000","65.46408","1640.87976","114.44769"
"262.00000","65.48910","1640.03760","114.49143"
"262.10000","65.51414","1641.75366","114.53521"
"262.20000","65.53912","1640.42542","114.57889"
"262.30000","65.56401","1640.47705","114.62239"
"262.40000","65.58913","1641.13489","114.66632"
"262.50000","65.61414","1641.36755","114.71002"
"262.60000","65.63915","1641.02832","114.75376"
"262.70000","65.66411","1641.30566","114.79739"
"262.80000","65.68913","1641.43811","114.84113"
"262.90000","65.71400","1641.57361","114.88460"
"263.00000","65.73902","1641.26733","114.92835"
"263.10000","65.76406","1640.98999","114.97214"
"263.20000","65.78911","1641.81567","115.01592"
"263.30000","65.81414","1641.59558","115.05969"
"263.40000","65.83913","1642.34900","115.10338"
"263.50000","65.86415","1641.51562","115.14711"
"263.60000","65.88910","1641.24609","115.19073"
"263.70000","65.91407","1642.21826","115.23439"
"263.80000","65.93902","1641.40051","115.27801"
"263.90000","65.96401","1641.62366","115.32170"
"264.00000","65.98906","1642.31775","115.36548"
"264.10000","66.01408","1642.02002","115.40923"
"264.20000","66.03915","1642.59509","115.45306"
"264.30000","66.06413","1641.97852","115.49672"
"264.40000","66.08910","1642.27148","115.54039"
"264.50000","66.11407","1642.49072","115.58403"
"264.60000","66.13911","1642.53296","115.62783"
"264.70000","66.16412","1641.99121","115.67153"
"264.80000","66.18903","1642.21362","115.71509"
"264.90000","66.21406","1642.97095","115.75884"
"265.00000","66.23903","1642.53149","115.80249"
"265.10000","66.26408","1642.81348","115.84629"
"265.20000","66.28908","1642.71338","115.88999"
"265.30000","66.31413","1643.24438","115.93379"
"265.40000","66.33904","1643.23877","115.97735"
"265.50000","66.36407","1642.41174","116.02110"
"265.60000","66.38916","1642.39832","116.06497"
"265.70000","66.41421","1643.15662","116.10875"
"265.80000","66.43918","1643.28589","116.15241"
"265.90000","66.46407","1642.82288","116.19593"
"266.00000","66.48910","1643.19336","116.23968"
"266.10000","66.51399","1643.18945","116.28320"
"266.20000","66.53904","1642.48145","116.32699"
"266.30000","66.56404","1642.95850","116.37070"
"266.40000","66.58914","1643.23413","116.41458"
"266.50000","66.61414","1642.93726","116.45827"
"266.60000","66.63913","1643.10657","116.50198"
"266.70000","66.66415","1643.22241","116.54572"
"266.80000","66.68909","1642.55811","116.58932"
"266.90000","66.71410","1643.18005","116.63303"
"267.00000","66.73901","1642.78223","116.67659"
"267.10000","66.76404","1642.89270","116.72034"
"267.20000","66.78909","1642.64587","116.76413"
"267.30000","66.81413","1643.21387","116.80793"
"267.40000","66.83916","1642.87708","116.85168"
"267.50000","66.86411","1642.88708","116.89528"
"267.60000","66.88912","1642.98340","116.93902"
"267.70000","66.91409","1643.54346","116.98267"
"267.80000","66.93912","1643.31091","117.02642"
"267.90000","66.96409","1643.46924","117.07008"
"268.00000","66.98907","1643.69702","117.11376"
"268.10000","67.01406","1643.13855","117.15745"
"268.20000","67.03905","1643.48315","117.20114"
"268.30000","67.06410","1644.05579","117.24494"
"268.40000","67.08907","1643.35706","117.28859"
"268.50000","67.11414","1643.97754","117.33242"
"268.60000","67.13905","1643.15588","117.37596"
"268.70000","67.16409","1644.11682","117.41973"
"268.80000","67.18916","1643.36267","117.46356"
"268.90000","67.21416","1643.54590","117.50728"
"269.00000","67.23913","1643.43225","117.55092"
"269.10000","67.26408","1643.46436","117.59454"
"269.20000","67.28905","1643.23730","117.63819"
"269.30000","67.31399","1642.46655","117.68179"
"269.40000","67.33902","1643.27319","117.72556"
"269.50000","67.36404","1642.59265","117.76929"
"269.60000","67.38916","1643.16833","117.81322"
"269.70000","67.41411","1643.46362","117.85684"
"269.80000","67.43910","1642.91150","117.90053"
"269.90000","67.46418","1643.00610","117.94437"
"270.00000","67.48910","1642.67957","117.98793"
"270.10000","67.51405","1642.99756","118.03155"
"270.20000","67.53897","1643.18323","118.07512"
"270.30000","67.56404","1643.15588","118.11895"
"270.40000","67.58908","1643.06653","118.16273"
"270.50000","67.61411","1642.58093","118.20648"
"270.60000","67.63913","1642.72656","118.25023"
"270.70000","67.66412","1643.59363","118.29392"
"270.80000","67.68915","1642.95459","118.33767"
"270.90000","67.71410","1643.40417","118.38129"
"271.00000","67.73914","1643.85217","118.42507"
"271.10000","67.76411","1643.23340","118.46873"
"271.20000","67.78911","1644.59387","118.51243"
"271.30000","67.81406","1643.23096","118.55605"
"271.40000","67.83908","1643.65149","118.59978"
"271.50000","67.86410","1643.66418","118.64352"
"271.60000","67.88912","1642.80249","118.68727"
"271.70000","67.91415","1643.45117","118.73102"
"271.80000","67.93901","1642.69763","118.77450"
"271.90000","67.96413","1643.42993","118.81841"
"272.00000","67.98917","1643.39783","118.86218"
"272.10000","68.01413","1644.32129","118.90582"
"272.20000","68.03909","1643.22241","118.94945"
"272.30000","68.06410","1643.48706","118.99319"
"272.40000","68.08904","1643.65710","119.03678"
"272.50000","68.11399","1643.36804","119.08040"
"272.60000","68.13904","1643.62195","119.12419"
"272.70000","68.16406","1644.10583","119.16794"
"272.80000","68.18916","1642.76270","119.21180"
"272.90000","68.21413","1643.93127","119.25548"
"273.00000","68.23913","1644.08801","119.29917"
"273.10000","68.26413","1644.27734","119.34289"
"273.20000","68.28907","1643.95239","119.38648"
"273.30000","68.31405","1643.33997","119.43015"
"273.40000","68.33897","1643.32898","119.47372"
"273.50000","68.36406","1643.66248","119.51759"
"273.60000","68.38911","1644.03223","119.56137"
"273.70000","68.41416","1644.08630","119.60517"
"273.80000","68.43913","1644.26733","119.64881"
"273.90000","68.46408","1644.15369","119.69244"
"274.00000","68.48910","1643.79028","119.73618"
"274.10000","68.51409","1643.51050","119.77987"
"274.20000","68.53912","1643.72607","119.82362"
"274.30000","68.56403","1644.16296","119.86719"
"274.40000","68.58908","1643.94458","119.91098"
"274.50000","68.61406","1644.16223","119.95465"
"274.60000","68.63910","1645.06848","119.99842"
"274.70000","68.66409","1644.76147","120.04212"
"274.80000","68.68915","1644.77393","120.08592"
"274.90000","68.71412","1644.77881","120.12957"
"275.00000","68.73904","1645.04102","120.17316"
"275.10000","68.76414","1645.16174","120.21703"
"275.20000","68.78916","1644.68860","120.26078"
"275.30000","68.81416","1645.08032","120.30447"
"275.40000","68.83910","1645.31287","120.34808"
"275.50000","68.86412","1644.80298","120.39182"
"275.60000","68.88899","1645.31531","120.43530"
"275.70000","68.91399","1645.26050","120.47901"
"275.80000","68.93904","1644.37146","120.52280"
"275.90000","68.96411","1645.00195","120.56663"
"276.00000","68.98916","1644.84778","120.61042"
"276.10000","69.01410","1644.81946","120.65402"
"276.20000","69.03915","1645.44922","120.69782"
"276.30000","69.06410","1645.92773","120.74144"
"276.40000","69.08910","1645.41467","120.78513"
"276.50000","69.11404","1645.52271","120.82875"
"276.60000","69.13901","1644.49756","120.87239"
"276.70000","69.16406","1645.30273","120.91619"
"276.80000","69.18909","1645.77490","120.95994"
"276.90000","69.21413","1646.12976","121.00371"
"277.00000","69.23911","1645.61609","121.04739"
"277.10000","69.26412","1645.81738","121.09112"
"277.20000","69.28909","1644.93542","121.13478"
"277.30000","69.31409","1645.39124","121.17848"
"277.40000","69.33911","1645.97021","121.22222"
"277.50000","69.36407","1645.54150","121.26585"
"277.60000","69.38906","1645.84705","121.30954"
"277.70000","69.41402","1645.41541","121.35319"
"277.80000","69.43910","1646.64124","121.39703"
"277.90000","69.46410","1645.61609","121.44074"
"278.00000","69.48914","1645.47583","121.48452"
"278.10000","69.51405","1645.62463","121.52805"
"278.20000","69.53906","1645.37170","121.57179"
"278.30000","69.56416","1645.27612","121.61567"
"278.40000","69.58918","1646.48535","121.65940"
"278.50000","69.61413","1646.11267","121.70302"
"278.60000","69.63903","1645.79541","121.74655"
"278.70000","69.66410","1646.71265","121.79039"
"278.80000","69.68900","1646.62488","121.83391"
"278.90000","69.71402","1645.61829","121.87766"
"279.00000","69.73899","1645.88855","121.92131"
"279.10000","69.76414","1646.14539","121.96528"
"279.20000","69.78913","1646.32959","122.00897"
"279.30000","69.81411","1645.83215","122.05263"
"279.40000","69.83918","1646.61853","122.09647"
"279.50000","69.86412","1646.49170","122.14007"
"279.60000","69.88912","1645.76416","122.18378"
"279.70000","69.91399","1646.45972","122.22726"
"279.80000","69.93904","1646.51196","122.27105"
"279.90000","69.96406","1646.47607","122.31479"
"280.00000","69.98911","1646.44788","122.35857"
"280.10000","70.01416","1646.33191","122.40238"
"280.20000","70.03912","1645.97876","122.44602"
"280.30000","70.06415","1646.20044","122.48976"
"280.40000","70.08910","1646.37024","122.53338"
"280.50000","70.11412","1646.12292","122.57713"
"280.60000","70.13909","1645.94653","122.62079"
"280.70000","70.16406","1646.51831","122.66444"
"280.80000","70.18906","1646.70093","122.70814"
"280.90000","70.21406","1646.73779","122.75184"
"281.00000","70.23911","1646.56921","122.79564"
"281.10000","70.26410","1647.40881","122.83933"
"281.20000","70.28914","1646.67493","122.88311"
"281.30000","70.31402","1646.68835","122.92660"
"281.40000","70.33909","1646.75415","122.97044"
"281.50000","70.36414","1646.54810","123.01422"
"281.60000","70.38916","1646.60535","123.05797"
"281.70000","70.41412","1647.17542","123.10162"
"281.80000","70.43908","1647.01660","123.14525"
"281.90000","70.46407","1646.38123","123.18894"
"282.00000","70.48900","1647.10974","123.23251"
"282.10000","70.51404","1647.52002","123.27629"
"282.20000","70.53903","1647.35095","123.31998"
"282.30000","70.56416","1647.73633","123.36391"
"282.40000","70.58911","1647.94543","123.40753"
"282.50000","70.61413","1647.50366","123.45127"
"282.60000","70.63914","1647.04468","123.49501"
"282.70000","70.66407","1647.34387","123.53858"
"282.80000","70.68904","1647.55457","123.58224"
"282.90000","70.71397","1647.93604","123.62581"
"283.00000","70.73904","1647.70337","123.66965"
"283.10000","70.76408","1648.31909","123.71343"
"283.20000","70.78911","1648.19531","123.75718"
"283.30000","70.81413","1648.38171","123.80093"
"283.40000","70.83913","1648.79443","123.84462"
"283.50000","70.86415","1648.25317","123.88837"
"283.60000","70.88907","1648.32141","123.93193"
"283.70000","70.91414","1648.05200","123.97577"
"283.80000","70.93912","1647.92114","124.01943"
"283.90000","70.96411","1648.67395","124.06313"
"284.00000","70.98906","1648.33398","124.10674"
"284.10000","71.01408","1648.80237","124.15048"
"284.20000","71.03910","1648.59558","124.19423"
"284.30000","71.06415","1648.91516","124.23801"
"284.40000","71.08914","1648.76392","124.28172"
"284.50000","71.11402","1649.63489","124.32522"
"284.60000","71.13914","1648.64636","124.36913"
"284.70000","71.16416","1649.43677","124.41287"
"284.80000","71.18916","1650.08777","124.45656"
"284.90000","71.21410","1649.40466","124.50018"
"285.00000","71.23910","1649.70312","124.54387"
"285.10000","71.26408","1650.32031","124.58755"
"285.20000","71.28899","1649.05225","124.63111"
"285.30000","71.31403","1650.15735","124.67488"
"285.40000","71.33907","1650.37830","124.71864"
"285.50000","71.36416","1649.82996","124.76251"
"285.60000","71.38915","1649.82764","124.80621"
"285.70000","71.41415","1651.18665","124.84992"
"285.80000","71.43910","1650.79260","124.89353"
"285.90000","71.46407","1650.09314","124.93718"
"286.00000","71.48904","1650.78247","124.98084"
"286.10000","71.51397","1650.22778","125.02443"
"286.20000","71.53904","1650.50269","125.06825"
"286.30000","71.56409","1650.64929","125.11203"
"286.40000","71.58916","1650.51611","125.15587"
"286.50000","71.61413","1650.64075","125.19952"
"286.60000","71.63908","1650.81848","125.24314"
"286.70000","71.66409","1650.28027","125.28688"
"286.80000","71.68909","1650.84973","125.33058"
"286.90000","71.71414","1650.38928","125.37438"
"287.00000","71.73901","1651.82190","125.41785"
"287.10000","71.76408","1650.68140","125.46169"
"287.20000","71.78905","1651.84534","125.50534"
"287.30000","71.81407","1651.29309","125.54908"
"287.40000","71.83907","1651.30103","125.59278"
"287.50000","71.86410","1651.51001","125.63653"
"287.60000","71.88909","1651.68555","125.68023"
"287.70000","71.91404","1651.34802","125.72384"
"287.80000","71.93914","1652.12488","125.76773"
"287.90000","71.96416","1651.42236","125.81146"
"288.00000","71.98918","1651.39246","125.85521"
"288.10000","72.01410","1651.44897","125.89878"
"288.20000","72.03912","1651.78418","125.94252"
"288.30000","72.06400","1651.72559","125.98600"
"288.40000","72.08902","1650.79175","126.02975"
"288.50000","72.11407","1651.99414","126.07354"
"288.60000","72.13911","1651.44971","126.11734"
"288.70000","72.16413","1651.92053","126.16106"
"288.80000","72.18913","1651.55713","126.20478"
"288.90000","72.21416","1651.97998","126.24853"
"289.00000","72.23910","1652.67639","126.29212"
"289.10000","72.26407","1652.26514","126.33579"
"289.20000","72.28904","1651.85388","126.37944"
"289.30000","72.31404","1652.04590","126.42314"
"289.40000","72.33906","1650.87341","126.46688"
"289.50000","72.36408","1652.84558","126.51063"
"289.60000","72.38913","1652.91370","126.55442"
"289.70000","72.41413","1652.16418","126.59813"
"289.80000","72.43909","1652.18530","126.64177"
"289.90000","72.46410","1652.28857","126.68548"
"290.00000","72.48909","1652.10999","126.72918"
"290.10000","72.51411","1652.88245","126.77293"
