General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"173.38200","4.09162","734.24762","7.15318"
"173.48200","4.09162","734.03296","7.15318"
"173.58200","4.09162","733.66016","7.15318"
"173.68200","4.09162","733.56775","7.15318"
"173.78200","4.09162","733.79016","7.15318"
"173.88200","4.09162","733.99146","7.15318"
"173.98200","4.09162","733.84497","7.15318"
"174.08200","4.09162","734.11285","7.15318"
"174.18200","4.09162","734.25311","7.15318"
"174.28200","4.09162","733.27399","7.15318"
"174.38200","4.09162","733.48547","7.15318"
"174.48200","4.09162","733.79559","7.15318"
"174.58200","4.09162","734.13715","7.15318"
"174.68200","4.09162","733.27087","7.15318"
"174.78200","4.09162","733.76117","7.15318"
"174.88200","4.09162","732.99200","7.15318"
"174.98200","4.09162","733.46118","7.15318"
"175.08200","4.09162","733.90375","7.15318"
"175.18200","4.09162","733.22852","7.15318"
"175.28200","4.09162","733.90454","7.15318"
"175.38200","4.09162","733.34607","7.15318"
"175.48200","4.09162","732.98022","7.15318"
"175.58200","4.09162","733.68207","7.15318"
"175.68200","4.09162","733.01398","7.15318"
"175.78200","4.09162","732.71552","7.15318"
"175.88200","4.09162","733.42987","7.15318"
"175.98200","4.09162","733.40167","7.15318"
"176.08200","4.09162","732.67554","7.15318"
"176.18200","4.09162","733.08447","7.15318"
"176.28200","4.09162","733.41180","7.15318"
"176.38200","4.09162","732.88470","7.15318"
"176.48200","4.09162","732.93011","7.15318"
"176.58200","4.09162","733.02258","7.15318"
"176.68200","4.09162","732.48444","7.15318"
"176.78200","4.09162","732.39594","7.15318"
"176.88200","4.09162","733.13226","7.15318"
"176.98200","4.09162","732.09985","7.15318"
"177.08200","4.09162","732.54553","7.15318"
"177.18200","4.09162","732.35443","7.15318"
"177.28200","4.09162","732.89410","7.15318"
"177.38200","4.09162","731.69574","7.15318"
"177.48200","4.09162","732.27765","7.15318"
"177.58200","4.09162","731.67065","7.15318"
"177.68200","4.09162","731.37537","7.15318"
"177.78200","4.09162","732.70380","7.15318"
"177.88200","4.09162","731.71997","7.15318"
"177.98200","4.09162","732.13824","7.15318"
"178.08200","4.09162","731.86255","7.15318"
"178.18200","4.09162","731.74585","7.15318"
"178.28200","4.09162","731.65344","7.15318"
"178.38200","4.09162","731.33698","7.15318"
"178.48200","4.09162","731.59155","7.15318"
"178.58200","4.09162","731.49677","7.15318"
"178.68200","4.09162","731.73407","7.15318"
"178.78200","4.09162","731.89703","7.15318"
"178.88200","4.09162","731.03699","7.15318"
"178.98200","4.09162","731.44275","7.15318"
"179.08200","4.09162","731.63623","7.15318"
"179.18200","4.09162","731.73798","7.15318"
"179.28200","4.09162","731.05969","7.15318"
"179.38200","4.09162","731.07849","7.15318"
"179.48200","4.09162","731.03070","7.15318"
"179.58200","4.09162","730.75659","7.15318"
"179.68200","4.09162","731.12079","7.15318"
"179.78200","4.09162","731.17877","7.15318"
"179.88200","4.09162","730.36102","7.15318"
"179.98200","4.09162","730.44958","7.15318"
"180.08200","4.09162","730.60229","7.15318"
"180.18200","4.09162","730.63361","7.15318"
"180.28200","4.09162","730.80121","7.15318"
"180.38200","4.09162","730.55841","7.15318"
"180.48200","4.09162","730.49890","7.15318"
"180.58200","4.09162","731.51007","7.15318"
"180.68200","4.09162","730.62268","7.15318"
"180.78200","4.09162","730.21851","7.15318"
"180.88200","4.09162","730.14252","7.15318"
"180.98200","4.09162","730.48792","7.15318"
"181.08200","4.09162","729.80334","7.15318"
"181.18200","4.09162","730.20361","7.15318"
"181.28200","4.09162","730.08691","7.15318"
"181.38200","4.09162","730.33600","7.15318"
"181.48200","4.09162","730.28271","7.15318"
"181.58200","4.09162","730.12292","7.15318"
"181.68200","4.09162","729.93573","7.15318"
"181.78200","4.09162","729.33734","7.15318"
"181.88200","4.09162","729.46106","7.15318"
"181.98200","4.09162","729.76031","7.15318"
"182.08200","4.09162","729.54175","7.15318"
"182.18200","4.09162","729.50336","7.15318"
"182.28200","4.09162","729.95294","7.15318"
"182.38200","4.09162","730.43311","7.15318"
"182.48200","4.09162","729.84485","7.15318"
"182.58200","4.09162","729.54718","7.15318"
"182.68200","4.09162","729.24408","7.15318"
"182.78200","4.09162","729.28876","7.15318"
"182.88200","4.09162","729.58167","7.15318"
"182.98200","4.09162","729.13995","7.15318"
"183.08200","4.09162","729.51434","7.15318"
"183.18200","4.09162","728.98718","7.15318"
"183.28200","4.09162","729.22449","7.15318"
"183.38200","4.09162","728.78589","7.15318"
"183.48200","4.09162","728.94177","7.15318"
"183.58200","4.09162","729.39294","7.15318"
"183.68200","4.09162","729.01459","7.15318"
"183.78200","4.09162","728.51801","7.15318"
"183.88200","4.09162","729.50574","7.15318"
"183.98200","4.09162","728.46478","7.15318"
"184.08200","4.09162","728.98401","7.15318"
"184.18200","4.09162","728.49451","7.15318"
"184.28200","4.09162","728.57837","7.15318"
"184.38200","4.09162","728.65820","7.15318"
"184.48200","4.09162","728.99426","7.15318"
"184.58200","4.09162","728.41931","7.15318"
"184.68200","4.09162","728.38879","7.15318"
"184.78200","4.09162","727.87732","7.15318"
"184.88200","4.09162","728.62848","7.15318"
"184.98200","4.09162","727.81311","7.15318"
"185.08200","4.09162","727.80292","7.15318"
"185.18200","4.09162","728.60419","7.15318"
"185.28200","4.09162","727.87500","7.15318"
"185.38200","4.09162","728.24152","7.15318"
"185.48200","4.09162","727.90863","7.15318"
"185.58200","4.09162","727.73315","7.15318"
"185.68200","4.09162","727.62354","7.15318"
"185.78200","4.09162","728.04803","7.15318"
"185.88200","4.09162","727.67676","7.15318"
"185.98200","4.09162","727.88910","7.15318"
"186.08200","4.09162","727.22565","7.15318"
"186.18200","4.09162","727.71594","7.15318"
"186.28200","4.09162","727.52325","7.15318"
"186.38200","4.09162","726.88647","7.15318"
"186.48200","4.09162","727.35956","7.15318"
"186.58200","4.09162","726.99695","7.15318"
"186.68200","4.09162","726.82227","7.15318"
"186.78200","4.09162","727.42065","7.15318"
"186.88200","4.09162","727.16455","7.15318"
"186.98200","4.09162","726.51447","7.15318"
"187.08200","4.09162","727.27026","7.15318"
"187.18200","4.09162","727.31262","7.15318"
"187.28200","4.09162","727.04938","7.15318"
"187.38200","4.09162","727.01965","7.15318"
"187.48200","4.09162","726.52069","7.15318"
"187.58200","4.09162","726.93896","7.15318"
"187.68200","4.09162","726.66718","7.15318"
"187.78200","4.09162","726.70477","7.15318"
"187.88200","4.09162","726.22852","7.15318"
"187.98200","4.09162","726.16510","7.15318"
"188.08200","4.09162","726.04053","7.15318"
"188.18200","4.09162","726.76587","7.15318"
"188.28200","4.09162","726.46741","7.15318"
"188.38200","4.09162","726.87787","7.15318"
"188.48200","4.09162","726.40479","7.15318"
"188.58200","4.09162","725.83301","7.15318"
"188.68200","4.09162","727.25464","7.15318"
"188.78200","4.09162","726.47998","7.15318"
"188.88200","4.09162","726.56537","7.15318"
"188.98200","4.09162","725.95911","7.15318"
"189.08200","4.09162","726.65619","7.15318"
"189.18200","4.09162","725.72644","7.15318"
"189.28200","4.09162","725.97473","7.15318"
"189.38200","4.09162","725.94031","7.15318"
"189.48200","4.09162","725.80481","7.15318"
"189.58200","4.09162","725.24164","7.15318"
"189.68200","4.09162","725.62311","7.15318"
"189.78200","4.09162","725.52832","7.15318"
"189.88200","4.09162","725.37402","7.15318"
"189.98200","4.09162","725.64032","7.15318"
"190.08200","4.09162","726.07111","7.15318"
"190.18200","4.09162","725.57843","7.15318"
"190.28200","4.09162","726.05463","7.15318"
"190.38200","4.09162","725.60345","7.15318"
"190.48200","4.09162","724.34949","7.15318"
"190.58200","4.09162","725.65204","7.15318"
"190.68200","4.09162","725.46802","7.15318"
"190.78200","4.09162","725.11554","7.15318"
"190.88200","4.09162","725.43353","7.15318"
"190.98200","4.09162","725.40924","7.15318"
"191.08200","4.09162","724.18500","7.15318"
"191.18200","4.09162","725.37561","7.15318"
"191.28200","4.09162","724.84058","7.15318"
"191.38200","4.09162","724.98627","7.15318"
"191.48200","4.09162","725.32935","7.15318"
"191.58200","4.09162","724.46619","7.15318"
"191.68200","4.09162","724.74585","7.15318"
"191.78200","4.09162","724.61340","7.15318"
"191.88200","4.09162","724.48578","7.15318"
"191.98200","4.09162","724.21790","7.15318"
"192.08200","4.09162","724.63147","7.15318"
"192.18200","4.09162","724.42859","7.15318"
"192.28200","4.09162","724.17560","7.15318"
"192.38200","4.09162","724.19598","7.15318"
"192.48200","4.09162","724.17322","7.15318"
"192.58200","4.09162","724.36908","7.15318"
"192.68200","4.09162","724.89386","7.15318"
"192.78200","4.09162","724.60950","7.15318"
"192.88200","4.09162","724.75134","7.15318"
"192.98200","4.09162","723.93518","7.15318"
"193.08200","4.09162","724.65729","7.15318"
"193.18200","4.09162","724.20538","7.15318"
"193.28200","4.09162","724.03851","7.15318"
"193.38200","4.09162","723.63049","7.15318"
"193.48200","4.09162","723.79413","7.15318"
"193.58200","4.09162","724.28760","7.15318"
"193.68200","4.09162","723.88031","7.15318"
"193.78200","4.09162","723.93671","7.15318"
"193.88200","4.09162","724.03302","7.15318"
"193.98200","4.09162","724.06128","7.15318"
"194.08200","4.09162","723.83099","7.15318"
"194.18200","4.09162","724.13568","7.15318"
"194.28200","4.09162","723.28973","7.15318"
"194.38200","4.09162","723.25763","7.15318"
"194.48200","4.09162","722.96155","7.15318"
"194.58200","4.09162","723.26544","7.15318"
"194.68200","4.09162","722.82605","7.15318"
"194.78200","4.09162","723.20593","7.15318"
"194.88200","4.09162","723.18005","7.15318"
"194.98200","4.09162","723.54352","7.15318"
"195.08200","4.09162","722.98267","7.15318"
"195.18200","4.09162","723.74243","7.15318"
"195.28200","4.09162","722.84485","7.15318"
"195.38200","4.09162","722.72424","7.15318"
"195.48200","4.09162","723.29132","7.15318"
"195.58200","4.09162","722.75873","7.15318"
"195.68200","4.09162","722.74066","7.15318"
"195.78200","4.09162","722.81116","7.15318"
"195.88200","4.09162","722.46185","7.15318"
"195.98200","4.09162","723.10876","7.15318"
"196.08200","4.09162","723.17773","7.15318"
"196.18200","4.09162","722.72345","7.15318"
"196.28200","4.09162","722.01379","7.15318"
"196.38200","4.09162","722.73987","7.15318"
"196.48200","4.09162","721.57751","7.15318"
"196.58200","4.09162","722.24017","7.15318"
"196.68200","4.09162","722.09760","7.15318"
"196.78200","4.09162","722.24408","7.15318"
"196.88200","4.09162","722.67566","7.15318"
"196.98200","4.09162","721.82428","7.15318"
"197.08200","4.09162","721.61041","7.15318"
"197.18200","4.09162","722.44934","7.15318"
"197.28200","4.09162","722.64746","7.15318"
"197.38200","4.09162","721.94257","7.15318"
"197.48200","4.09162","722.55426","7.15318"
"197.58200","4.09162","721.40283","7.15318"
"197.68200","4.09162","721.55713","7.15318"
"197.78200","4.09162","721.29083","7.15318"
"197.88200","4.09162","721.71460","7.15318"
"197.98200","4.09162","721.53363","7.15318"
"198.08200","4.09162","722.16888","7.15318"
"198.18200","4.09162","721.17255","7.15318"
"198.28200","4.09162","721.21490","7.15318"
"198.38200","4.09162","721.29163","7.15318"
"198.48200","4.09162","721.34570","7.15318"
"198.58200","4.09162","721.64331","7.15318"
"198.68200","4.09162","721.64020","7.15318"
"198.78200","4.09162","721.66840","7.15318"
"198.88200","4.09162","721.28381","7.15318"
"198.98200","4.09162","721.05035","7.15318"
"199.08200","4.09162","721.53912","7.15318"
"199.18200","4.09162","721.25800","7.15318"
"199.28200","4.09162","720.44965","7.15318"
"199.38200","4.09162","720.96735","7.15318"
"199.48200","4.09162","721.13110","7.15318"
"199.58200","4.09162","720.92505","7.15318"
"199.68200","4.09162","720.57654","7.15318"
"199.78200","4.09162","721.01984","7.15318"
"199.88200","4.09162","721.01123","7.15318"
"199.98200","4.09162","720.69092","7.15318"
"200.08200","4.09162","721.12164","7.15318"
"200.18200","4.09162","720.54517","7.15318"
"200.28200","4.09162","720.48877","7.15318"
"200.38200","4.09162","720.46606","7.15318"
"200.48200","4.09162","721.14520","7.15318"
"200.58200","4.09162","720.11127","7.15318"
"200.68200","4.09162","719.72668","7.15318"
"200.78200","4.09162","720.00555","7.15318"
"200.88200","4.09162","719.76117","7.15318"
"200.98200","4.09162","720.70813","7.15318"
"201.08200","4.09162","720.43237","7.15318"
"201.18200","4.09162","720.32587","7.15318"
"201.28200","4.09162","720.08148","7.15318"
"201.38200","4.09162","720.03290","7.15318"
"201.48200","4.09162","719.93427","7.15318"
"201.58200","4.09162","719.69226","7.15318"
"201.68200","4.09162","720.32666","7.15318"
"201.78200","4.09162","720.13318","7.15318"
"201.88200","4.09162","720.34546","7.15318"
"201.98200","4.09162","720.40417","7.15318"
"202.08200","4.09162","719.67181","7.15318"
"202.18200","4.09162","719.09692","7.15318"
"202.28200","4.09162","719.72198","7.15318"
"202.38200","4.09162","719.16431","7.15318"
"202.48200","4.09162","719.30920","7.15318"
"202.58200","4.09162","719.46039","7.15318"
"202.68200","4.09162","719.85358","7.15318"
"202.78200","4.09162","718.99512","7.15318"
"202.88200","4.09162","719.54260","7.15318"
"202.98200","4.09162","719.74939","7.15318"
"203.08200","4.09162","718.58313","7.15318"
"203.18200","4.09162","719.35382","7.15318"
"203.28200","4.09162","719.47992","7.15318"
"203.38200","4.09162","719.04053","7.15318"
"203.48200","4.09162","719.80109","7.15318"
"203.58200","4.09162","718.44373","7.15318"
"203.68200","4.09162","719.35229","7.15318"
"203.78200","4.09162","718.94812","7.15318"
"203.88200","4.09162","718.98724","7.15318"
"203.98200","4.09162","718.48755","7.15318"
"204.08200","4.09162","719.26068","7.15318"
"204.18200","4.09162","719.04755","7.15318"
"204.28200","4.09162","717.62756","7.15318"
"204.38200","4.09162","718.35046","7.15318"
"204.48200","4.09162","718.87921","7.15318"
"204.58200","4.09162","718.81812","7.15318"
"204.68200","4.09162","718.88391","7.15318"
"204.78200","4.09162","718.36377","7.15318"
"204.88200","4.09162","718.64734","7.15318"
"204.98200","4.09162","718.99274","7.15318"
"205.08200","4.09162","718.50244","7.15318"
"205.18200","4.09162","718.53143","7.15318"
"205.28200","4.09162","718.07007","7.15318"
"205.38200","4.09162","718.41705","7.15318"
"205.48200","4.09162","717.35181","7.15318"
"205.58200","4.09162","718.81104","7.15318"
"205.68200","4.09162","718.09668","7.15318"
"205.78200","4.09162","717.91028","7.15318"
"205.88200","4.09162","718.61676","7.15318"
"205.98200","4.09162","718.03949","7.15318"
"206.08200","4.09162","718.24628","7.15318"
"206.18200","4.09162","717.64709","7.15318"
"206.28200","4.09162","717.49359","7.15318"
"206.38200","4.09162","717.72076","7.15318"
"206.48200","4.09162","717.49359","7.15318"
"206.58200","4.09162","717.12469","7.15318"
"206.68200","4.09162","717.20850","7.15318"
"206.78200","4.09162","717.98938","7.15318"
"206.88200","4.09162","717.27039","7.15318"
"206.98200","4.09162","717.15289","7.15318"
"207.08200","4.09162","717.95966","7.15318"
"207.18200","4.09162","717.38708","7.15318"
"207.28200","4.09162","717.09180","7.15318"
"207.38200","4.09162","717.70117","7.15318"
"207.48200","4.09162","717.53668","7.15318"
"207.58200","4.09162","717.48889","7.15318"
"207.68200","4.09162","716.57483","7.15318"
"207.78200","4.09162","716.88501","7.15318"
"207.88200","4.09162","717.06439","7.15318"
"207.98200","4.09162","717.14508","7.15318"
"208.08200","4.09162","716.87402","7.15318"
"208.18200","4.09162","717.09332","7.15318"
"208.28200","4.09162","717.23352","7.15318"
"208.38200","4.09162","716.93512","7.15318"
"208.48200","4.09162","717.35730","7.15318"
"208.58200","4.09162","717.01660","7.15318"
"208.68200","4.09162","717.00330","7.15318"
"208.78200","4.09162","716.45813","7.15318"
"208.88200","4.09162","716.33673","7.15318"
"208.98200","4.09162","716.58032","7.15318"
"209.08200","4.09162","716.01166","7.15318"
"209.18200","4.09162","715.97095","7.15318"
"209.28200","4.09162","716.77924","7.15318"
"209.38200","4.09162","716.00854","7.15318"
"209.48200","4.09162","716.88110","7.15318"
"209.58200","4.09162","716.31952","7.15318"
"209.68200","4.09162","716.13776","7.15318"
"209.78200","4.09162","715.95685","7.15318"
"209.88200","4.09162","716.03125","7.15318"
"209.98200","4.09162","716.18555","7.15318"
"210.08200","4.09162","716.31952","7.15318"
"210.18200","4.09162","716.23096","7.15318"
"210.28200","4.09162","715.03729","7.15318"
"210.38200","4.09162","715.92786","7.15318"
"210.48200","4.09162","715.87305","7.15318"
