General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"187.43400","4.77822","815.75372","8.35354"
"187.53400","4.77822","815.93616","8.35354"
"187.63400","4.77822","815.16858","8.35354"
"187.73400","4.77822","814.87726","8.35354"
"187.83400","4.77822","815.41455","8.35354"
"187.93400","4.77822","815.32916","8.35354"
"188.03400","4.77822","815.55237","8.35354"
"188.13400","4.77822","815.14117","8.35354"
"188.23400","4.77822","815.22894","8.35354"
"188.33400","4.77822","815.56885","8.35354"
"188.43400","4.77822","814.99078","8.35354"
"188.53400","4.77822","815.03784","8.35354"
"188.63400","4.77822","815.42078","8.35354"
"188.73400","4.77822","815.15137","8.35354"
"188.83400","4.77822","814.51849","8.35354"
"188.93400","4.77822","814.78088","8.35354"
"189.03400","4.77822","814.96576","8.35354"
"189.13400","4.77822","815.59003","8.35354"
"189.23400","4.77822","815.05029","8.35354"
"189.33400","4.77822","814.47540","8.35354"
"189.43400","4.77822","814.18799","8.35354"
"189.53400","4.77822","815.23993","8.35354"
"189.63400","4.77822","814.36261","8.35354"
"189.73400","4.77822","814.30310","8.35354"
"189.83400","4.77822","813.82141","8.35354"
"189.93400","4.77822","813.50970","8.35354"
"190.03400","4.77822","814.43396","8.35354"
"190.13400","4.77822","813.97723","8.35354"
"190.23400","4.77822","813.58881","8.35354"
"190.33400","4.77822","813.66638","8.35354"
"190.43400","4.77822","813.18848","8.35354"
"190.53400","4.77822","813.62323","8.35354"
"190.63400","4.77822","813.90674","8.35354"
"190.73400","4.77822","814.13629","8.35354"
"190.83400","4.77822","813.25507","8.35354"
"190.93400","4.77822","813.76581","8.35354"
"191.03400","4.77822","813.49945","8.35354"
"191.13400","4.77822","813.56287","8.35354"
"191.23400","4.77822","813.77203","8.35354"
"191.33400","4.77822","813.01068","8.35354"
"191.43400","4.77822","813.40161","8.35354"
"191.53400","4.77822","813.16968","8.35354"
"191.63400","4.77822","813.92798","8.35354"
"191.73400","4.77822","812.85883","8.35354"
"191.83400","4.77822","813.32556","8.35354"
"191.93400","4.77822","813.39532","8.35354"
"192.03400","4.77822","812.76080","8.35354"
"192.13400","4.77822","812.42871","8.35354"
"192.23400","4.77822","812.67004","8.35354"
"192.33400","4.77822","812.62921","8.35354"
"192.43400","4.77822","813.49554","8.35354"
"192.53400","4.77822","812.93787","8.35354"
"192.63400","4.77822","812.43811","8.35354"
"192.73400","4.77822","812.73114","8.35354"
"192.83400","4.77822","812.78906","8.35354"
"192.93400","4.77822","812.21027","8.35354"
"193.03400","4.77822","812.52747","8.35354"
"193.13400","4.77822","812.01044","8.35354"
"193.23400","4.77822","812.68640","8.35354"
"193.33400","4.77822","811.79114","8.35354"
"193.43400","4.77822","811.99249","8.35354"
"193.53400","4.77822","811.97369","8.35354"
"193.63400","4.77822","812.21417","8.35354"
"193.73400","4.77822","811.55469","8.35354"
"193.83400","4.77822","812.02539","8.35354"
"193.93400","4.77822","812.21649","8.35354"
"194.03400","4.77822","811.83899","8.35354"
"194.13400","4.77822","812.08649","8.35354"
"194.23400","4.77822","811.84290","8.35354"
"194.33400","4.77822","811.46844","8.35354"
"194.43400","4.77822","812.11078","8.35354"
"194.53400","4.77822","811.98859","8.35354"
"194.63400","4.77822","811.46930","8.35354"
"194.73400","4.77822","811.70660","8.35354"
"194.83400","4.77822","811.34625","8.35354"
"194.93400","4.77822","811.25861","8.35354"
"195.03400","4.77822","811.12616","8.35354"
"195.13400","4.77822","811.92749","8.35354"
"195.23400","4.77822","810.85516","8.35354"
"195.33400","4.77822","811.50995","8.35354"
"195.43400","4.77822","810.74469","8.35354"
"195.53400","4.77822","811.12311","8.35354"
"195.63400","4.77822","810.95312","8.35354"
"195.73400","4.77822","810.85675","8.35354"
"195.83400","4.77822","810.60223","8.35354"
"195.93400","4.77822","810.88416","8.35354"
"196.03400","4.77822","811.11285","8.35354"
"196.13400","4.77822","810.86932","8.35354"
"196.23400","4.77822","810.56226","8.35354"
"196.33400","4.77822","810.88885","8.35354"
"196.43400","4.77822","810.70398","8.35354"
"196.53400","4.77822","810.83484","8.35354"
"196.63400","4.77822","810.61395","8.35354"
"196.73400","4.77822","811.13245","8.35354"
"196.83400","4.77822","810.18628","8.35354"
"196.93400","4.77822","810.41187","8.35354"
"197.03400","4.77822","810.38678","8.35354"
"197.13400","4.77822","810.76508","8.35354"
"197.23400","4.77822","809.65289","8.35354"
"197.33400","4.77822","810.21368","8.35354"
"197.43400","4.77822","810.41504","8.35354"
"197.53400","4.77822","810.82306","8.35354"
"197.63400","4.77822","810.45258","8.35354"
"197.73400","4.77822","809.90747","8.35354"
"197.83400","4.77822","810.48004","8.35354"
"197.93400","4.77822","810.33667","8.35354"
"198.03400","4.77822","809.83228","8.35354"
"198.13400","4.77822","809.96069","8.35354"
"198.23400","4.77822","810.53174","8.35354"
"198.33400","4.77822","809.73749","8.35354"
"198.43400","4.77822","809.51813","8.35354"
"198.53400","4.77822","810.27716","8.35354"
"198.63400","4.77822","809.97955","8.35354"
"198.73400","4.77822","809.80017","8.35354"
"198.83400","4.77822","809.41321","8.35354"
"198.93400","4.77822","809.66772","8.35354"
"199.03400","4.77822","808.44666","8.35354"
"199.13400","4.77822","809.81494","8.35354"
"199.23400","4.77822","809.33881","8.35354"
"199.33400","4.77822","809.30359","8.35354"
"199.43400","4.77822","808.71686","8.35354"
"199.53400","4.77822","808.66833","8.35354"
"199.63400","4.77822","809.64270","8.35354"
"199.73400","4.77822","809.11395","8.35354"
"199.83400","4.77822","809.52209","8.35354"
"199.93400","4.77822","807.55298","8.35354"
"200.03400","4.77822","808.67224","8.35354"
"200.13400","4.77822","808.51947","8.35354"
"200.23400","4.77822","808.98480","8.35354"
"200.33400","4.77822","809.38263","8.35354"
"200.43400","4.77822","809.36542","8.35354"
"200.53400","4.77822","808.81714","8.35354"
"200.63400","4.77822","808.19214","8.35354"
"200.73400","4.77822","808.36517","8.35354"
"200.83400","4.77822","808.36603","8.35354"
"200.93400","4.77822","808.35028","8.35354"
"201.03400","4.77822","808.26019","8.35354"
"201.13400","4.77822","808.49127","8.35354"
"201.23400","4.77822","808.39178","8.35354"
"201.33400","4.77822","808.15527","8.35354"
"201.43400","4.77822","808.49762","8.35354"
"201.53400","4.77822","808.34174","8.35354"
"201.63400","4.77822","807.44714","8.35354"
"201.73400","4.77822","808.33386","8.35354"
"201.83400","4.77822","807.94849","8.35354"
"201.93400","4.77822","808.57825","8.35354"
"202.03400","4.77822","808.20856","8.35354"
"202.13400","4.77822","808.12555","8.35354"
"202.23400","4.77822","808.51166","8.35354"
"202.33400","4.77822","807.76910","8.35354"
"202.43400","4.77822","807.72687","8.35354"
"202.53400","4.77822","807.34698","8.35354"
"202.63400","4.77822","807.40570","8.35354"
"202.73400","4.77822","806.91614","8.35354"
"202.83400","4.77822","807.99786","8.35354"
"202.93400","4.77822","807.63202","8.35354"
"203.03400","4.77822","807.45422","8.35354"
"203.13400","4.77822","807.76678","8.35354"
"203.23400","4.77822","807.11823","8.35354"
"203.33400","4.77822","807.78564","8.35354"
"203.43400","4.77822","807.33679","8.35354"
"203.53400","4.77822","807.62970","8.35354"
"203.63400","4.77822","806.96552","8.35354"
"203.73400","4.77822","807.35797","8.35354"
"203.83400","4.77822","807.06970","8.35354"
"203.93400","4.77822","806.70074","8.35354"
"204.03400","4.77822","806.80176","8.35354"
"204.13400","4.77822","807.05322","8.35354"
"204.23400","4.77822","806.91614","8.35354"
"204.33400","4.77822","806.83551","8.35354"
"204.43400","4.77822","806.40942","8.35354"
"204.53400","4.77822","806.53870","8.35354"
"204.63400","4.77822","806.56995","8.35354"
"204.73400","4.77822","806.88873","8.35354"
"204.83400","4.77822","806.36786","8.35354"
"204.93400","4.77822","806.10944","8.35354"
"205.03400","4.77822","806.52142","8.35354"
"205.13400","4.77822","806.78772","8.35354"
"205.23400","4.77822","805.96606","8.35354"
"205.33400","4.77822","806.08356","8.35354"
"205.43400","4.77822","806.55432","8.35354"
"205.53400","4.77822","805.83917","8.35354"
"205.63400","4.77822","805.92297","8.35354"
"205.73400","4.77822","805.88690","8.35354"
"205.83400","4.77822","806.47052","8.35354"
"205.93400","4.77822","806.31543","8.35354"
"206.03400","4.77822","805.95825","8.35354"
"206.13400","4.77822","805.53687","8.35354"
"206.23400","4.77822","805.36920","8.35354"
"206.33400","4.77822","805.83997","8.35354"
"206.43400","4.77822","805.46637","8.35354"
"206.53400","4.77822","805.44836","8.35354"
"206.63400","4.77822","805.55566","8.35354"
"206.73400","4.77822","806.32080","8.35354"
"206.83400","4.77822","805.96686","8.35354"
"206.93400","4.77822","805.42798","8.35354"
"207.03400","4.77822","804.79358","8.35354"
"207.13400","4.77822","805.81250","8.35354"
"207.23400","4.77822","804.67285","8.35354"
"207.33400","4.77822","805.20941","8.35354"
"207.43400","4.77822","805.15930","8.35354"
"207.53400","4.77822","805.29480","8.35354"
"207.63400","4.77822","804.80835","8.35354"
"207.73400","4.77822","804.75275","8.35354"
"207.83400","4.77822","804.98309","8.35354"
"207.93400","4.77822","805.37701","8.35354"
"208.03400","4.77822","804.60089","8.35354"
"208.13400","4.77822","804.92749","8.35354"
"208.23400","4.77822","804.66589","8.35354"
"208.33400","4.77822","804.75201","8.35354"
"208.43400","4.77822","804.38153","8.35354"
"208.53400","4.77822","804.03223","8.35354"
"208.63400","4.77822","804.54834","8.35354"
"208.73400","4.77822","805.34418","8.35354"
"208.83400","4.77822","805.07544","8.35354"
"208.93400","4.77822","804.68860","8.35354"
"209.03400","4.77822","805.10529","8.35354"
"209.13400","4.77822","804.22333","8.35354"
"209.23400","4.77822","805.10602","8.35354"
"209.33400","4.77822","805.31433","8.35354"
"209.43400","4.77822","803.91309","8.35354"
"209.53400","4.77822","804.35333","8.35354"
"209.63400","4.77822","803.94763","8.35354"
"209.73400","4.77822","804.44653","8.35354"
"209.83400","4.77822","804.10345","8.35354"
"209.93400","4.77822","803.97345","8.35354"
"210.03400","4.77822","803.19177","8.35354"
"210.13400","4.77822","804.17468","8.35354"
"210.23400","4.77822","803.85516","8.35354"
"210.33400","4.77822","803.99847","8.35354"
"210.43400","4.77822","803.74860","8.35354"
"210.53400","4.77822","803.23175","8.35354"
"210.63400","4.77822","803.21680","8.35354"
"210.73400","4.77822","803.64758","8.35354"
"210.83400","4.77822","803.37579","8.35354"
"210.93400","4.77822","803.89905","8.35354"
"211.03400","4.77822","803.23016","8.35354"
"211.13400","4.77822","803.73224","8.35354"
"211.23400","4.77822","803.94604","8.35354"
"211.33400","4.77822","802.98810","8.35354"
"211.43400","4.77822","803.31628","8.35354"
"211.53400","4.77822","802.92773","8.35354"
"211.63400","4.77822","802.69360","8.35354"
"211.73400","4.77822","802.96069","8.35354"
"211.83400","4.77822","803.47296","8.35354"
"211.93400","4.77822","803.11810","8.35354"
"212.03400","4.77822","803.08600","8.35354"
"212.13400","4.77822","803.50580","8.35354"
"212.23400","4.77822","802.60358","8.35354"
"212.33400","4.77822","803.16821","8.35354"
"212.43400","4.77822","803.48944","8.35354"
"212.53400","4.77822","802.65991","8.35354"
"212.63400","4.77822","802.47040","8.35354"
"212.73400","4.77822","802.25421","8.35354"
"212.83400","4.77822","802.53064","8.35354"
"212.93400","4.77822","802.49310","8.35354"
"213.03400","4.77822","801.88837","8.35354"
"213.13400","4.77822","802.98883","8.35354"
"213.23400","4.77822","802.50714","8.35354"
"213.33400","4.77822","802.36542","8.35354"
"213.43400","4.77822","802.32861","8.35354"
"213.53400","4.77822","802.21893","8.35354"
"213.63400","4.77822","802.26666","8.35354"
"213.73400","4.77822","802.24640","8.35354"
"213.83400","4.77822","801.88287","8.35354"
"213.93400","4.77822","802.10614","8.35354"
"214.03400","4.77822","801.78735","8.35354"
"214.13400","4.77822","801.45129","8.35354"
"214.23400","4.77822","801.76459","8.35354"
"214.33400","4.77822","801.86407","8.35354"
"214.43400","4.77822","802.19543","8.35354"
"214.53400","4.77822","802.83069","8.35354"
"214.63400","4.77822","801.31812","8.35354"
"214.73400","4.77822","801.56641","8.35354"
"214.83400","4.77822","801.94165","8.35354"
"214.93400","4.77822","800.85529","8.35354"
"215.03400","4.77822","801.63300","8.35354"
"215.13400","4.77822","801.01971","8.35354"
"215.23400","4.77822","801.47089","8.35354"
"215.33400","4.77822","801.88055","8.35354"
"215.43400","4.77822","801.23834","8.35354"
"215.53400","4.77822","801.44971","8.35354"
"215.63400","4.77822","801.49359","8.35354"
"215.73400","4.77822","801.49200","8.35354"
"215.83400","4.77822","801.24762","8.35354"
"215.93400","4.77822","801.04407","8.35354"
"216.03400","4.77822","801.30249","8.35354"
"216.13400","4.77822","800.99786","8.35354"
"216.23400","4.77822","801.97614","8.35354"
"216.33400","4.77822","801.31189","8.35354"
"216.43400","4.77822","801.17249","8.35354"
"216.53400","4.77822","801.07373","8.35354"
"216.63400","4.77822","801.38629","8.35354"
"216.73400","4.77822","800.43225","8.35354"
"216.83400","4.77822","800.41980","8.35354"
"216.93400","4.77822","800.78638","8.35354"
"217.03400","4.77822","801.60095","8.35354"
"217.13400","4.77822","801.09027","8.35354"
"217.23400","4.77822","799.97101","8.35354"
"217.33400","4.77822","800.54980","8.35354"
"217.43400","4.77822","800.43152","8.35354"
"217.53400","4.77822","800.60077","8.35354"
"217.63400","4.77822","800.68457","8.35354"
"217.73400","4.77822","800.87091","8.35354"
"217.83400","4.77822","800.55444","8.35354"
"217.93400","4.77822","800.71899","8.35354"
"218.03400","4.77822","799.92395","8.35354"
"218.13400","4.77822","799.78064","8.35354"
"218.23400","4.77822","800.13226","8.35354"
"218.33400","4.77822","800.61945","8.35354"
"218.43400","4.77822","800.00226","8.35354"
"218.53400","4.77822","800.42212","8.35354"
"218.63400","4.77822","800.35004","8.35354"
"218.73400","4.77822","799.65216","8.35354"
"218.83400","4.77822","799.73370","8.35354"
"218.93400","4.77822","799.96625","8.35354"
"219.03400","4.77822","799.75165","8.35354"
"219.13400","4.77822","799.45715","8.35354"
"219.23400","4.77822","799.79163","8.35354"
"219.33400","4.77822","799.66785","8.35354"
"219.43400","4.77822","799.05615","8.35354"
"219.53400","4.77822","800.03760","8.35354"
"219.63400","4.77822","799.07092","8.35354"
"219.73400","4.77822","799.41797","8.35354"
"219.83400","4.77822","799.45325","8.35354"
"219.93400","4.77822","799.54407","8.35354"
"220.03400","4.77822","799.49945","8.35354"
"220.13400","4.77822","799.43750","8.35354"
"220.23400","4.77822","799.14148","8.35354"
"220.33400","4.77822","798.98016","8.35354"
"220.43400","4.77822","799.26837","8.35354"
"220.53400","4.77822","798.24701","8.35354"
"220.63400","4.77822","799.18921","8.35354"
"220.73400","4.77822","799.19788","8.35354"
"220.83400","4.77822","798.49371","8.35354"
"220.93400","4.77822","798.49603","8.35354"
"221.03400","4.77822","798.64178","8.35354"
"221.13400","4.77822","798.55713","8.35354"
"221.23400","4.77822","798.90259","8.35354"
"221.33400","4.77822","798.75848","8.35354"
"221.43400","4.77822","798.79456","8.35354"
"221.53400","4.77822","798.75616","8.35354"
"221.63400","4.77822","798.68640","8.35354"
"221.73400","4.77822","797.88666","8.35354"
"221.83400","4.77822","798.62299","8.35354"
"221.93400","4.77822","798.29089","8.35354"
"222.03400","4.77822","798.08801","8.35354"
"222.13400","4.77822","798.29407","8.35354"
"222.23400","4.77822","798.84698","8.35354"
"222.33400","4.77822","798.27283","8.35354"
"222.43400","4.77822","798.30334","8.35354"
"222.53400","4.77822","798.42639","8.35354"
"222.63400","4.77822","797.91174","8.35354"
"222.73400","4.77822","797.69788","8.35354"
"222.83400","4.77822","798.26740","8.35354"
"222.93400","4.77822","798.21411","8.35354"
"223.03400","4.77822","797.65094","8.35354"
"223.13400","4.77822","797.85065","8.35354"
"223.23400","4.77822","797.83502","8.35354"
"223.33400","4.77822","798.57043","8.35354"
"223.43400","4.77822","797.92273","8.35354"
"223.53400","4.77822","797.28046","8.35354"
"223.63400","4.77822","798.35590","8.35354"
"223.73400","4.77822","797.70422","8.35354"
"223.83400","4.77822","797.97992","8.35354"
"223.93400","4.77822","797.47076","8.35354"
"224.03400","4.77822","797.95325","8.35354"
"224.13400","4.77822","797.47003","8.35354"
"224.23400","4.77822","797.95563","8.35354"
"224.33400","4.77822","797.86945","8.35354"
"224.43400","4.77822","797.74652","8.35354"
"224.53400","4.77822","798.26422","8.35354"
