General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"46.10000","4.59896","31273.78320","3.54397","7.5"
"46.12200","4.59163","31015.17578","3.54192","7.5"
"46.14400","4.58427","30759.97461","3.53971","7.5"
"46.16600","4.57689","30506.71289","3.53774","7.5"
"46.18800","4.56953","30249.86719","3.53567","7.5"
"46.21000","4.56220","29991.15039","3.53383","7.5"
"46.23200","4.55486","29735.43359","3.53243","7.5"
"46.25400","4.54753","29482.85547","3.53060","7.5"
"46.27600","4.54020","29232.14648","3.52889","7.5"
"46.29800","4.53284","28981.85156","3.52709","7.5"
"46.32000","4.52548","28731.04492","3.52499","7.5"
"46.34200","4.51813","28479.65625","3.52315","7.5"
"46.36400","4.51077","28227.24219","3.52122","7.5"
"46.38800","4.50278","27956.93359","3.51899","7.5"
"46.41200","4.49479","27689.86523","3.51702","7.5"
"46.43600","4.48683","27422.16797","3.51509","7.5"
"46.46000","4.47884","27153.70898","3.51286","7.5"
"46.48400","4.47080","26885.23438","3.51101","7.5"
"46.50800","4.46271","26616.12305","3.50882","7.5"
"46.53200","4.45470","26347.16992","3.50691","7.5"
"46.55600","4.44669","26079.77734","3.50503","7.5"
"46.58000","4.43870","25812.81055","3.50296","7.5"
"46.60400","4.43071","25544.51758","3.50085","7.5"
"46.62800","4.42272","25277.86719","3.49897","7.5"
"46.65200","4.41474","25016.51367","3.49708","7.5"
"46.67600","4.40672","24756.82617","3.49516","7.5"
"46.70000","4.39871","24495.61719","3.49327","7.5"
"46.72400","4.39072","24233.75977","3.49112","7.5"
"46.74800","4.38276","23973.54102","3.48913","7.5"
"46.77200","4.37480","23717.47266","3.48736","7.5"
"46.79600","4.36681","23464.01758","3.48518","7.5"
"46.82000","4.35880","23210.49023","3.48350","7.5"
"46.84400","4.35076","22954.75391","3.48158","7.5"
"46.86800","4.34272","22696.94727","3.47959","7.5"
"46.89200","4.33473","22441.89258","3.47762","7.5"
"46.91800","4.32606","22171.90039","3.47559","7.5"
"46.94400","4.31744","21901.00586","3.47380","7.5"
"46.96800","4.30946","21648.00195","3.47170","7.5"
"46.99200","4.30144","21394.82031","3.46952","7.5"
"47.01600","4.29346","21142.30273","3.46771","7.5"
"47.04200","4.28479","20872.96680","3.46549","7.5"
"47.06800","4.27612","20605.76758","3.46350","7.5"
"47.09400","4.26748","20336.28125","3.46164","7.5"
"47.11800","4.25946","20084.08984","3.45999","7.5"
"47.12600","4.25682","19999.96484","3.45935","8.0"
"47.12800","4.25616","19979.00781","3.45920","8.0"
"47.13000","4.25548","19958.06836","3.45905","8.0"
"47.15600","4.24830","19691.22070","3.45704","8.0"
"47.19200","4.25019","19440.15234","3.45454","8.0"
"47.24400","4.26763","19705.27148","3.45651","8.0"
"47.26200","4.27511","19962.42773","3.45809","8.0"
"47.27800","4.28194","20220.19141","3.45958","8.0"
"47.29400","4.28884","20482.90234","3.46138","8.0"
"47.31000","4.29575","20739.27734","3.46336","8.0"
"47.32600","4.30263","20990.98047","3.46520","8.0"
"47.34200","4.30946","21242.94727","3.46682","8.0"
"47.35800","4.31621","21499.99805","3.46835","8.0"
"47.37400","4.32286","21757.21680","3.47002","8.0"
"47.39200","4.33025","22034.50781","3.47171","8.0"
"47.41000","4.33753","22298.30469","3.47335","8.0"
"47.42800","4.34466","22561.41211","3.47524","8.0"
"47.44600","4.35174","22829.41016","3.47701","8.0"
"47.46400","4.35870","23094.64258","3.47867","8.0"
"47.48200","4.36560","23347.45703","3.48045","8.0"
"47.50200","4.37316","23620.23828","3.48229","8.0"
"47.52200","4.38064","23896.60352","3.48407","8.0"
"47.54000","4.38732","24148.80469","3.48587","8.0"
"47.56000","4.39465","24421.95898","3.48764","8.0"
"47.58000","4.40191","24685.77539","3.48941","8.0"
"47.60000","4.40909","24949.58984","3.49126","8.0"
"47.62000","4.41622","25216.23438","3.49323","8.0"
"47.64000","4.42333","25476.99414","3.49500","8.0"
"47.66000","4.43038","25728.14844","3.49673","8.0"
"47.68000","4.43739","25981.19922","3.49851","8.0"
"47.70000","4.44434","26242.05273","3.50041","8.0"
"47.72000","4.45127","26499.46875","3.50189","8.0"
"47.74200","4.45883","26769.96875","3.50362","8.0"
"47.76400","4.46639","27039.46484","3.50589","8.0"
"47.78400","4.47325","27290.20703","3.50788","8.0"
"47.80400","4.48010","27540.61133","3.50952","8.0"
"47.82600","4.48766","27808.48438","3.51147","8.0"
"47.84800","4.49519","28076.43359","3.51305","8.0"
"47.87000","4.50265","28350.05469","3.51517","8.0"
"47.89200","4.51014","28617.74023","3.51724","8.0"
"47.91400","4.51757","28877.03516","3.51910","8.0"
"47.93600","4.52500","29140.55859","3.52080","8.0"
"47.95800","4.53244","29410.10352","3.52256","8.0"
"47.98000","4.53987","29674.65820","3.52469","8.0"
"48.00200","4.54728","29933.21484","3.52685","8.0"
"48.02400","4.55471","30196.91797","3.52870","8.0"
"48.04600","4.56212","30464.45508","3.53053","8.0"
"48.06800","4.56950","30726.75195","3.53242","8.0"
"48.09000","4.57689","30987.17969","3.53422","8.0"
"48.11200","4.58427","31251.52930","3.53593","8.0"
"48.13400","4.59163","31515.71680","3.53802","8.0"
"48.15600","4.59901","31771.93750","3.53973","8.0"
"48.17800","4.60640","32028.79102","3.54175","8.0"
"48.20000","4.61378","32292.17773","3.54346","8.0"
"48.22200","4.62114","32553.40234","3.54559","8.0"
"48.24400","4.62847","32806.73828","3.54767","8.0"
"48.26600","4.63580","33060.46094","3.54923","8.0"
"48.28800","4.64311","33317.95312","3.55108","8.0"
"48.31000","4.65044","33571.94141","3.55313","8.0"
"48.33200","4.65777","33822.87500","3.55503","8.0"
"48.35400","4.66516","34079.05859","3.55705","8.0"
"48.37600","4.67252","34337.75781","3.55883","8.0"
"48.39800","4.67987","34592.06641","3.56085","8.0"
"48.42000","4.68718","34844.69531","3.56254","8.0"
"48.44200","4.69451","35101.44922","3.56436","8.0"
"48.46400","4.70185","35359.64062","3.56652","8.0"
"48.48600","4.70918","35613.37500","3.56854","8.0"
"48.50800","4.71651","35867.19922","3.57023","8.0"
"48.53000","4.72387","36124.87109","3.57239","8.0"
"48.55200","4.73120","36379.94531","3.57424","8.0"
"48.57400","4.73851","36630.53125","3.57598","8.0"
"48.59600","4.74582","36883.70703","3.57800","8.0"
"48.61800","4.75313","37141.41406","3.57967","8.0"
"48.64000","4.76046","37395.43359","3.58183","8.0"
"48.66200","4.76782","37645.54688","3.58397","8.0"
"48.68400","4.77517","37898.51172","3.58569","8.0"
"48.70600","4.78256","38153.91016","3.58768","8.0"
"48.72800","4.78989","38405.89062","3.58963","8.0"
"48.75200","4.79788","38678.48828","3.59189","8.0"
"48.77400","4.80521","38932.29297","3.59403","8.0"
"48.79600","4.81257","39185.11328","3.59585","8.0"
"48.82000","4.82058","39455.55859","3.59774","8.0"
"48.84200","4.82794","39705.92969","3.59965","8.0"
"48.86400","4.83530","39960.51953","3.60145","8.0"
"48.88600","4.84261","40213.52734","3.60372","8.0"
"48.91000","4.85062","40484.99219","3.60592","8.0"
"48.93200","4.85790","40736.71484","3.60775","8.0"
"48.95400","4.86521","40988.92578","3.60971","8.0"
"48.97800","4.87320","41259.74609","3.61200","8.0"
"49.00200","4.88118","41532.21484","3.61393","8.0"
"49.02400","4.88849","41786.64844","3.61593","8.0"
"49.04600","4.89585","42038.06641","3.61807","8.0"
"49.07000","4.90386","42306.26172","3.62021","8.0"
"49.09400","4.91190","42577.45312","3.62231","8.0"
"49.11600","4.91923","42829.52344","3.62453","8.0"
"49.14000","4.92725","43100.63672","3.62679","8.0"
"49.16400","4.93528","43368.94531","3.62913","8.0"
"49.18800","4.94332","43639.19922","3.63138","8.0"
"49.21200","4.95134","43908.04297","3.63363","8.0"
"49.23600","4.95930","44172.35547","3.63574","8.0"
"49.26000","4.96724","44436.88281","3.63865","8.0"
"49.28400","4.97520","44698.91797","3.64149","8.0"
"49.30800","4.98314","44949.40234","3.64430","8.0"
"49.31400","4.98513","45010.14453","3.64509","8.5"
"49.31600","4.98581","45030.28516","3.64535","8.5"
"49.34200","4.99332","45286.62891","3.64864","8.5"
"49.43400","4.97323","45006.68359","3.65217","8.5"
"49.45000","4.96656","44746.10156","3.65108","8.5"
"49.46600","4.95973","44469.26953","3.64975","8.5"
"49.48200","4.95282","44187.09375","3.64735","8.5"
"49.49800","4.94594","43909.16406","3.64477","8.5"
"49.51400","4.93914","43636.44531","3.64285","8.5"
"49.53000","4.93239","43366.59375","3.64094","8.5"
"49.54600","4.92568","43099.47656","3.63916","8.5"
"49.56200","4.91906","42835.10547","3.63750","8.5"
"49.57800","4.91251","42574.94531","3.63610","8.5"
"49.59400","4.90605","42320.29297","3.63446","8.5"
"49.61000","4.89970","42068.58203","3.63245","8.5"
"49.62800","4.89267","41787.99609","3.63006","8.5"
"49.64600","4.88572","41512.14844","3.62811","8.5"
"49.66400","4.87889","41244.39844","3.62633","8.5"
"49.68200","4.87206","40982.76172","3.62463","8.5"
"49.70000","4.86531","40720.86328","3.62315","8.5"
"49.71800","4.85861","40458.22656","3.62154","8.5"
"49.73600","4.85198","40199.22656","3.61948","8.5"
"49.75400","4.84540","39947.45312","3.61739","8.5"
"49.77400","4.83814","39672.08984","3.61541","8.5"
"49.79400","4.83096","39396.45703","3.61344","8.5"
"49.81400","4.82386","39123.13672","3.61148","8.5"
"49.83400","4.81678","38856.43359","3.60982","8.5"
"49.85400","4.80972","38593.72266","3.60795","8.5"
"49.87400","4.80269","38331.91797","3.60599","8.5"
"49.89400","4.79571","38070.68359","3.60409","8.5"
"49.91400","4.78876","37813.35938","3.60221","8.5"
"49.93400","4.78183","37558.55859","3.60044","8.5"
"49.95400","4.77495","37302.89453","3.59855","8.5"
"49.97400","4.76807","37046.99219","3.59664","8.5"
"49.99400","4.76121","36796.08984","3.59469","8.5"
"50.01600","4.75368","36524.01953","3.59252","8.5"
"50.03600","4.74685","36273.84375","3.59089","8.5"
"50.05600","4.74000","36020.07031","3.58847","8.5"
"50.07600","4.73319","35766.12891","3.58588","8.5"
"50.09800","4.72576","35494.12500","3.58749","8.5"
"50.12000","4.71833","35224.24219","3.58957","8.5"
"50.14200","4.71094","34953.61719","3.58978","8.5"
"50.16400","4.70353","34686.19922","3.58769","8.5"
"50.18600","4.69615","34419.99609","3.58226","8.5"
"50.20800","4.68874","34150.74609","3.57989","8.5"
"50.23000","4.68136","33879.66016","3.57961","8.5"
"50.25200","4.67395","33614.68750","3.57552","8.5"
"50.27400","4.66659","33353.62500","3.57317","8.5"
"50.29600","4.65924","33090.28906","3.56793","8.5"
"50.31800","4.65188","32827.40234","3.56474","8.5"
"50.34000","4.64450","32566.18750","3.56274","8.5"
"50.36200","4.63711","32304.61719","3.56109","8.5"
"50.38400","4.62973","32044.74414","3.55914","8.5"
"50.40600","4.62235","31787.85742","3.55688","8.5"
"50.42800","4.61499","31531.91211","3.55498","8.5"
"50.45000","4.60763","31274.38672","3.55324","8.5"
"50.47200","4.60027","31014.66016","3.55141","8.5"
"50.49400","4.59294","30756.83789","3.54953","8.5"
"50.51600","4.58558","30503.06055","3.54767","8.5"
"50.53800","4.57822","30249.00000","3.54573","8.5"
"50.56000","4.57084","29992.83008","3.54387","8.5"
"50.58200","4.56351","29736.58789","3.54213","8.5"
"50.60400","4.55617","29481.62891","3.54030","8.5"
"50.62600","4.54887","29227.63867","3.53820","8.5"
"50.64800","4.54153","28977.31055","3.53634","8.5"
"50.67200","4.53350","28706.18359","3.53445","8.5"
"50.69400","4.52614","28455.82617","3.53302","8.5"
"50.71600","4.51878","28204.83203","3.53114","8.5"
"50.73800","4.51145","27953.97070","3.52909","8.5"
"50.76200","4.50343","27684.98438","3.52738","8.5"
"50.78600","4.49545","27417.96875","3.52582","8.5"
"50.81000","4.48748","27150.36523","3.52339","8.5"
"50.83400","4.47950","26883.76953","3.52166","8.5"
"50.85800","4.47146","26616.61719","3.51981","8.5"
"50.88200","4.46339","26347.23828","3.51729","8.5"
"50.90600","4.45536","26078.96680","3.51487","8.5"
"50.93000","4.44737","25813.30859","3.51275","8.5"
"50.95400","4.43935","25546.30078","3.51081","8.5"
"50.97800","4.43137","25278.44922","3.50861","8.5"
"51.00200","4.42340","25013.20898","3.50671","8.5"
"51.02600","4.41539","24752.66992","3.50480","8.5"
"51.05000","4.40738","24493.58203","3.50292","8.5"
"51.07400","4.39939","24233.38672","3.50123","8.5"
"51.09800","4.39138","23972.58203","3.49920","8.5"
"51.12200","4.38341","23712.33203","3.49724","8.5"
"51.14600","4.37545","23456.64648","3.49519","8.5"
"51.17000","4.36746","23204.88086","3.49339","8.5"
"51.19400","4.35945","22951.73047","3.49146","8.5"
"51.21800","4.35141","22695.61328","3.48954","8.5"
"51.24200","4.34340","22438.52148","3.48785","8.5"
"51.26600","4.33539","22184.69141","3.48573","8.5"
"51.29200","4.32674","21914.97852","3.48330","8.5"
"51.31800","4.31810","21644.39258","3.48128","8.5"
"51.34200","4.31011","21393.17578","3.47959","8.5"
"51.36600","4.30212","21140.69531","3.47777","8.5"
"51.39000","4.29411","20888.59375","3.47569","8.5"
"51.41600","4.28547","20620.54297","3.47332","8.5"
"51.44200","4.27680","20354.25586","3.47161","8.5"
"51.46800","4.26816","20084.34961","3.46965","8.5"
"51.47800","4.26481","19981.59766","3.46889","9.0"
"51.48000","4.26415","19961.00391","3.46874","9.0"
"51.48200","4.26347","19940.39648","3.46861","9.0"
"51.50600","4.25667","19689.32422","3.46609","9.0"
"51.53800","4.25694","19433.79297","3.46358","9.0"
"51.59600","4.27564","19688.13672","3.46596","9.0"
"51.61400","4.28312","19946.16602","3.46695","9.0"
"51.63000","4.28995","20201.26367","3.46848","9.0"
"51.64600","4.29686","20462.79102","3.47043","9.0"
"51.66200","4.30376","20719.94922","3.47302","9.0"
"51.67800","4.31067","20971.75586","3.47510","9.0"
"51.69400","4.31749","21224.16406","3.47644","9.0"
"51.71000","4.32425","21480.51172","3.47773","9.0"
"51.72600","4.33090","21735.24805","3.47921","9.0"
"51.74400","4.33828","22010.53711","3.48105","9.0"
"51.76200","4.34552","22274.79102","3.48310","9.0"
"51.78000","4.35267","22539.01953","3.48483","9.0"
"51.79800","4.35975","22806.77344","3.48677","9.0"
"51.81600","4.36673","23071.67383","3.48869","9.0"
"51.83400","4.37361","23324.53906","3.49030","9.0"
"51.85400","4.38120","23597.07422","3.49192","9.0"
"51.87400","4.38868","23875.17188","3.49380","9.0"
"51.89200","4.39533","24128.84766","3.49551","9.0"
"51.91200","4.40264","24403.03906","3.49745","9.0"
"51.93200","4.40990","24665.57227","3.49922","9.0"
"51.95200","4.41708","24927.04883","3.50087","9.0"
"51.97200","4.42424","25193.39062","3.50277","9.0"
"51.99200","4.43132","25455.37891","3.50464","9.0"
"52.01200","4.43837","25708.20508","3.50640","9.0"
"52.03200","4.44535","25962.33398","3.50801","9.0"
"52.05200","4.45231","26222.07031","3.50966","9.0"
"52.07200","4.45921","26477.69727","3.51147","9.0"
"52.09400","4.46680","26747.16992","3.51380","9.0"
"52.11600","4.47436","27016.64844","3.51557","9.0"
"52.13600","4.48126","27269.34570","3.51717","9.0"
"52.15600","4.48814","27521.56836","3.51878","9.0"
"52.17800","4.49567","27788.78125","3.52089","9.0"
"52.20000","4.50318","28055.39648","3.52248","9.0"
"52.22200","4.51067","28326.52930","3.52436","9.0"
"52.24400","4.51813","28594.07031","3.52636","9.0"
"52.26600","4.52558","28856.20312","3.52844","9.0"
"52.28800","4.53302","29127.28516","3.53032","9.0"
"52.31000","4.54045","29397.51758","3.53224","9.0"
"52.33200","4.54788","29661.90234","3.53443","9.0"
"52.35400","4.55532","29920.95703","3.53674","9.0"
"52.37600","4.56273","30186.82227","3.53875","9.0"
"52.39800","4.57011","30454.97852","3.54032","9.0"
"52.42000","4.57752","30717.27734","3.54200","9.0"
"52.44200","4.58490","30973.98242","3.54394","9.0"
"52.46400","4.59228","31236.71484","3.54580","9.0"
"52.48600","4.59967","31498.64648","3.54758","9.0"
"52.50800","4.60705","31753.49023","3.54917","9.0"
"52.53000","4.61441","32010.52344","3.55139","9.0"
"52.55200","4.62174","32272.89648","3.55323","9.0"
"52.57400","4.62907","32532.48633","3.55521","9.0"
"52.59600","4.63643","32784.57812","3.55707","9.0"
"52.61800","4.64374","33037.68750","3.55890","9.0"
"52.64000","4.65107","33295.95312","3.56060","9.0"
"52.66200","4.65843","33551.56641","3.56279","9.0"
"52.68400","4.66579","33804.08984","3.56489","9.0"
"52.70600","4.67317","34059.91016","3.56655","9.0"
"52.72800","4.68053","34319.42578","3.56844","9.0"
"52.75000","4.68786","34574.67969","3.57036","9.0"
"52.77200","4.69519","34826.41797","3.57243","9.0"
"52.79400","4.70250","35084.51172","3.57450","9.0"
"52.81600","4.70986","35343.82422","3.57644","9.0"
"52.83800","4.71719","35597.39062","3.57803","9.0"
"52.86000","4.72455","35849.91797","3.57998","9.0"
"52.88200","4.73188","36106.93359","3.58205","9.0"
"52.90400","4.73919","36363.53516","3.58421","9.0"
"52.92600","4.74647","36614.87500","3.58623","9.0"
"52.94800","4.75378","36868.24609","3.58803","9.0"
"52.97000","4.76114","37126.48828","3.59000","9.0"
"52.99200","4.76850","37379.78125","3.59256","9.0"
"53.01600","4.77653","37652.51953","3.59511","9.0"
"53.03800","4.78389","37906.54688","3.59720","9.0"
"53.06000","4.79123","38161.57422","3.59876","9.0"
"53.08200","4.79853","38412.53125","3.59982","9.0"
"53.10600","4.80657","38683.33594","3.60137","9.0"
"53.12800","4.81390","38936.33594","3.60357","9.0"
"53.15000","4.82126","39189.29688","3.60582","9.0"
"53.17400","4.82928","39461.87891","3.60776","9.0"
"53.19600","4.83661","39713.67969","3.60945","9.0"
"53.21800","4.84394","39968.08984","3.61134","9.0"
"53.24000","4.85127","40220.05078","3.61340","9.0"
"53.26400","4.85924","40491.47656","3.61582","9.0"
"53.28600","4.86654","40742.48828","3.61767","9.0"
"53.30800","4.87385","40994.82422","3.61945","9.0"
"53.33000","4.88116","41245.46094","3.62161","9.0"
"53.35400","4.88917","41517.55859","3.62373","9.0"
"53.37600","4.89653","41770.25391","3.62592","9.0"
"53.39800","4.90386","42021.37891","3.62779","9.0"
"53.42200","4.91190","42291.20312","3.63014","9.0"
"53.44600","4.91991","42563.58594","3.63258","9.0"
"53.46800","4.92725","42816.19141","3.63433","9.0"
"53.49200","4.93526","43087.26172","3.63647","9.0"
"53.51600","4.94332","43355.79688","3.63844","9.0"
"53.54000","4.95134","43626.73828","3.64061","9.0"
"53.56400","4.95930","43896.92188","3.64331","9.0"
"53.58800","4.96724","44162.62891","3.64528","9.0"
"53.61200","4.97520","44427.15234","3.64753","9.0"
"53.63600","4.98314","44690.30078","3.64988","9.0"
"53.66000","4.99112","44944.55469","3.65240","9.0"
"53.66600","4.99314","45006.48438","3.65303","9.5"
"53.66800","4.99380","45026.99609","3.65326","9.5"
"53.69400","5.00130","45288.48828","3.65679","9.5"
"53.78600","4.98127","45024.60547","3.66004","9.5"
"53.80200","4.97457","44763.39062","3.65832","9.5"
