General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"69.36400","7.63119","40661.10156","6.94780","8.00000"
"69.38800","7.63923","40926.23047","6.94970","8.00000"
"69.41200","7.64724","41191.63281","6.95185","8.00000"
"69.43600","7.65525","41458.53516","6.95413","8.00000"
"69.46000","7.66332","41725.26172","6.95651","8.00000"
"69.48400","7.67133","41989.65625","6.95884","8.00000"
"69.50800","7.67932","42254.32031","6.96106","8.00000"
"69.53200","7.68728","42519.57422","6.96312","8.00000"
"69.55600","7.69522","42783.51953","6.96538","8.00000"
"69.58000","7.70318","43045.96094","6.96747","8.00000"
"69.60400","7.71117","43309.41406","6.97009","8.00000"
"69.62800","7.71915","43574.44531","6.97232","8.00000"
"69.65200","7.72717","43840.45703","6.97444","8.00000"
"69.67600","7.73516","44106.62891","6.97654","8.00000"
"69.70000","7.74317","44372.49219","6.97883","8.00000"
"69.72400","7.75118","44635.97266","6.98102","8.00000"
"69.74800","7.75922","44899.91406","6.98357","8.00000"
"69.77200","7.76723","45164.77734","6.98585","8.00000"
"69.79600","7.77525","45429.16016","6.98803","8.00000"
"69.82000","7.78323","45691.86719","6.99051","8.00000"
"69.84400","7.79122","45955.16406","6.99295","8.00000"
"69.86800","7.79921","46217.88281","6.99509","8.00000"
"69.89200","7.80720","46479.41016","6.99721","8.00000"
"69.91600","7.81516","46742.28125","6.99911","8.00000"
"69.92600","7.81849","46852.23828","7.00007","8.50000"
"69.92800","7.81917","46874.26562","7.00028","8.50000"
"69.95200","7.82627","47137.88281","7.00269","8.50000"
"69.98200","7.82695","47395.99219","7.00480","8.50000"
"70.03800","7.80989","47142.01562","7.00343","8.50000"
"70.05600","7.80254","46874.51562","7.00168","8.50000"
"70.07200","7.79578","46607.74219","6.99937","8.50000"
"70.08800","7.78890","46334.76953","6.99732","8.50000"
"70.10400","7.78202","46064.04297","6.99533","8.50000"
"70.12000","7.77515","45796.62500","6.99348","8.50000"
"70.13600","7.76834","45529.85156","6.99167","8.50000"
"70.15200","7.76161","45263.44141","6.98993","8.50000"
"70.16800","7.75494","44999.49609","6.98799","8.50000"
"70.18400","7.74833","44740.14062","6.98606","8.50000"
"70.20000","7.74181","44485.63672","6.98408","8.50000"
"70.21600","7.73541","44233.73047","6.98209","8.50000"
"70.23400","7.72830","43952.85938","6.97998","8.50000"
"70.25200","7.72127","43678.50391","6.97801","8.50000"
"70.27000","7.71432","43409.92578","6.97601","8.50000"
"70.28800","7.70749","43144.71875","6.97408","8.50000"
"70.30600","7.70076","42882.86719","6.97225","8.50000"
"70.32400","7.69403","42624.41797","6.97029","8.50000"
"70.34200","7.68738","42370.97266","6.96861","8.50000"
"70.36200","7.68005","42094.11719","6.96632","8.50000"
"70.38200","7.67282","41817.96484","6.96375","8.50000"
"70.40200","7.66568","41544.57812","6.96169","8.50000"
"70.42200","7.65855","41277.67969","6.95990","8.50000"
"70.44200","7.65150","41017.05859","6.95787","8.50000"
"70.46200","7.64447","40758.35547","6.95576","8.50000"
"70.48200","7.63741","40497.35156","6.95344","8.50000"
"70.50200","7.63038","40235.86719","6.95148","8.50000"
"70.52200","7.62345","39976.84766","6.94979","8.50000"
"70.54200","7.61655","39720.73828","6.94769","8.50000"
"70.56200","7.60969","39466.19141","6.94540","8.50000"
"70.58200","7.60284","39214.27344","6.94328","8.50000"
"70.60400","7.59533","38940.37891","6.94127","8.50000"
"70.62400","7.58848","38690.30859","6.93972","8.50000"
"70.64400","7.58167","38439.15625","6.93762","8.50000"
"70.66400","7.57484","38187.95703","6.93570","8.50000"
"70.68600","7.56738","37917.38281","6.93348","8.50000"
"70.70800","7.55990","37648.52734","6.93148","8.50000"
"70.73000","7.55242","37377.34375","6.92952","8.50000"
"70.75200","7.54498","37107.84766","6.92771","8.50000"
"70.77400","7.53757","36840.49219","6.92501","8.50000"
"70.79600","7.53017","36573.40234","6.92258","8.50000"
"70.81800","7.52273","36308.05469","6.92052","8.50000"
"70.84000","7.51532","36044.92969","6.91865","8.50000"
"70.86200","7.50792","35785.01562","6.91686","8.50000"
"70.88400","7.50056","35523.47266","6.91462","8.50000"
"70.90600","7.49320","35262.21875","6.91262","8.50000"
"70.92800","7.48582","35003.23047","6.91043","8.50000"
"70.95000","7.47843","34747.40234","6.90814","8.50000"
"70.97200","7.47108","34491.03125","6.90632","8.50000"
"70.99400","7.46367","34234.66016","6.90436","8.50000"
"71.01600","7.45628","33977.23828","6.90232","8.50000"
"71.03800","7.44890","33718.20703","6.90034","8.50000"
"71.06000","7.44157","33458.80469","6.89855","8.50000"
"71.08200","7.43424","33204.16406","6.89613","8.50000"
"71.10400","7.42693","32952.95312","6.89400","8.50000"
"71.12600","7.41960","32700.41016","6.89214","8.50000"
"71.14800","7.41224","32445.02539","6.89016","8.50000"
"71.17000","7.40488","32189.88477","6.88805","8.50000"
"71.19200","7.39755","31936.40430","6.88625","8.50000"
"71.21400","7.39024","31684.55664","6.88382","8.50000"
"71.23800","7.38223","31412.67969","6.88167","8.50000"
"71.26200","7.37424","31142.50391","6.87988","8.50000"
"71.28600","7.36625","30871.09961","6.87756","8.50000"
"71.30800","7.35889","30620.90625","6.87527","8.50000"
"71.33200","7.35085","30351.95117","6.87317","8.50000"
"71.35600","7.34282","30085.30664","6.87070","8.50000"
"71.38000","7.33480","29815.74219","6.86858","8.50000"
"71.40400","7.32682","29546.49023","6.86664","8.50000"
"71.42800","7.31880","29278.48438","6.86467","8.50000"
"71.45200","7.31081","29013.91406","6.86249","8.50000"
"71.47600","7.30283","28749.75586","6.86002","8.50000"
"71.50000","7.29479","28485.51367","6.85806","8.50000"
"71.52400","7.28678","28219.38477","6.85614","8.50000"
"71.54800","7.27879","27951.28320","6.85405","8.50000"
"71.57200","7.27080","27685.10938","6.85141","8.50000"
"71.59600","7.26281","27423.15625","6.84942","8.50000"
"71.62000","7.25480","27162.22461","6.84739","8.50000"
"71.64400","7.24674","26899.62305","6.84537","8.50000"
"71.66800","7.23870","26638.16211","6.84352","8.50000"
"71.69200","7.23071","26376.56641","6.84137","8.50000"
"71.71600","7.22270","26117.95117","6.83909","8.50000"
"71.74000","7.21471","25861.98438","6.83683","8.50000"
"71.76400","7.20675","25607.38281","6.83471","8.50000"
"71.78800","7.19878","25352.70703","6.83269","8.50000"
"71.81200","7.19077","25095.08398","6.83051","8.50000"
"71.83600","7.18271","24837.98633","6.82854","8.50000"
"71.86000","7.17469","24585.25000","6.82675","8.50000"
"71.88400","7.16668","24331.95898","6.82456","8.50000"
"71.90800","7.15869","24076.99023","6.82258","8.50000"
"71.93200","7.15075","23823.16602","6.82041","8.50000"
"71.95600","7.14279","23570.94336","6.81837","8.50000"
"71.98200","7.13410","23301.03906","6.81615","8.50000"
"72.00800","7.12540","23031.09570","6.81410","8.50000"
"72.03200","7.11742","22779.04688","6.81195","8.50000"
"72.05600","7.10943","22526.57031","6.80986","8.50000"
"72.08000","7.10144","22273.61133","6.80808","8.50000"
"72.10600","7.09280","22006.06250","6.80615","8.50000"
"72.13200","7.08415","21742.11523","6.80375","8.50000"
"72.15800","7.07546","21474.44336","6.80145","8.50000"
"72.18400","7.06674","21203.97266","6.79906","8.50000"
"72.21000","7.05802","20934.43555","6.79713","8.50000"
"72.23600","7.04936","20671.15820","6.79510","8.50000"
"72.26200","7.04071","20413.49023","6.79303","8.50000"
"72.28800","7.03209","20154.60742","6.79082","8.50000"
"72.31400","7.02343","19891.86719","6.78853","8.50000"
"72.34000","7.01473","19627.96875","6.78630","8.50000"
"72.36600","7.00609","19371.90234","6.78422","8.50000"
"72.39200","6.99745","19115.78711","6.78243","8.50000"
"72.41800","6.98880","18856.46484","6.78049","8.50000"
"72.44400","6.98016","18597.11914","6.77843","8.50000"
"72.47000","6.97152","18340.86719","6.77608","8.50000"
"72.49600","6.96282","18089.77930","6.77394","8.50000"
"72.52200","6.95411","17835.38086","6.77200","8.50000"
"72.54800","6.94541","17577.97070","6.76964","8.50000"
"72.57400","6.93672","17320.95117","6.76792","8.50000"
"72.60000","6.92805","17068.88672","6.76579","8.50000"
"72.62800","6.91870","16804.94141","6.76327","8.50000"
"72.65600","6.90933","16536.56641","6.76120","8.50000"
"72.68200","6.90066","16283.56250","6.75945","8.50000"
"72.70800","6.89199","16030.55469","6.75730","8.50000"
"72.73600","6.88267","15765.37598","6.75548","8.50000"
"72.76400","6.87337","15503.35742","6.75318","8.50000"
"72.79200","6.86407","15234.88574","6.75080","8.50000"
"72.80200","6.86075","15137.80957","6.74990","9.00000"
"72.80400","6.86007","15118.43848","6.74973","9.00000"
"72.80600","6.85941","15099.05566","6.74957","9.00000"
"72.83400","6.85195","14830.63867","6.74759","9.00000"
"72.93400","6.87763","15056.48633","6.74817","9.00000"
"72.95200","6.88531","15326.73047","6.74996","9.00000"
"72.96800","6.89222","15576.97852","6.75169","9.00000"
"72.98600","6.90000","15854.58789","6.75351","9.00000"
"73.00400","6.90769","16125.94824","6.75545","9.00000"
"73.02200","6.91530","16394.23633","6.75763","9.00000"
"73.04000","6.92281","16662.86133","6.75953","9.00000"
"73.05800","6.93022","16928.98633","6.76136","9.00000"
"73.07600","6.93758","17187.61328","6.76320","9.00000"
"73.09400","6.94478","17440.87695","6.76522","9.00000"
"73.11200","6.95186","17693.71875","6.76712","9.00000"
"73.13000","6.95887","17946.15430","6.76873","9.00000"
"73.15000","6.96658","18218.97852","6.77034","9.00000"
"73.17000","6.97416","18482.71094","6.77219","9.00000"
"73.19000","6.98165","18745.64648","6.77431","9.00000"
"73.21000","6.98906","19012.15820","6.77631","9.00000"
"73.23000","6.99639","19273.54297","6.77812","9.00000"
"73.25000","7.00367","19523.73438","6.77985","9.00000"
"73.27200","7.01158","19795.37109","6.78213","9.00000"
"73.29200","7.01874","20046.65039","6.78386","9.00000"
"73.31200","7.02585","20298.69922","6.78544","9.00000"
"73.33400","7.03363","20566.26758","6.78770","9.00000"
"73.35600","7.04137","20832.70508","6.79005","9.00000"
"73.37800","7.04905","21100.58789","6.79188","9.00000"
"73.40000","7.05671","21364.20703","6.79381","9.00000"
"73.42200","7.06430","21621.06250","6.79565","9.00000"
"73.44400","7.07188","21881.04688","6.79760","9.00000"
"73.46600","7.07947","22145.84961","6.79947","9.00000"
"73.48800","7.08700","22405.16016","6.80114","9.00000"
"73.51000","7.09454","22657.86523","6.80312","9.00000"
"73.53200","7.10205","22914.75977","6.80525","9.00000"
"73.55400","7.10953","23176.58008","6.80730","9.00000"
"73.57600","7.11699","23433.31055","6.80929","9.00000"
"73.59800","7.12440","23685.16211","6.81135","9.00000"
"73.62000","7.13183","23940.44336","6.81337","9.00000"
"73.64200","7.13924","24196.08984","6.81510","9.00000"
"73.66400","7.14665","24446.33008","6.81699","9.00000"
"73.68800","7.15471","24718.45117","6.81905","9.00000"
"73.71000","7.16212","24973.04297","6.82127","9.00000"
"73.73200","7.16948","25226.10742","6.82294","9.00000"
"73.75600","7.17749","25494.08984","6.82497","9.00000"
"73.78000","7.18548","25762.67969","6.82720","9.00000"
"73.80400","7.19349","26033.91016","6.82950","9.00000"
"73.82800","7.20153","26303.21680","6.83168","9.00000"
"73.85200","7.20959","26573.54492","6.83340","9.00000"
"73.87400","7.21698","26825.55273","6.83540","9.00000"
"73.89600","7.22433","27076.33594","6.83752","9.00000"
"73.92000","7.23237","27343.25586","6.83971","9.00000"
"73.94400","7.24039","27614.23633","6.84184","9.00000"
"73.96600","7.24774","27866.04102","6.84368","9.00000"
"73.99000","7.25576","28138.26758","6.84579","9.00000"
"74.01400","7.26379","28406.77148","6.84803","9.00000"
"74.03800","7.27186","28678.92969","6.85010","9.00000"
"74.06000","7.27922","28929.23438","6.85173","9.00000"
"74.08400","7.28720","29198.44336","6.85388","9.00000"
"74.10800","7.29522","29468.91211","6.85663","9.00000"
"74.13200","7.30320","29741.27539","6.85859","9.00000"
"74.15600","7.31122","30009.56836","6.86062","9.00000"
"74.18000","7.31923","30274.19531","6.86293","9.00000"
"74.20400","7.32724","30543.68750","6.86497","9.00000"
"74.22800","7.33526","30813.75586","6.86710","9.00000"
"74.25200","7.34324","31078.57031","6.86923","9.00000"
"74.27600","7.35123","31343.88281","6.87121","9.00000"
"74.30000","7.35922","31611.62500","6.87392","9.00000"
"74.32400","7.36721","31876.61719","6.87604","9.00000"
"74.34800","7.37522","32142.59375","6.87815","9.00000"
"74.37200","7.38323","32413.50000","6.87996","9.00000"
"74.39600","7.39127","32683.35156","6.88203","9.00000"
"74.42000","7.39929","32949.68750","6.88435","9.00000"
"74.44400","7.40727","33218.06641","6.88644","9.00000"
"74.46800","7.41526","33487.69141","6.88902","9.00000"
"74.49200","7.42322","33754.81250","6.89084","9.00000"
"74.51600","7.43121","34022.43359","6.89313","9.00000"
"74.54000","7.43923","34292.29688","6.89536","9.00000"
"74.56400","7.44721","34558.39062","6.89768","9.00000"
"74.58800","7.45523","34822.95703","6.89986","9.00000"
"74.61200","7.46319","35089.87891","6.90219","9.00000"
"74.63600","7.47118","35357.45312","6.90374","9.00000"
"74.66000","7.47919","35621.71875","6.90571","9.00000"
"74.68400","7.48720","35885.80859","6.90812","9.00000"
"74.70800","7.49524","36151.24609","6.91075","9.00000"
"74.73200","7.50328","36414.80469","6.91244","9.00000"
"74.75600","7.51127","36676.78906","6.91464","9.00000"
"74.78000","7.51926","36943.37109","6.91677","9.00000"
"74.80400","7.52724","37208.77344","6.91906","9.00000"
"74.82800","7.53526","37470.56641","6.92126","9.00000"
"74.85200","7.54327","37735.75000","6.92347","9.00000"
"74.87600","7.55128","38005.30078","6.92562","9.00000"
"74.90000","7.55930","38273.11328","6.92755","9.00000"
"74.92400","7.56728","38538.93750","6.92983","9.00000"
"74.94800","7.57527","38804.52344","6.93257","9.00000"
"74.97200","7.58323","39068.56641","6.93487","9.00000"
"74.99600","7.59122","39331.92969","6.93671","9.00000"
"75.02000","7.59924","39598.25391","6.93882","9.00000"
"75.04400","7.60722","39865.08984","6.94110","9.00000"
"75.06800","7.61521","40127.92969","6.94336","9.00000"
"75.09200","7.62322","40391.01953","6.94558","9.00000"
"75.11600","7.63121","40655.96484","6.94766","9.00000"
"75.14000","7.63923","40920.91406","6.94994","9.00000"
"75.16400","7.64721","41186.48047","6.95220","9.00000"
"75.18800","7.65525","41453.13672","6.95437","9.00000"
"75.21200","7.66329","41719.77734","6.95640","9.00000"
"75.23600","7.67133","41983.67578","6.95882","9.00000"
"75.26000","7.67932","42248.95703","6.96133","9.00000"
"75.28400","7.68728","42515.10547","6.96341","9.00000"
"75.30800","7.69524","42778.33984","6.96533","9.00000"
"75.33200","7.70320","43041.44922","6.96775","9.00000"
"75.35600","7.71119","43305.52344","6.97018","9.00000"
"75.38000","7.71918","43571.28906","6.97224","9.00000"
"75.40400","7.72719","43836.92578","6.97435","9.00000"
"75.42800","7.73518","44102.51562","6.97683","9.00000"
"75.45200","7.74317","44368.37109","6.97896","9.00000"
"75.47600","7.75118","44631.07422","6.98101","9.00000"
"75.50000","7.75922","44895.10156","6.98327","9.00000"
"75.52400","7.76721","45159.78516","6.98590","9.00000"
"75.54800","7.77522","45424.12891","6.98810","9.00000"
"75.57200","7.78323","45687.94531","6.99016","9.00000"
"75.59600","7.79122","45951.91797","6.99248","9.00000"
"75.62000","7.79921","46213.63281","6.99487","9.00000"
"75.64400","7.80720","46475.77734","6.99678","9.00000"
"75.66800","7.81516","46739.58594","6.99894","9.00000"
"75.67800","7.81849","46849.80078","7.00002","9.50000"
"75.68000","7.81917","46871.84375","7.00023","9.50000"
"75.70400","7.82627","47135.81641","7.00273","9.50000"
"75.73400","7.82695","47394.31250","7.00486","9.50000"
"75.79000","7.80989","47140.64062","7.00360","9.50000"
"75.80800","7.80254","46872.47656","7.00182","9.50000"
"75.82400","7.79576","46605.84375","6.99975","9.50000"
"75.84000","7.78890","46332.69141","6.99785","9.50000"
"75.85600","7.78200","46061.15625","6.99577","9.50000"
"75.87200","7.77515","45792.98438","6.99370","9.50000"
"75.88800","7.76834","45526.42969","6.99177","9.50000"
"75.90400","7.76159","45259.86328","6.98976","9.50000"
"75.92000","7.75494","44995.75391","6.98786","9.50000"
"75.93600","7.74831","44736.55078","6.98602","9.50000"
"75.95200","7.74181","44482.20312","6.98389","9.50000"
"75.96800","7.73541","44230.59766","6.98188","9.50000"
"75.98600","7.72830","43949.93750","6.98008","9.50000"
"76.00400","7.72127","43674.79688","6.97818","9.50000"
"76.02200","7.71432","43405.55469","6.97631","9.50000"
"76.04000","7.70749","43140.71484","6.97409","9.50000"
"76.05800","7.70073","42879.07031","6.97205","9.50000"
"76.07600","7.69403","42620.56641","6.97021","9.50000"
"76.09400","7.68735","42366.72266","6.96822","9.50000"
"76.11400","7.68005","42089.66016","6.96595","9.50000"
"76.13400","7.67282","41814.76953","6.96379","9.50000"
"76.15400","7.66566","41541.58984","6.96175","9.50000"
"76.17400","7.65855","41273.73828","6.95973","9.50000"
"76.19400","7.65150","41012.78906","6.95772","9.50000"
"76.21400","7.64444","40753.58594","6.95559","9.50000"
"76.23400","7.63739","40492.10156","6.95354","9.50000"
"76.25400","7.63038","40230.44922","6.95164","9.50000"
"76.27400","7.62345","39971.97266","6.94971","9.50000"
"76.29400","7.61655","39716.39453","6.94745","9.50000"
"76.31400","7.60969","39461.72266","6.94544","9.50000"
