General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
64.27,4.28287,26852.69336,3.17059,7.5
64.292,4.27554,26602.10352,3.16602,7.5
64.316,4.26755,26332.11914,3.16466,7.5
64.34,4.25956,26066.87305,3.1613,7.5
64.364,4.25155,25801.58789,3.15897,7.5
64.388,4.24356,25535.70508,3.15738,7.5
64.412,4.23552,25269.07031,3.15561,7.5
64.436,4.22749,24999.00977,3.15327,7.5
64.46,4.2195,24730.99609,3.15137,7.5
64.484,4.21154,24468.57227,3.14976,7.5
64.508,4.20355,24208.57031,3.14825,7.5
64.532,4.19556,23946.50586,3.14633,7.5
64.556,4.18752,23682.33594,3.14464,7.5
64.58,4.17951,23421.27148,3.14249,7.5
64.604,4.17147,23161.64844,3.1407,7.5
64.628,4.16343,22902.06836,3.13905,7.5
64.652,4.15542,22642.66797,3.13739,7.5
64.676,4.14743,22383.93945,3.13559,7.5
64.7,4.13944,22126.00586,3.13289,7.5
64.724,4.13143,21875.12891,3.13396,7.5
64.75,4.12274,21605.22266,3.13349,7.5
64.774,4.11472,21353.13672,3.13238,7.5
64.798,4.10674,21099.40039,3.13222,7.5
64.822,4.09875,20846.05469,3.13018,7.5
64.848,4.09008,20575.55078,3.12718,7.5
64.874,4.08141,20307.38672,3.12354,7.5
64.9,4.07274,20036.63281,3.12435,7.5
64.924,4.06473,19784.83203,3.12102,7.5
64.948,4.05667,19532.44336,3.11631,7.5
64.974,4.04797,19263.84766,3.11391,7.5
65,4.03936,18999.6582,3.11248,7.5
65.026,4.03071,18734.05664,3.11057,7.5
65.052,4.02207,18466.33203,3.10846,7.5
65.078,4.0134,18198.70117,3.1067,7.5
65.104,4.00471,17935.87305,3.10491,7.5
65.13,3.99606,17674.47461,3.10246,7.5
65.156,3.9874,17411.36523,3.10086,7.5
65.182,3.97875,17147.17383,3.09945,7.5
65.208,3.97008,16884.94141,3.09737,7.5
65.234,3.96142,16631.14648,3.09532,7.5
65.26,3.95275,16375.83398,3.09349,7.5
65.286,3.94405,16117.73633,3.0916,7.5
65.312,3.93539,15856.4834,3.08899,7.5
65.338,3.92672,15596.72461,3.09203,7.5
65.364,3.91805,15343.57715,3.0912,7.5
65.39,3.90941,15092.12988,3.08766,7.5
65.416,3.90071,14834.33105,3.08398,7.5
65.442,3.89202,14573.68262,3.08361,7.5
65.468,3.88335,14317.53516,3.08275,7.5
65.496,3.87403,14051.49707,3.08072,7.5
65.524,3.86473,13786.30566,3.07665,7.5
65.552,3.85543,13518.65039,3.07225,7.5
65.58,3.84608,13250.36035,3.06999,7.5
65.608,3.83671,12989.48828,3.06834,7.5
65.636,3.82736,12730.53027,3.06653,7.5
65.664,3.81804,12464.9873,3.06434,7.5
65.692,3.80871,12200.30664,3.06228,7.5
65.72,3.79942,11941.82129,3.06038,7.5
65.75,3.78939,11675.39258,3.05804,7.5
65.778,3.78001,11414.90137,3.05622,7.5
65.806,3.77064,11149.85254,3.05438,7.5
65.834,3.76132,10892.13574,3.05236,7.5
65.864,3.75134,10630.50098,3.05068,7.5
65.894,3.74136,10367.00781,3.04799,7.5
65.922,3.73201,10113.12891,3.04724,7.5
65.952,3.72198,9846.50684,3.0474,7.5
65.982,3.712,9591.10059,3.046,7.5
66.012,3.70202,9334.28516,3.04465,7.5
66.042,3.69205,9070.79688,3.04167,7.5
66.072,3.68207,8815.8457,3.03901,7.5
66.104,3.67141,8555.19727,3.03892,7.5
66.134,3.66138,8301.20605,3.03392,7.5
66.164,3.65138,8033.42529,3.03071,7.5
66.194,3.64137,7769.78076,3.02857,7.5
66.224,3.63142,7513.02246,3.02658,7.5
66.254,3.62139,7257.29688,3.02534,7.5
66.284,3.61139,6996.34326,3.02308,7.5
66.314,3.60138,6736.80469,3.02082,7.5
66.346,3.59072,6473.21582,3.01923,7.5
66.376,3.58074,6221.71338,3.01755,7.5
66.406,3.57077,5957.03662,3.0155,7.5
66.436,3.56076,5702.55127,3.01359,7.5
66.468,3.55005,5442.25293,3.01148,7.5
66.498,3.54005,5180.54883,3.00956,7.5
66.528,3.53002,4915.30908,3.00755,7.5
66.56,3.51936,4654.57861,3.00524,7.5
66.59,3.50936,4398.09277,3.0036,7.5
66.618,3.50001,4144.05469,3.00185,7.5
66.642,3.492,3933.48706,2.99999,8
66.644,3.49134,3916.18652,2.99981,8
66.646,3.49066,3898.89404,2.99964,8
66.676,3.483,3638.24854,2.99725,8
66.716,3.48766,3385.6604,2.99649,8
66.77,3.50747,3640.9165,3.00247,8
66.788,3.51508,3893.24268,3.0039,8
66.806,3.52281,4161.84082,3.00416,8
66.824,3.53062,4427.13818,3.0042,8
66.842,3.53834,4688.38477,3.00597,8
66.86,3.54597,4947.33887,3.00718,8
66.878,3.5535,5201.32129,3.00974,8
66.898,3.56172,5476.71924,3.01179,8
66.918,3.56981,5742.70117,3.01129,8
66.938,3.5778,6001.07178,3.01003,8
66.958,3.58568,6256.12354,3.01055,8
66.978,3.59339,6508.5127,3.01203,8
67,3.60178,6780.32422,3.01333,8
67.022,3.61002,7045.90137,3.01471,8
67.044,3.61819,7306.34619,3.01639,8
67.066,3.62628,7564.08789,3.01811,8
67.088,3.63429,7822.26855,3.01967,8
67.11,3.64223,8076.54102,3.02108,8
67.134,3.65085,8345.75098,3.02259,8
67.158,3.65936,8610.86719,3.0241,8
67.182,3.6678,8873.35352,3.02557,8
67.206,3.6762,9134.44238,3.02699,8
67.23,3.68459,9393.23926,3.02848,8
67.254,3.6929,9646.06348,3.02977,8
67.28,3.7019,9914.89941,3.0316,8
67.306,3.71084,10182.95996,3.03346,8
67.33,3.71903,10433.02539,3.03475,8
67.356,3.72788,10702.00781,3.03638,8
67.382,3.73672,10967.75977,3.03798,8
67.408,3.74554,11231.81348,3.0398,8
67.434,3.75436,11500.04688,3.04106,8
67.46,3.7631,11768.76172,3.0429,8
67.486,3.77185,12035.18457,3.04461,8
67.512,3.78057,12299.0498,3.04668,8
67.538,3.78929,12561.8457,3.0497,8
67.564,3.79803,12826.2832,3.05127,8
67.59,3.80677,13095.36719,3.0525,8
67.616,3.81552,13364.12109,3.05361,8
67.642,3.82421,13630.25879,3.0555,8
67.668,3.83293,13895.20508,3.05816,8
67.694,3.84162,14162.55371,3.0601,8
67.72,3.85032,14432.23047,3.06051,8
67.744,3.85838,14682.24414,3.06126,8
67.77,3.8671,14952.44043,3.06269,8
67.796,3.87579,15221.4082,3.06494,8
67.82,3.88381,15471.41797,3.06684,8
67.844,3.89182,15723.99902,3.06802,8
67.868,3.89983,15977.93848,3.06991,8
67.892,3.90782,16230.0918,3.07148,8
67.918,3.91651,16500.55273,3.07318,8
67.944,3.92523,16771.1875,3.07503,8
67.968,3.93324,17022.16211,3.07694,8
67.992,3.94123,17274.22852,3.07859,8
68.018,3.94988,17544.37305,3.08024,8
68.044,3.95852,17812.16211,3.08192,8
68.07,3.96719,18081.39062,3.08345,8
68.094,3.97517,18333.5957,3.08512,8
68.118,3.98321,18587.75391,3.08749,8
68.142,3.99125,18841.48633,3.08992,8
68.166,3.99924,19094.28906,3.09117,8
68.19,4.00723,19346.33203,3.09264,8
68.214,4.01522,19599.74414,3.09447,8
68.238,4.0232,19855.78711,3.09677,8
68.262,4.03122,20113.66797,3.09837,8
68.286,4.03925,20370.57227,3.10028,8
68.31,4.04722,20623.90234,3.10156,8
68.334,4.0552,20877.78125,3.10284,8
68.358,4.06317,21132.70703,3.10428,8
68.382,4.07113,21387.48438,3.10599,8
68.406,4.07917,21642.30664,3.10781,8
68.43,4.08718,21897.16992,3.10937,8
68.454,4.09522,22152.22266,3.11126,8
68.478,4.10323,22408.0293,3.1131,8
68.502,4.11125,22665.31641,3.11495,8
68.526,4.11923,22922.26367,3.11664,8
68.55,4.12725,23176.66992,3.11783,8
68.574,4.13526,23431.08398,3.11932,8
68.598,4.14327,23685.69531,3.12171,8
68.622,4.15129,23942.5918,3.12369,8
68.646,4.15927,24201.63086,3.12537,8
68.67,4.16726,24458.40625,3.12695,8
68.694,4.17525,24713.76758,3.12875,8
68.718,4.18321,24968.95508,3.13091,8
68.742,4.1912,25224.85352,3.13299,8
68.766,4.19921,25483.58789,3.13498,8
68.79,4.20723,25741.4082,3.13677,8
68.814,4.21521,25997.67383,3.13834,8
68.838,4.22323,26251.68555,3.13995,8
68.862,4.23122,26505.48242,3.14165,8
68.886,4.23923,26760.68555,3.14374,8
68.91,4.24722,27018.03516,3.14528,8
68.934,4.25526,27276.13086,3.14694,8
68.958,4.26332,27533.42773,3.14878,8
68.982,4.27131,27789.84375,3.15094,8
69.006,4.27929,28047.4043,3.15277,8
69.03,4.28726,28304.69531,3.15502,8
69.054,4.29522,28560.09961,3.15679,8
69.078,4.30321,28816.73047,3.15862,8
69.102,4.3112,29073.81055,3.16052,8
69.126,4.31918,29332.17969,3.16224,8
69.15,4.3272,29592.58203,3.16403,8
69.174,4.33518,29853.11523,3.16653,8
69.198,4.34317,30110.54102,3.16837,8
69.222,4.35119,30366.37891,3.17026,8
69.246,4.3592,30623.04883,3.17224,8
69.27,4.36721,30879.93945,3.1744,8
69.294,4.37523,31138.28906,3.17612,8
69.318,4.38324,31396.90234,3.17813,8
69.342,4.39123,31653.05469,3.18024,8
69.366,4.39921,31908.40234,3.18219,8
69.39,4.4072,32162.8457,3.18403,8
69.414,4.41516,32419.4707,3.18649,8
69.438,4.42318,32677.16797,3.18834,8
69.462,4.43119,32935.17969,3.19003,8
69.486,4.43923,33192.53125,3.1923,8
69.51,4.44724,33448.49219,3.19393,8
69.534,4.45523,33706.11328,3.19601,8
69.558,4.46324,33965.65234,3.19837,8
69.582,4.47123,34225.03516,3.20041,8
69.606,4.47927,34482.61719,3.20247,8
69.63,4.48728,34739.63281,3.20472,8
69.654,4.49532,34995.75781,3.20684,8
69.678,4.50331,35252.51172,3.209,8
69.702,4.5113,35509.03906,3.21085,8
69.726,4.51926,35764.36719,3.21293,8
69.75,4.52727,36018.62109,3.2152,8
69.774,4.53529,36272.42969,3.21748,8
69.798,4.54327,36527.32422,3.21947,8
69.822,4.55126,36781.44922,3.22148,8
69.846,4.55922,37034.22266,3.2233,8
69.87,4.56719,37285.99219,3.22553,8
69.894,4.57515,37538.71875,3.22745,8
69.918,4.58314,37792.19922,3.22985,8
69.942,4.59112,38048.5,3.23192,8
69.966,4.59914,38307.60156,3.23401,8
69.99,4.60715,38565.67969,3.23634,8
70.014,4.61516,38821.43359,3.23841,8
70.038,4.62318,39074.8125,3.24079,8
70.062,4.63117,39328.18359,3.24289,8
70.086,4.63915,39581.72656,3.24519,8
70.11,4.64719,39834.37891,3.24711,8
70.134,4.65523,40086.89062,3.24899,8
70.144,4.65858,40191.82812,3.25001,8.5
70.146,4.65926,40212.78906,3.2502,8.5
70.172,4.6668,40483.01562,3.25289,8.5
70.208,4.66554,40733.46484,3.25521,8.5
70.252,4.6515,40483.23438,3.25426,8.5
70.27,4.64424,40224.42969,3.25272,8.5
70.286,4.63749,39960.87109,3.25114,8.5
70.302,4.63059,39685.86719,3.24956,8.5
70.318,4.62368,39409.57031,3.24809,8.5
70.334,4.6168,39134.63672,3.2464,8.5
70.35,4.60997,38862.20312,3.24469,8.5
70.366,4.60322,38591.17969,3.24301,8.5
70.382,4.59654,38323.19531,3.24129,8.5
70.398,4.58994,38060.14844,3.23967,8.5
70.414,4.58344,37803.13672,3.23797,8.5
70.43,4.57701,37549.75391,3.23667,8.5
70.446,4.57066,37297.69141,3.23502,8.5
70.464,4.56361,37017.50781,3.233,8.5
70.482,4.55665,36745.94922,3.23111,8.5
70.5,4.54977,36483.07812,3.22963,8.5
70.518,4.543,36224.32812,3.22831,8.5
70.536,4.53629,35966.28906,3.2265,8.5
70.554,4.52964,35711.97266,3.22492,8.5
70.574,4.52231,35435.69141,3.22341,8.5
70.594,4.51503,35162.30078,3.22148,8.5
70.614,4.50782,34888.87109,3.21976,8.5
70.634,4.50066,34616.72656,3.21808,8.5
70.654,4.49358,34349.91406,3.21633,8.5
70.674,4.48655,34087.80078,3.21461,8.5
70.694,4.47955,33826.34375,3.21295,8.5
70.714,4.47257,33566.98047,3.21105,8.5
70.734,4.46561,33311.77344,3.20947,8.5
70.754,4.45863,33057.38672,3.2083,8.5
70.774,4.45173,32800.00781,3.20687,8.5
70.794,4.44482,32541.76953,3.20505,8.5
70.814,4.43797,32287.93945,3.20314,8.5
70.836,4.43046,32016.40625,3.20124,8.5
70.858,4.42295,31745.86914,3.19955,8.5
70.88,4.41544,31474.70117,3.19792,8.5
70.902,4.40796,31205.45117,3.19594,8.5
70.924,4.4005,30938.09766,3.1942,8.5
70.946,4.39307,30670.23438,3.19258,8.5
70.968,4.38563,30407.0332,3.19076,8.5
70.99,4.37825,30146.8457,3.18872,8.5
71.012,4.37084,29887.4082,3.18681,8.5
71.034,4.36343,29625.91016,3.18523,8.5
71.056,4.35602,29365.01562,3.18372,8.5
71.078,4.34862,29107.24219,3.18195,8.5
71.1,4.34121,28850.32031,3.17981,8.5
71.122,4.3338,28592.92578,3.17796,8.5
71.144,4.32639,28335.61328,3.17656,8.5
71.166,4.31901,28081.24805,3.17511,8.5
71.188,4.31165,27825.66797,3.17325,8.5
71.21,4.30429,27570.35156,3.1711,8.5
71.232,4.29693,27318.12305,3.16961,8.5
71.256,4.2889,27045.9082,3.16782,8.5
71.278,4.28154,26795.25977,3.1661,8.5
71.3,4.2742,26544.35547,3.16443,8.5
71.324,4.26622,26274.97266,3.16268,8.5
71.348,4.2582,26010.73047,3.16062,8.5
71.372,4.25024,25745.17773,3.15899,8.5
71.396,4.24223,25479.76953,3.15705,8.5
71.42,4.23419,25212.21094,3.15535,8.5
71.444,4.22615,24940.59766,3.15374,8.5
71.468,4.21816,24673.19531,3.15184,8.5
71.492,4.2102,24411.77344,3.14965,8.5
71.516,4.20221,24152.28711,3.14789,8.5
71.54,4.19422,23889.42383,3.14628,8.5
71.564,4.18619,23625.33398,3.14477,8.5
71.588,4.17817,23365.02148,3.14286,8.5
71.612,4.17011,23105.06836,3.14101,8.5
71.636,4.1621,22844.37305,3.13947,8.5
71.66,4.15408,22584.58789,3.13787,8.5
71.684,4.1461,22326.14453,3.13615,8.5
71.708,4.13811,22069.45703,3.13413,8.5
71.732,4.1301,21817.51953,3.132,8.5
71.756,4.12208,21567.43555,3.13042,8.5
71.78,4.11407,21315.10156,3.12873,8.5
71.804,4.10608,21061.58594,3.12707,8.5
71.828,4.09809,20808.35352,3.12524,8.5
71.854,4.08942,20538.43945,3.12343,8.5
71.88,4.08078,20269.69727,3.12145,8.5
71.904,4.07277,20019.38281,3.11977,8.5
71.928,4.06473,19768.70312,3.11816,8.5
71.952,4.05667,19515.38281,3.11642,8.5
71.978,4.04797,19245.98242,3.11421,8.5
72.004,4.03933,18980.84766,3.11228,8.5
72.03,4.03069,18715.7832,3.11062,8.5
72.056,4.02207,18447.75,3.10864,8.5
72.082,4.0134,18178.83984,3.10705,8.5
72.108,4.00471,17916.00195,3.10535,8.5
72.134,3.99604,17656.12305,3.10335,8.5
72.16,3.9874,17392.95117,3.10142,8.5
72.186,3.97875,17128.92773,3.09923,8.5
72.212,3.97008,16866.15039,3.09752,8.5
72.238,3.96142,16610.22852,3.09545,8.5
72.264,3.95272,16354.85547,3.09366,8.5
72.29,3.94405,16096.76758,3.0921,8.5
72.316,3.93539,15835.90332,3.09024,8.5
72.342,3.92674,15575.6875,3.08805,8.5
72.368,3.91805,15322.84277,3.08622,8.5
72.394,3.90941,15071.39844,3.08449,8.5
72.42,3.90071,14813.36328,3.08272,8.5
72.446,3.89202,14552.79785,3.08093,8.5
72.472,3.88335,14295.09961,3.07918,8.5
72.5,3.87403,14028.07227,3.07711,8.5
72.528,3.86473,13764.88965,3.07468,8.5
72.556,3.85543,13498.19141,3.07251,8.5
72.584,3.84608,13229.11426,3.07076,8.5
72.612,3.83668,12965.93262,3.06876,8.5
72.64,3.82736,12707.01758,3.06677,8.5
72.668,3.81804,12442.98535,3.06457,8.5
72.696,3.80871,12178.43848,3.06271,8.5
72.724,3.79942,11919.2959,3.06047,8.5
72.754,3.78941,11652.15137,3.05881,8.5
72.782,3.77999,11391.50586,3.05672,8.5
72.81,3.77064,11128.18457,3.05486,8.5
72.838,3.76132,10869.61719,3.05281,8.5
72.868,3.75134,10607.32324,3.05087,8.5
72.898,3.74138,10344.05273,3.04904,8.5
72.926,3.73201,10090.76074,3.04689,8.5
72.954,3.72266,9839.78418,3.04518,8.5
72.984,3.71266,9584.375,3.0435,8.5
73.014,3.70268,9331.26758,3.04128,8.5
73.044,3.6927,9067.77441,3.03903,8.5
73.074,3.68272,8809.78223,3.0371,8.5
73.106,3.67206,8550.64844,3.0354,8.5
73.136,3.66206,8298.40723,3.03347,8.5
73.164,3.65271,8046.91016,3.03152,8.5
73.194,3.64271,7782.17041,3.02981,8.5
73.224,3.63275,7527.63135,3.02774,8.5
73.254,3.62275,7272.60107,3.0259,8.5
73.284,3.61272,7010.75781,3.02373,8.5
73.314,3.60272,6750.021,3.0219,8.5
73.346,3.59206,6484.02637,3.01971,8.5
73.378,3.58142,6217.61865,3.01792,8.5
73.408,3.57145,5954.11475,3.01624,8.5
73.438,3.56144,5696.70801,3.01407,8.5
73.47,3.55071,5437.93994,3.01188,8.5
73.5,3.5407,5178.35596,3.0101,8.5
73.528,3.53136,4928.20117,3.00812,8.5
73.56,3.5207,4663.67773,3.00614,8.5
73.59,3.51069,4411.74951,3.00415,8.5
73.618,3.50134,4155.86475,3.00233,8.5
73.648,3.49134,3891.41968,2.99995,8.5
73.65,3.49066,3874.21289,2.9998,9
73.652,3.49,3857.02954,2.99965,9
73.682,3.48234,3596.34009,2.99738,9
73.722,3.48698,3342.06079,2.99514,9
73.776,3.50681,3597.54492,2.99642,9
73.794,3.51442,3850.37964,2.99804,9
73.812,3.52216,4118.63477,2.99945,9
73.83,3.52994,4383.71875,3.00082,9
73.848,3.53768,4645.63672,3.00201,9
73.866,3.54532,4904.4541,3.00342,9
73.884,3.55282,5159.59033,3.00503,9
73.904,3.56104,5434.11914,3.007,9
73.924,3.56915,5699.77051,3.00855,9
73.944,3.57712,5958.72852,3.00965,9
73.964,3.58498,6214.33496,3.0112,9
73.984,3.59271,6466.61572,3.01287,9
74.006,3.6011,6739.40479,3.01412,9
74.028,3.60937,7005.63428,3.01581,9
74.05,3.61751,7266.11768,3.01724,9
74.072,3.62562,7524.31396,3.01857,9
74.094,3.63364,7782.3252,3.01994,9
74.116,3.64157,8036.29541,3.02139,9
74.14,3.65017,8306.57129,3.02287,9
74.164,3.65868,8572.1377,3.02432,9
74.188,3.66712,8834.8457,3.0264,9
74.212,3.67554,9096.19238,3.02782,9
74.236,3.68391,9354.2793,3.02887,9
74.26,3.69225,9607.98242,3.0302,9
74.286,3.70122,9876.69629,3.03194,9
74.312,3.71016,10144.93652,3.03369,9
74.338,3.71906,10415.72754,3.03512,9
74.364,3.7279,10685.28613,3.03694,9
74.39,3.73672,10950.63281,3.0387,9
74.416,3.74557,11214.85938,3.0401,9
74.442,3.75436,11482.33594,3.04152,9
74.468,3.76313,11750.43848,3.04309,9
74.494,3.77187,12017.20996,3.04481,9
74.52,3.78059,12281.30469,3.04687,9
74.546,3.78929,12543.74805,3.04835,9
74.572,3.79803,12808.67773,3.04973,9
74.598,3.80677,13077.09668,3.05146,9
74.624,3.81552,13345.85059,3.05316,9
74.65,3.82421,13611.65039,3.05511,9
74.676,3.83293,13877.56641,3.05698,9
74.702,3.84162,14144.09277,3.05882,9
74.728,3.85032,14413.85449,3.06054,9
74.754,3.85904,14684.16016,3.06235,9
74.78,3.86775,14954.87988,3.06387,9
74.806,3.87645,15223.93359,3.06532,9
74.83,3.88449,15474.33594,3.06685,9
74.854,3.8925,15727.54199,3.06839,9
74.878,3.90049,15980.42578,3.07038,9
74.902,3.9085,16231.83594,3.07196,9
74.926,3.91651,16482.24805,3.07368,9
74.952,3.92523,16752.59766,3.0756,9
74.976,3.93322,17003.98438,3.07725,9
75,3.94123,17255.87109,3.07917,9
75.026,3.94988,17525.88086,3.08088,9
75.052,3.95852,17792.97266,3.08234,9
75.078,3.96719,18062.34375,3.08415,9
75.102,3.9752,18315.34375,3.08587,9
75.126,3.98324,18569.97852,3.08766,9
75.15,3.99125,18823.10156,3.08933,9
75.174,3.99924,19075.46875,3.09102,9
75.198,4.00723,19327.5625,3.0927,9
75.222,4.01522,19581.43164,3.09457,9
75.246,4.0232,19837.36719,3.09622,9
75.27,4.03122,20094.82227,3.09793,9
75.294,4.03923,20350.61133,3.0999,9
75.318,4.04722,20605,3.10155,9
75.342,4.0552,20858.1875,3.1035,9
75.366,4.06317,21113.05078,3.10504,9
75.39,4.07113,21368.57031,3.1066,9
75.414,4.07917,21624.62695,3.10819,9
75.438,4.08718,21879.41016,3.10979,9
75.462,4.09522,22134.26367,3.11133,9
75.486,4.10326,22390.02148,3.11365,9
75.51,4.11125,22647.2168,3.1152,9
75.534,4.11923,22903.06836,3.11699,9
75.558,4.12725,23157.89453,3.11851,9
75.582,4.13526,23411.74609,3.12032,9
75.606,4.14325,23666.41797,3.12247,9
75.63,4.15129,23923.63672,3.12421,9
75.654,4.15927,24182.56836,3.1257,9
75.678,4.16726,24440.08008,3.1272,9
75.702,4.17525,24695.6582,3.12912,9
75.726,4.18321,24950.47266,3.13109,9
75.75,4.1912,25206.5957,3.13319,9
75.774,4.19921,25464.70703,3.13504,9
75.798,4.20723,25722.86133,3.13657,9
75.822,4.21524,25978.57617,3.13835,9
75.846,4.22323,26233.13867,3.14,9
75.87,4.23122,26487.1543,3.14208,9
75.894,4.23923,26742.08203,3.14383,9
75.918,4.24722,26999.64258,3.14569,9
75.942,4.25526,27257.34766,3.14752,9
75.966,4.26329,27514.60352,3.14946,9
75.99,4.27131,27771.25586,3.15136,9
76.014,4.27929,28028.61328,3.15312,9
76.038,4.28726,28285.33594,3.15493,9
76.062,4.29522,28540.99805,3.15695,9
76.086,4.30321,28797.64062,3.15912,9
76.11,4.3112,29054.8418,3.16104,9
76.134,4.31921,29313.77344,3.1627,9
76.158,4.3272,29573.51172,3.16476,9
76.182,4.33518,29833.8418,3.16659,9
76.206,4.34317,30092.24219,3.16892,9
76.23,4.35119,30348.39062,3.17061,9
76.254,4.3592,30604.3418,3.17259,9
76.278,4.36721,30861.09375,3.1749,9
76.302,4.37523,31119.22656,3.17697,9
76.326,4.38324,31376.87695,3.17906,9
76.35,4.39123,31633.13867,3.1812,9
76.374,4.39921,31887.79883,3.18315,9
76.398,4.40718,32142.69531,3.18508,9
76.422,4.41516,32400.01758,3.18692,9
76.446,4.42318,32657.92969,3.18868,9
76.47,4.43117,32916.42188,3.19065,9
76.494,4.4392,33173.40234,3.19267,9
76.518,4.44724,33430.03906,3.19459,9
76.542,4.45523,33687.46094,3.19687,9
76.566,4.46322,33946.30078,3.19893,9
76.59,4.47123,34206.53516,3.201,9
76.614,4.47927,34465.46094,3.20295,9
76.638,4.48728,34721.32031,3.20496,9
76.662,4.49532,34977.19531,3.20683,9
76.686,4.50331,35233.89062,3.20918,9
76.71,4.5113,35490.72656,3.2115,9
76.734,4.51928,35746.12891,3.21362,9
76.758,4.52727,36000.11328,3.21542,9
76.782,4.53529,36254.07812,3.21771,9
76.806,4.54327,36508.87109,3.21969,9
76.83,4.55126,36762.83203,3.22173,9
76.854,4.55922,37015.71875,3.22383,9
76.878,4.56719,37268.57422,3.22602,9
76.902,4.57515,37521.44922,3.22799,9
76.926,4.58314,37775.32422,3.23005,9
76.95,4.59112,38031.73828,3.23209,9
76.974,4.59914,38290.14844,3.23476,9
76.998,4.60715,38548.12109,3.23705,9
77.022,4.61516,38805.32031,3.23899,9
77.046,4.62318,39059.64062,3.2408,9
77.07,4.63117,39313.58203,3.24316,9
77.094,4.63915,39567.48047,3.24553,9
77.118,4.64719,39820.07031,3.2477,9
77.142,4.65523,40072.03516,3.24974,9
77.146,4.65656,40113.90234,3.2501,9.5
77.148,4.65725,40134.82422,3.25028,9.5
77.172,4.66438,40384.89453,3.25238,9.5
77.204,4.66468,40637.69141,3.25495,9.5
77.256,4.64875,40383.64453,3.25362,9.5
77.274,4.64142,40119.25391,3.25223,9.5
77.29,4.63462,39853.24609,3.25083,9.5
77.306,4.62774,39577.00391,3.24911,9.5
77.322,4.62083,39300.24219,3.24781,9.5
77.338,4.61395,39025.79688,3.24593,9.5
77.354,4.60713,38753.44531,3.24405,9.5
77.37,4.6004,38483.22656,3.24252,9.5
77.386,4.59372,38215.77344,3.24099,9.5
77.402,4.58714,37953.51562,3.23944,9.5
77.418,4.58067,37697.31641,3.2378,9.5
77.434,4.57422,37444.29297,3.23626,9.5
77.45,4.56787,37192.18359,3.2345,9.5
77.468,4.56081,36913.28906,3.23254,9.5
77.486,4.55388,36642.97656,3.231,9.5
77.504,4.54703,36380.92578,3.22939,9.5
77.522,4.54025,36122.51172,3.22777,9.5
77.54,4.53355,35864.22266,3.22616,9.5
77.558,4.52689,35609.51172,3.22452,9.5
77.578,4.51956,35334.28906,3.22299,9.5
77.598,4.51228,35060.73828,3.22144,9.5
77.618,4.50507,34786.76562,3.21944,9.5
77.638,4.49794,34514.82812,3.21757,9.5
77.658,4.49086,34248.82031,3.21602,9.5
77.678,4.48386,33986.84766,3.21443,9.5
77.698,4.47685,33725.42969,3.21258,9.5
77.718,4.46987,33466.14062,3.21078,9.5
77.738,4.46289,33210.71875,3.20913,9.5
77.758,4.45594,32955.44141,3.20762,9.5
77.778,4.44903,32697.56445,3.20612,9.5
77.798,4.44215,32439.10742,3.20431,9.5
77.818,4.4353,32187.03906,3.2027,9.5
77.84,4.42779,31916.5293,3.20067,9.5
77.862,4.42028,31646.53125,3.19882,9.5
77.884,4.41277,31375.48047,3.19697,9.5
77.906,4.40529,31105.82227,3.19533,9.5
77.928,4.39783,30839.375,3.19354,9.5
77.95,4.39039,30573.10938,3.19173,9.5
77.972,4.38299,30308.98633,3.1902,9.5
77.994,4.37558,30049.01758,3.18843,9.5
78.016,4.36817,29789.88281,3.18666,9.5
78.038,4.36076,29528.24023,3.18478,9.5
78.06,4.35335,29267.02734,3.1828,9.5
78.082,4.34592,29010.00586,3.18124,9.5
