General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"66.60600","7.30930","39380.39844","6.79297","19.50000"
"66.62800","7.30179","39106.53516","6.79088","19.50000"
"66.64800","7.29499","38853.90625","6.78923","19.50000"
"66.66800","7.28819","38601.07031","6.78731","19.50000"
"66.69000","7.28073","38332.96484","6.78508","19.50000"
"66.71200","7.27327","38070.15625","6.78280","19.50000"
"66.73400","7.26584","37800.17969","6.78052","19.50000"
"66.75600","7.25840","37528.46875","6.77859","19.50000"
"66.77800","7.25094","37264.39844","6.77671","19.50000"
"66.80000","7.24353","37004.92578","6.77438","19.50000"
"66.82200","7.23610","36738.99219","6.77240","19.50000"
"66.84400","7.22872","36471.97266","6.77048","19.50000"
"66.86600","7.22131","36209.23828","6.76821","19.50000"
"66.88800","7.21395","35945.27734","6.76596","19.50000"
"66.91000","7.20657","35679.37500","6.76392","19.50000"
"66.93200","7.19919","35417.96875","6.76186","19.50000"
"66.95400","7.19178","35159.69922","6.76004","19.50000"
"66.97600","7.18442","34898.00000","6.75815","19.50000"
"66.99800","7.17706","34630.95703","6.75578","19.50000"
"67.02000","7.16970","34368.42969","6.75385","19.50000"
"67.04200","7.16237","34111.81250","6.75218","19.50000"
"67.06400","7.15501","33853.47656","6.75027","19.50000"
"67.06800","7.15368","33806.28906","6.74987","20.00000"
"67.07000","7.15300","33782.68359","6.74969","20.00000"
"67.07200","7.15234","33759.05078","6.74952","20.00000"
"67.09400","7.14587","33500.15234","6.74736","20.00000"
"67.12000","7.14461","33240.27344","6.74525","20.00000"
"67.19600","7.16822","33494.44141","6.74687","20.00000"
"67.21200","7.17497","33748.83984","6.74862","20.00000"
"67.22800","7.18185","34029.95312","6.75042","20.00000"
"67.24400","7.18878","34309.53516","6.75239","20.00000"
"67.26000","7.19568","34575.39844","6.75453","20.00000"
"67.27600","7.20254","34835.21875","6.75650","20.00000"
"67.29200","7.20932","35101.49609","6.75831","20.00000"
"67.30800","7.21604","35373.99609","6.76014","20.00000"
"67.32400","7.22270","35640.13281","6.76205","20.00000"
"67.34000","7.22925","35891.37891","6.76394","20.00000"
"67.35800","7.23648","36163.63281","6.76638","20.00000"
"67.37600","7.24364","36441.18359","6.76858","20.00000"
"67.39200","7.24988","36692.58203","6.77027","20.00000"
"67.41000","7.25681","36965.11328","6.77219","20.00000"
"67.42800","7.26364","37220.39062","6.77418","20.00000"
"67.44600","7.27042","37471.43359","6.77615","20.00000"
"67.46400","7.27715","37732.05469","6.77761","20.00000"
"67.48200","7.28385","37995.22656","6.77958","20.00000"
"67.50000","7.29048","38245.62109","6.78175","20.00000"
"67.52000","7.29776","38509.78516","6.78385","20.00000"
"67.54000","7.30494","38780.36328","6.78579","20.00000"
"67.55800","7.31139","39031.96484","6.78762","20.00000"
"67.57800","7.31847","39303.80469","6.78975","20.00000"
"67.59800","7.32556","39560.98047","6.79177","20.00000"
"67.61800","7.33256","39819.87500","6.79380","20.00000"
"67.63800","7.33957","40090.17188","6.79553","20.00000"
"67.65800","7.34652","40355.54297","6.79743","20.00000"
"67.67800","7.35345","40606.39453","6.79933","20.00000"
"67.69800","7.36033","40858.31250","6.80143","20.00000"
"67.71800","7.36721","41121.66797","6.80354","20.00000"
"67.73800","7.37406","41383.63281","6.80572","20.00000"
"67.76000","7.38162","41656.43359","6.80788","20.00000"
"67.78200","7.38913","41929.60156","6.80998","20.00000"
"67.80200","7.39596","42187.82031","6.81196","20.00000"
"67.82200","7.40276","42442.94922","6.81375","20.00000"
"67.84400","7.41025","42709.97656","6.81587","20.00000"
"67.86600","7.41768","42980.01953","6.81794","20.00000"
"67.88600","7.42443","43233.47656","6.81960","20.00000"
"67.90800","7.43184","43506.93359","6.82222","20.00000"
"67.93000","7.43928","43769.50391","6.82423","20.00000"
"67.95200","7.44668","44041.08984","6.82608","20.00000"
"67.97200","7.45344","44296.04688","6.82831","20.00000"
"67.99400","7.46082","44567.82812","6.83045","20.00000"
"68.01600","7.46820","44828.92188","6.83258","20.00000"
"68.03800","7.47554","45097.21094","6.83451","20.00000"
"68.05800","7.48224","45347.78516","6.83671","20.00000"
"68.08000","7.48957","45614.36328","6.83879","20.00000"
"68.10200","7.49693","45875.88672","6.84047","20.00000"
"68.12400","7.50429","46147.38672","6.84280","20.00000"
"68.14600","7.51165","46421.20703","6.84507","20.00000"
"68.16800","7.51900","46683.24219","6.84747","20.00000"
"68.19000","7.52636","46945.42188","6.84962","20.00000"
"68.19600","7.52838","47018.90625","6.85015","20.50000"
"68.19800","7.52903","47043.58984","6.85034","20.50000"
"68.22000","7.53574","47317.07812","6.85228","20.50000"
"68.24400","7.53770","47575.74609","6.85442","20.50000"
"68.31600","7.51669","47314.53516","6.85270","20.50000"
"68.33200","7.51003","47063.10156","6.85090","20.50000"
"68.34800","7.50323","46791.28125","6.84920","20.50000"
"68.36400","7.49638","46520.53125","6.84731","20.50000"
"68.38000","7.48950","46255.03906","6.84516","20.50000"
"68.39600","7.48262","45987.67969","6.84284","20.50000"
"68.41200","7.47581","45714.15625","6.84086","20.50000"
"68.42800","7.46909","45440.54297","6.83900","20.50000"
"68.44400","7.46243","45175.30469","6.83704","20.50000"
"68.46000","7.45591","44921.14062","6.83506","20.50000"
"68.47800","7.44865","44640.71875","6.83290","20.50000"
"68.49400","7.44227","44389.91016","6.83109","20.50000"
"68.51200","7.43524","44109.85547","6.82920","20.50000"
"68.53000","7.42829","43840.73047","6.82741","20.50000"
"68.54800","7.42139","43581.82031","6.82511","20.50000"
"68.56600","7.41456","43322.72266","6.82306","20.50000"
"68.58400","7.40780","43061.26953","6.82123","20.50000"
"68.60200","7.40115","42804.46484","6.81950","20.50000"
"68.62200","7.39382","42530.31641","6.81714","20.50000"
"68.64200","7.38656","42260.91016","6.81493","20.50000"
"68.66200","7.37933","41988.20703","6.81286","20.50000"
"68.68200","7.37215","41716.79297","6.81061","20.50000"
"68.70200","7.36499","41452.39844","6.80887","20.50000"
"68.72200","7.35788","41189.64844","6.80694","20.50000"
"68.74200","7.35080","40920.35156","6.80501","20.50000"
"68.76200","7.34382","40651.12891","6.80308","20.50000"
"68.78200","7.33687","40392.73047","6.80093","20.50000"
"68.80200","7.32997","40140.80469","6.79863","20.50000"
"68.82200","7.32306","39885.67969","6.79673","20.50000"
"68.84200","7.31621","39628.59375","6.79473","20.50000"
"68.86200","7.30933","39376.80859","6.79275","20.50000"
"68.88400","7.30179","39102.93359","6.79082","20.50000"
"68.90400","7.29496","38851.32422","6.78930","20.50000"
"68.92400","7.28819","38599.01562","6.78726","20.50000"
"68.94600","7.28073","38330.75000","6.78494","20.50000"
"68.96800","7.27327","38067.31641","6.78279","20.50000"
"68.99000","7.26584","37797.89062","6.78074","20.50000"
"69.01200","7.25840","37527.08594","6.77861","20.50000"
"69.03400","7.25094","37263.61719","6.77665","20.50000"
"69.05600","7.24351","37001.80078","6.77469","20.50000"
"69.07800","7.23610","36736.25781","6.77253","20.50000"
"69.10000","7.22872","36469.91016","6.77021","20.50000"
"69.12200","7.22131","36206.67578","6.76787","20.50000"
"69.14400","7.21393","35941.90625","6.76605","20.50000"
"69.16600","7.20654","35676.62109","6.76411","20.50000"
"69.18800","7.19919","35415.32422","6.76204","20.50000"
"69.21000","7.19178","35157.64062","6.76009","20.50000"
"69.23200","7.18442","34894.71094","6.75774","20.50000"
"69.25400","7.17706","34628.24609","6.75576","20.50000"
"69.27600","7.16970","34366.35547","6.75377","20.50000"
"69.29800","7.16237","34108.76562","6.75162","20.50000"
"69.31800","7.15569","33873.44531","6.74997","21.00000"
"69.32000","7.15501","33849.82812","6.74977","21.00000"
"69.32200","7.15433","33826.24609","6.74956","21.00000"
"69.34400","7.14786","33567.88672","6.74745","21.00000"
"69.37000","7.14665","33306.73438","6.74536","21.00000"
"69.44600","7.17023","33564.73047","6.74729","21.00000"
"69.46200","7.17699","33820.25781","6.74929","21.00000"
"69.47800","7.18384","34101.09766","6.75122","21.00000"
"69.49400","7.19077","34380.39453","6.75306","21.00000"
"69.51000","7.19770","34645.42969","6.75496","21.00000"
"69.52600","7.20455","34905.18750","6.75697","21.00000"
"69.54200","7.21133","35171.77734","6.75927","21.00000"
"69.55800","7.21806","35444.69141","6.76104","21.00000"
"69.57400","7.22469","35710.44922","6.76264","21.00000"
"69.59000","7.23124","35961.60547","6.76451","21.00000"
"69.60800","7.23850","36234.18750","6.76655","21.00000"
"69.62600","7.24563","36512.14844","6.76855","21.00000"
"69.64200","7.25188","36763.20312","6.77037","21.00000"
"69.66000","7.25878","37034.33594","6.77242","21.00000"
"69.67800","7.26563","37288.42578","6.77451","21.00000"
"69.69600","7.27241","37540.52344","6.77637","21.00000"
"69.71400","7.27914","37801.58594","6.77835","21.00000"
"69.73200","7.28584","38065.55078","6.78033","21.00000"
"69.75200","7.29320","38341.98047","6.78255","21.00000"
"69.77200","7.30046","38605.12500","6.78486","21.00000"
"69.79200","7.30766","38877.55469","6.78691","21.00000"
"69.81000","7.31409","39130.16797","6.78826","21.00000"
"69.83000","7.32120","39400.46484","6.78998","21.00000"
"69.85000","7.32825","39656.72656","6.79207","21.00000"
"69.87000","7.33528","39917.76953","6.79417","21.00000"
"69.89000","7.34229","40188.79688","6.79633","21.00000"
"69.91000","7.34922","40451.27734","6.79833","21.00000"
"69.93200","7.35683","40724.82812","6.80053","21.00000"
"69.95200","7.36371","40979.41797","6.80226","21.00000"
"69.97200","7.37058","41245.06250","6.80433","21.00000"
"69.99200","7.37744","41504.04297","6.80624","21.00000"
"70.01400","7.38500","41774.04688","6.80851","21.00000"
"70.03600","7.39251","42049.54688","6.81084","21.00000"
"70.05600","7.39934","42309.31641","6.81292","21.00000"
"70.07600","7.40614","42561.89062","6.81478","21.00000"
"70.09800","7.41360","42827.99609","6.81675","21.00000"
"70.12000","7.42101","43099.75781","6.81858","21.00000"
"70.14000","7.42776","43353.91016","6.82056","21.00000"
"70.16200","7.43519","43625.10938","6.82274","21.00000"
"70.18400","7.44263","43888.38281","6.82493","21.00000"
"70.20600","7.45006","44162.54297","6.82728","21.00000"
"70.22600","7.45679","44417.32422","6.82906","21.00000"
"70.24800","7.46415","44686.16406","6.83142","21.00000"
"70.27000","7.47153","44946.39844","6.83369","21.00000"
"70.29200","7.47886","45217.45703","6.83556","21.00000"
"70.31400","7.48622","45491.71094","6.83747","21.00000"
"70.33600","7.49358","45755.86719","6.83980","21.00000"
"70.35800","7.50094","46019.47266","6.84184","21.00000"
"70.37800","7.50764","46269.72266","6.84385","21.00000"
"70.40000","7.51500","46541.24219","6.84618","21.00000"
"70.42200","7.52235","46801.37109","6.84824","21.00000"
"70.44000","7.52838","47016.81641","6.85018","21.50000"
"70.44200","7.52903","47041.25000","6.85038","21.50000"
"70.46400","7.53571","47314.75000","6.85229","21.50000"
"70.48800","7.53770","47576.05078","6.85449","21.50000"
"70.56000","7.51669","47313.57422","6.85276","21.50000"
"70.57600","7.51003","47063.39062","6.85112","21.50000"
"70.59200","7.50323","46791.53906","6.84895","21.50000"
"70.60800","7.49638","46519.06641","6.84682","21.50000"
"70.62400","7.48950","46252.55469","6.84476","21.50000"
"70.64000","7.48262","45986.03906","6.84288","21.50000"
"70.65600","7.47581","45713.98047","6.84086","21.50000"
"70.67200","7.46906","45440.25391","6.83893","21.50000"
"70.68800","7.46243","45173.89062","6.83709","21.50000"
"70.70400","7.45591","44919.07031","6.83520","21.50000"
"70.72200","7.44865","44638.93750","6.83300","21.50000"
"70.74000","7.44149","44357.83594","6.83070","21.50000"
"70.75800","7.43446","44077.97266","6.82891","21.50000"
"70.77600","7.42751","43808.70312","6.82693","21.50000"
"70.79400","7.42060","43550.50781","6.82488","21.50000"
"70.81200","7.41380","43293.08984","6.82278","21.50000"
"70.83000","7.40705","43031.60547","6.82089","21.50000"
"70.84800","7.40039","42775.05859","6.81906","21.50000"
"70.86800","7.39306","42501.28516","6.81702","21.50000"
"70.88800","7.38583","42232.78906","6.81488","21.50000"
"70.90800","7.37860","41960.38672","6.81267","21.50000"
"70.92800","7.37142","41688.57422","6.81050","21.50000"
"70.94800","7.36426","41424.06250","6.80855","21.50000"
"70.96800","7.35715","41161.49609","6.80660","21.50000"
"70.98800","7.35012","40892.14453","6.80442","21.50000"
"71.00800","7.34312","40622.32031","6.80223","21.50000"
"71.02800","7.33616","40363.67969","6.80047","21.50000"
"71.04800","7.32926","40112.76562","6.79861","21.50000"
"71.06800","7.32238","39859.06641","6.79658","21.50000"
"71.08800","7.31550","39601.85938","6.79480","21.50000"
"71.10800","7.30862","39350.25391","6.79286","21.50000"
"71.13000","7.30111","39077.14062","6.79080","21.50000"
"71.15000","7.29428","38825.13672","6.78867","21.50000"
"71.17000","7.28751","38572.55859","6.78648","21.50000"
"71.19200","7.28005","38304.21875","6.78449","21.50000"
"71.21400","7.27259","38040.57031","6.78248","21.50000"
"71.23600","7.26516","37771.02734","6.78040","21.50000"
"71.25800","7.25772","37499.48438","6.77824","21.50000"
"71.28000","7.25026","37236.42578","6.77619","21.50000"
"71.30200","7.24285","36976.21875","6.77406","21.50000"
"71.32400","7.23545","36710.01953","6.77240","21.50000"
"71.34600","7.22806","36442.71875","6.77009","21.50000"
"71.36800","7.22065","36181.17578","6.76808","21.50000"
"71.39000","7.21327","35916.66406","6.76577","21.50000"
"71.41200","7.20589","35650.47656","6.76371","21.50000"
"71.43400","7.19850","35388.77734","6.76169","21.50000"
"71.45600","7.19110","35131.20312","6.75967","21.50000"
"71.47800","7.18374","34868.41016","6.75776","21.50000"
"71.50000","7.17638","34601.92188","6.75557","21.50000"
"71.52200","7.16905","34339.55469","6.75353","21.50000"
"71.54400","7.16169","34083.02344","6.75144","21.50000"
"71.56000","7.15635","33895.71484","6.74998","22.00000"
"71.56200","7.15569","33872.11328","6.74979","22.00000"
"71.56400","7.15501","33848.47266","6.74959","22.00000"
"71.58600","7.14854","33588.70312","6.74749","22.00000"
"71.61200","7.14730","33327.46484","6.74507","22.00000"
"71.68800","7.17091","33586.58594","6.74739","22.00000"
"71.70400","7.17764","33842.52344","6.74905","22.00000"
"71.72000","7.18452","34124.52344","6.75095","22.00000"
"71.73600","7.19145","34403.83203","6.75283","22.00000"
"71.75200","7.19838","34668.34766","6.75507","22.00000"
"71.76800","7.20523","34927.97656","6.75711","22.00000"
"71.78400","7.21201","35194.47266","6.75889","22.00000"
"71.80000","7.21871","35467.98047","6.76075","22.00000"
"71.81600","7.22537","35733.66016","6.76283","22.00000"
"71.83400","7.23272","36013.90625","6.76507","22.00000"
"71.85200","7.23996","36285.69922","6.76733","22.00000"
"71.87000","7.24709","36564.96094","6.76928","22.00000"
"71.88600","7.25331","36816.96484","6.77095","22.00000"
"71.90400","7.26022","37087.22656","6.77281","22.00000"
"71.92200","7.26704","37339.35938","6.77484","22.00000"
"71.94000","7.27385","37591.41406","6.77655","22.00000"
"71.95800","7.28058","37853.96484","6.77853","22.00000"
"71.97600","7.28725","38116.80859","6.78062","22.00000"
"71.99600","7.29461","38390.73828","6.78279","22.00000"
"72.01600","7.30187","38653.50781","6.78465","22.00000"
"72.03600","7.30905","38927.82812","6.78670","22.00000"
"72.05400","7.31548","39181.09375","6.78854","22.00000"
"72.07400","7.32258","39449.42578","6.79054","22.00000"
"72.09400","7.32961","39704.90625","6.79266","22.00000"
"72.11400","7.33664","39966.75781","6.79458","22.00000"
"72.13400","7.34365","40237.78125","6.79663","22.00000"
"72.15400","7.35058","40499.52734","6.79869","22.00000"
"72.17600","7.35819","40772.76953","6.80076","22.00000"
"72.19600","7.36504","41028.21484","6.80287","22.00000"
"72.21600","7.37192","41294.36719","6.80474","22.00000"
"72.23600","7.37880","41551.85547","6.80641","22.00000"
"72.25800","7.38633","41821.73438","6.80855","22.00000"
"72.27800","7.39316","42073.02734","6.81060","22.00000"
"72.29800","7.40002","42331.74609","6.81261","22.00000"
"72.31800","7.40680","42584.05469","6.81453","22.00000"
"72.34000","7.41425","42850.15625","6.81649","22.00000"
"72.36200","7.42169","43122.45703","6.81877","22.00000"
"72.38200","7.42844","43377.44531","6.82069","22.00000"
"72.40400","7.43585","43648.75000","6.82304","22.00000"
"72.42600","7.44328","43911.10938","6.82511","22.00000"
"72.44800","7.45072","44185.21094","6.82702","22.00000"
"72.46800","7.45744","44440.17578","6.82880","22.00000"
"72.49000","7.46480","44707.97656","6.83112","22.00000"
"72.51200","7.47219","44968.67188","6.83339","22.00000"
"72.53400","7.47954","45240.76172","6.83580","22.00000"
"72.55400","7.48622","45490.99219","6.83785","22.00000"
"72.57600","7.49358","45755.81641","6.83985","22.00000"
"72.59800","7.50094","46018.63281","6.84167","22.00000"
"72.62000","7.50829","46292.80078","6.84368","22.00000"
"72.64200","7.51565","46564.32422","6.84585","22.00000"
"72.66400","7.52301","46824.48828","6.84804","22.00000"
"72.68200","7.52903","47039.40625","6.85015","22.50000"
"72.68400","7.52969","47063.80078","6.85038","22.50000"
"72.70600","7.53639","47337.33594","6.85271","22.50000"
"72.73000","7.53836","47598.89062","6.85459","22.50000"
"72.80200","7.51734","47337.87891","6.85264","22.50000"
"72.81800","7.51069","47087.03125","6.85083","22.50000"
"72.83400","7.50391","46814.35938","6.84902","22.50000"
"72.85000","7.49703","46541.45703","6.84681","22.50000"
"72.86600","7.49015","46275.19141","6.84496","22.50000"
"72.88200","7.48330","46008.57812","6.84289","22.50000"
"72.89800","7.47647","45736.26953","6.84086","22.50000"
"72.91400","7.46974","45461.91797","6.83890","22.50000"
"72.93000","7.46309","45195.15625","6.83710","22.50000"
"72.94600","7.45656","44940.46094","6.83537","22.50000"
"72.96400","7.44930","44661.23828","6.83339","22.50000"
"72.98200","7.44215","44380.53906","6.83123","22.50000"
"73.00000","7.43512","44100.39062","6.82909","22.50000"
"73.01800","7.42816","43830.60156","6.82701","22.50000"
"73.03600","7.42128","43572.19922","6.82492","22.50000"
"73.05400","7.41448","43315.47656","6.82283","22.50000"
"73.07200","7.40773","43053.81641","6.82090","22.50000"
"73.09000","7.40108","42796.57422","6.81901","22.50000"
"73.11000","7.39374","42522.72266","6.81703","22.50000"
"73.13000","7.38649","42254.75781","6.81513","22.50000"
"73.15000","7.37928","41982.11328","6.81304","22.50000"
"73.17000","7.37210","41710.40625","6.81096","22.50000"
"73.19000","7.36494","41445.55469","6.80896","22.50000"
"73.21000","7.35783","41182.86719","6.80683","22.50000"
"73.23000","7.35075","40913.77344","6.80467","22.50000"
"73.25000","7.34377","40644.62500","6.80260","22.50000"
"73.27000","7.33682","40386.17578","6.80055","22.50000"
"73.29000","7.32991","40134.64844","6.79850","22.50000"
"73.31000","7.32304","39880.51562","6.79643","22.50000"
"73.33000","7.31618","39623.09375","6.79461","22.50000"
"73.35000","7.30930","39371.01953","6.79291","22.50000"
"73.37200","7.30177","39098.04688","6.79059","22.50000"
"73.39200","7.29494","38845.80078","6.78858","22.50000"
"73.41200","7.28816","38592.96094","6.78683","22.50000"
"73.43400","7.28070","38324.76562","6.78516","22.50000"
"73.45600","7.27327","38061.80078","6.78320","22.50000"
"73.47800","7.26581","37793.05859","6.78082","22.50000"
"73.50000","7.25838","37521.42188","6.77835","22.50000"
"73.52200","7.25094","37257.49219","6.77627","22.50000"
"73.54400","7.24351","36996.69141","6.77412","22.50000"
"73.56600","7.23610","36730.57031","6.77215","22.50000"
"73.58800","7.22872","36463.66016","6.77018","22.50000"
"73.61000","7.22131","36201.54688","6.76792","22.50000"
"73.63200","7.21393","35937.71484","6.76570","22.50000"
"73.65400","7.20654","35671.36719","6.76378","22.50000"
"73.67600","7.19919","35409.14844","6.76207","22.50000"
"73.69800","7.19178","35152.12109","6.75997","22.50000"
"73.72000","7.18442","34889.53125","6.75770","22.50000"
"73.74200","7.17704","34622.66797","6.75562","22.50000"
"73.76400","7.16970","34359.74609","6.75359","22.50000"
"73.78600","7.16237","34102.78516","6.75186","22.50000"
"73.80800","7.15501","33843.86719","6.74979","22.50000"
"73.81000","7.15433","33820.21094","6.74957","23.00000"
"73.81200","7.15368","33796.56250","6.74937","23.00000"
"73.83400","7.14720","33537.35156","6.74722","23.00000"
"73.86000","7.14599","33277.35938","6.74539","23.00000"
"73.93600","7.16958","33539.46094","6.74691","23.00000"
"73.95200","7.17631","33794.46094","6.74863","23.00000"
"73.96800","7.18318","34075.41406","6.75039","23.00000"
"73.98400","7.19011","34354.56641","6.75261","23.00000"
"74.00000","7.19704","34620.30078","6.75479","23.00000"
"74.01600","7.20390","34880.72656","6.75666","23.00000"
"74.03200","7.21068","35146.89453","6.75862","23.00000"
"74.04800","7.21738","35419.40234","6.76054","23.00000"
"74.06400","7.22403","35685.13281","6.76237","23.00000"
"74.08000","7.23058","35935.56641","6.76446","23.00000"
"74.09800","7.23784","36208.24609","6.76657","23.00000"
"74.11600","7.24497","36485.78516","6.76865","23.00000"
"74.13200","7.25122","36736.92578","6.77038","23.00000"
"74.15000","7.25812","37008.54297","6.77240","23.00000"
"74.16800","7.26498","37263.44141","6.77450","23.00000"
"74.18600","7.27176","37515.30469","6.77617","23.00000"
"74.20400","7.27849","37776.08203","6.77795","23.00000"
"74.22200","7.28519","38039.12891","6.77979","23.00000"
"74.24200","7.29255","38315.51562","6.78190","23.00000"
"74.26200","7.29980","38580.45703","6.78397","23.00000"
"74.28200","7.30701","38853.11719","6.78608","23.00000"
"74.30000","7.31344","39105.27344","6.78795","23.00000"
"74.32000","7.32052","39374.98438","6.78994","23.00000"
"74.34000","7.32757","39630.89453","6.79202","23.00000"
"74.36000","7.33460","39891.69531","6.79393","23.00000"
"74.38000","7.34161","40162.03906","6.79572","23.00000"
"74.40000","7.34854","40425.70703","6.79758","23.00000"
"74.42200","7.35615","40700.24609","6.79980","23.00000"
"74.44200","7.36303","40954.89062","6.80208","23.00000"
"74.46200","7.36990","41219.48828","6.80404","23.00000"
"74.48200","7.37676","41478.59766","6.80621","23.00000"
"74.50400","7.38432","41749.23438","6.80818","23.00000"
"74.52400","7.39115","41999.44531","6.81011","23.00000"
"74.54400","7.39798","42258.07422","6.81196","23.00000"
"74.56400","7.40478","42511.19922","6.81381","23.00000"
"74.58600","7.41224","42777.82422","6.81608","23.00000"
"74.60800","7.41967","43049.59375","6.81830","23.00000"
"74.62800","7.42642","43303.50000","6.82020","23.00000"
"74.65000","7.43386","43575.77734","6.82236","23.00000"
"74.67200","7.44129","43838.86719","6.82481","23.00000"
"74.69400","7.44870","44111.75000","6.82687","23.00000"
"74.71400","7.45545","44366.41016","6.82867","23.00000"
"74.73600","7.46281","44636.11719","6.83080","23.00000"
"74.75800","7.47017","44897.32031","6.83319","23.00000"
"74.78000","7.47753","45167.40625","6.83533","23.00000"
"74.80000","7.48421","45417.99609","6.83710","23.00000"
"74.82200","7.49156","45683.82031","6.83917","23.00000"
"74.84400","7.49892","45946.46875","6.84114","23.00000"
"74.86600","7.50628","46219.98828","6.84329","23.00000"
"74.88800","7.51366","46492.53516","6.84554","23.00000"
"74.91000","7.52102","46753.32422","6.84750","23.00000"
"74.93200","7.52835","47016.06641","6.84976","23.00000"
"74.93600","7.52969","47065.23047","6.85020","23.50000"
"74.93800","7.53037","47089.96875","6.85041","23.50000"
"74.96000","7.53705","47363.70312","6.85280","23.50000"
"74.98400","7.53904","47622.14453","6.85488","23.50000"
"75.05600","7.51802","47359.93750","6.85299","23.50000"
"75.07200","7.51137","47107.65234","6.85127","23.50000"
"75.08800","7.50457","46835.99609","6.84920","23.50000"
"75.10400","7.49771","46565.25391","6.84702","23.50000"
"75.12000","7.49083","46299.90625","6.84519","23.50000"
"75.13600","7.48395","46032.37500","6.84331","23.50000"
"75.15200","7.47712","45759.23828","6.84127","23.50000"
"75.16800","7.47042","45485.41406","6.83924","23.50000"
"75.18400","7.46377","45220.94141","6.83718","23.50000"
"75.20000","7.45722","44966.64453","6.83523","23.50000"
"75.21600","7.45077","44716.51172","6.83334","23.50000"
"75.23200","7.44439","44465.66016","6.83153","23.50000"
"75.25000","7.43734","44185.03516","6.82945","23.50000"
"75.26800","7.43038","43914.76953","6.82739","23.50000"
"75.28600","7.42348","43653.84375","6.82524","23.50000"
"75.30400","7.41665","43395.07031","6.82324","23.50000"
"75.32200","7.40987","43133.63281","6.82141","23.50000"
"75.34000","7.40319","42875.91406","6.81973","23.50000"
"75.36000","7.39586","42600.60938","6.81782","23.50000"
"75.38000","7.38860","42330.29297","6.81546","23.50000"
"75.40000","7.38137","42056.78516","6.81316","23.50000"
"75.42000","7.37416","41785.28125","6.81129","23.50000"
"75.44000","7.36703","41521.33594","6.80932","23.50000"
"75.46000","7.35990","41258.98047","6.80717","23.50000"
"75.48000","7.35285","40989.83594","6.80505","23.50000"
"75.50000","7.34584","40720.52344","6.80284","23.50000"
"75.52000","7.33889","40460.50000","6.80083","23.50000"
"75.54000","7.33196","40207.13672","6.79910","23.50000"
"75.56000","7.32508","39951.92188","6.79721","23.50000"
"75.58000","7.31822","39695.51953","6.79530","23.50000"
"75.60000","7.31134","39444.05469","6.79348","23.50000"
"75.62200","7.30378","39171.01172","6.79135","23.50000"
"75.64200","7.29698","38918.09375","6.78924","23.50000"
"75.66200","7.29018","38665.05078","6.78730","23.50000"
"75.68400","7.28272","38395.29688","6.78532","23.50000"
"75.70600","7.27528","38131.03125","6.78360","23.50000"
"75.72800","7.26783","37862.40625","6.78133","23.50000"
"75.75000","7.26039","37591.36719","6.77886","23.50000"
"75.77200","7.25296","37326.98828","6.77670","23.50000"
"75.79400","7.24553","37065.61719","6.77502","23.50000"
"75.81600","7.23812","36800.11719","6.77313","23.50000"
"75.83800","7.23073","36533.90234","6.77071","23.50000"
"75.86000","7.22333","36271.15625","6.76822","23.50000"
"75.88200","7.21594","36006.55078","6.76631","23.50000"
"75.90400","7.20856","35739.46484","6.76432","23.50000"
"75.92600","7.20118","35478.32812","6.76220","23.50000"
"75.94800","7.19379","35220.47266","6.76034","23.50000"
"75.97000","7.18641","34957.46094","6.75841","23.50000"
"75.99200","7.17903","34691.63281","6.75607","23.50000"
"76.01400","7.17169","34428.54688","6.75413","23.50000"
"76.03600","7.16436","34169.96094","6.75223","23.50000"
"76.05800","7.15703","33910.81250","6.75000","23.50000"
"76.06000","7.15635","33887.21875","6.74981","24.00000"
"76.06200","7.15569","33863.63672","6.74962","24.00000"
"76.06400","7.15501","33840.07031","6.74942","24.00000"
"76.08600","7.14854","33581.98438","6.74747","24.00000"
"76.11200","7.14730","33321.62500","6.74551","24.00000"
"76.18800","7.17091","33585.01562","6.74719","24.00000"
"76.20400","7.17764","33840.19922","6.74879","24.00000"
"76.22000","7.18455","34120.92188","6.75073","24.00000"
"76.23600","7.19147","34399.62109","6.75288","24.00000"
"76.25200","7.19838","34665.59766","6.75496","24.00000"
"76.26800","7.20523","34926.69922","6.75694","24.00000"
"76.28400","7.21201","35193.71094","6.75879","24.00000"
"76.30000","7.21874","35465.94922","6.76059","24.00000"
"76.31600","7.22539","35731.44141","6.76245","24.00000"
"76.33200","7.23192","35981.89062","6.76459","24.00000"
"76.35000","7.23917","36254.42969","6.76701","24.00000"
"76.36800","7.24631","36532.82031","6.76914","24.00000"
"76.38400","7.25256","36783.45312","6.77075","24.00000"
"76.40200","7.25946","37054.32812","6.77247","24.00000"
"76.42000","7.26631","37308.97266","6.77432","24.00000"
"76.43800","7.27309","37561.17969","6.77662","24.00000"
"76.45600","7.27982","37822.62891","6.77851","24.00000"
"76.47400","7.28652","38086.06641","6.78028","24.00000"
"76.49400","7.29388","38362.10547","6.78233","24.00000"
"76.51400","7.30114","38625.78906","6.78428","24.00000"
