General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"82.56200","6.62244","22694.58984","6.92593","6.00000"
"82.59200","6.63250","22961.46680","6.92815","6.00000"
"82.62200","6.64255","23228.29297","6.93000","6.00000"
"82.65200","6.65261","23495.89453","6.93278","6.00000"
"82.68000","6.66196","23746.54102","6.93464","6.00000"
"82.70800","6.67128","23999.35352","6.93713","6.00000"
"82.73600","6.68060","24250.65039","6.93905","6.00000"
"82.76600","6.69063","24518.45117","6.94092","6.00000"
"82.79400","6.70000","24769.35156","6.94337","6.00000"
"82.82200","6.70933","25023.13477","6.94540","6.00000"
"82.85000","6.71865","25276.45508","6.94750","6.00000"
"82.88000","6.72863","25543.84180","6.94958","6.00000"
"82.91000","6.73861","25810.49414","6.95190","6.00000"
"82.93800","6.74793","26061.93359","6.95355","6.00000"
"82.96600","6.75728","26314.87891","6.95589","6.00000"
"82.99400","6.76663","26567.28711","6.95845","6.00000"
"83.02200","6.77595","26817.53320","6.96029","6.00000"
"83.05000","6.78528","27067.95898","6.96274","6.00000"
"83.07800","6.79457","27322.66797","6.96469","6.00000"
"83.10600","6.80392","27578.05664","6.96675","6.00000"
"83.13400","6.81325","27832.08789","6.96864","6.00000"
"83.16200","6.82257","28085.89648","6.97103","6.00000"
"83.19000","6.83189","28339.94922","6.97335","6.00000"
"83.21800","6.84117","28594.38672","6.97543","6.00000"
"83.24600","6.85044","28848.56836","6.97766","6.00000"
"83.27400","6.85976","29101.81250","6.97964","6.00000"
"83.30200","6.86914","29355.56836","6.98205","6.00000"
"83.33000","6.87851","29610.11523","6.98440","6.00000"
"83.35800","6.88783","29863.87109","6.98652","6.00000"
"83.38600","6.89716","30117.61328","6.98848","6.00000"
"83.41400","6.90651","30371.23633","6.99092","6.00000"
"83.44200","6.91590","30624.86133","6.99282","6.00000"
"83.47000","6.92530","30881.97656","6.99536","6.00000"
"83.49800","6.93468","31140.42969","6.99759","6.00000"
"83.52600","6.94400","31396.20508","6.99968","6.00000"
"83.55400","6.95330","31649.59180","7.00215","6.00000"
"83.58200","6.96260","31901.21289","7.00441","6.00000"
"83.61000","6.97192","32156.26758","7.00632","6.00000"
"83.63800","6.98122","32412.83984","7.00888","6.00000"
"83.66600","6.99057","32667.87500","7.01120","6.00000"
"83.69400","6.99992","32922.32422","7.01329","6.00000"
"83.72200","7.00924","33177.58203","7.01573","6.00000"
"83.75000","7.01856","33434.25391","7.01775","6.00000"
"83.77800","7.02791","33690.02734","7.02004","6.00000"
"83.80600","7.03729","33945.47266","7.02243","6.00000"
"83.83400","7.04666","34201.94922","7.02474","6.00000"
"83.86200","7.05598","34458.98438","7.02700","6.00000"
"83.89000","7.06528","34715.10938","7.02906","6.00000"
"83.91800","7.07458","34969.73828","7.03133","6.00000"
"83.94600","7.08388","35224.95312","7.03399","6.00000"
"83.97400","7.09320","35479.69922","7.03659","6.00000"
"84.00200","7.10252","35736.33984","7.03852","6.00000"
"84.03000","7.11185","35993.70703","7.04054","6.00000"
"84.05800","7.12117","36250.59375","7.04315","6.00000"
"84.08600","7.13052","36505.95703","7.04545","6.00000"
"84.11400","7.13989","36762.63281","7.04781","6.00000"
"84.14200","7.14922","37021.23047","7.05045","6.00000"
"84.17000","7.15852","37279.29297","7.05299","6.00000"
"84.19800","7.16781","37535.40234","7.05565","6.00000"
"84.22600","7.17709","37788.97656","7.05775","6.00000"
"84.25400","7.18641","38044.60547","7.06002","6.00000"
"84.28200","7.19578","38302.75391","7.06229","6.00000"
"84.31000","7.20516","38561.06250","7.06474","6.00000"
"84.33800","7.21453","38816.84766","7.06743","6.00000"
"84.36600","7.22393","39071.32422","7.06983","6.00000"
"84.39400","7.23328","39326.69922","7.07258","6.00000"
"84.42200","7.24263","39583.27344","7.07490","6.00000"
"84.45000","7.25198","39839.88281","7.07719","6.00000"
"84.47800","7.26130","40095.41016","7.07963","6.00000"
"84.50600","7.27067","40352.48047","7.08219","6.00000"
"84.53400","7.28000","40611.01172","7.08472","6.00000"
"84.56200","7.28932","40869.75391","7.08680","6.00000"
"84.59000","7.29864","41124.90625","7.08948","6.00000"
"84.61800","7.30797","41379.64844","7.09197","6.00000"
"84.64600","7.31732","41635.63672","7.09451","6.00000"
"84.67400","7.32664","41892.80859","7.09706","6.00000"
"84.70200","7.33594","42146.72266","7.09967","6.00000"
"84.73000","7.34521","42398.14453","7.10220","6.00000"
"84.76000","7.35514","42664.82812","7.10487","6.00000"
"84.78800","7.36444","42915.68359","7.10735","6.00000"
"84.81600","7.37376","43168.24219","7.10958","6.00000"
"84.84400","7.38316","43423.77734","7.11219","6.00000"
"84.87200","7.39248","43677.61328","7.11502","6.00000"
"84.90000","7.40181","43930.75000","7.11764","6.00000"
"84.92800","7.41115","44183.58594","7.12015","6.00000"
"84.95600","7.42048","44437.51172","7.12243","6.00000"
"84.98400","7.42985","44690.38281","7.12476","6.00000"
"85.01200","7.43925","44942.61328","7.12756","6.00000"
"85.04000","7.44860","45195.55078","7.13044","6.00000"
"85.06800","7.45792","45447.53516","7.13285","6.00000"
"85.09800","7.46793","45714.03906","7.13574","6.00000"
"85.12800","7.47793","45977.65625","7.13868","6.00000"
"85.15800","7.48798","46240.94922","7.14158","6.00000"
"85.18800","7.49801","46503.71484","7.14426","6.00000"
"85.21800","7.50799","46763.49219","7.14705","6.00000"
"85.24800","7.51797","47018.78516","7.14973","6.00000"
"85.25200","7.51931","47052.72266","7.15010","6.50000"
"85.25400","7.51996","47069.66406","7.15030","6.50000"
"85.28600","7.52830","47333.95703","7.15364","6.50000"
"85.37000","7.50900","47083.55078","7.15371","6.50000"
"85.38800","7.50159","46805.46875","7.15223","6.50000"
"85.40400","7.49481","46536.23828","7.15025","6.50000"
"85.42000","7.48796","46264.17578","7.14815","6.50000"
"85.43600","7.48108","45996.42188","7.14597","6.50000"
"85.45200","7.47423","45731.14062","7.14413","6.50000"
"85.46800","7.46742","45465.24219","7.14221","6.50000"
"85.48400","7.46069","45198.55859","7.14022","6.50000"
"85.50000","7.45404","44935.57422","7.13834","6.50000"
"85.51600","7.44749","44678.57812","7.13631","6.50000"
"85.53200","7.44101","44426.58594","7.13442","6.50000"
"85.54800","7.43466","44176.06250","7.13285","6.50000"
"85.56600","7.42758","43897.24609","7.13085","6.50000"
"85.58400","7.42058","43625.30469","7.12848","6.50000"
"85.60200","7.41365","43362.81250","7.12631","6.50000"
"85.62000","7.40674","43103.31641","7.12446","6.50000"
"85.63800","7.39994","42841.18359","7.12254","6.50000"
"85.65600","7.39324","42579.56250","7.12074","6.50000"
"85.67400","7.38664","42326.17188","7.11895","6.50000"
"85.69400","7.37935","42055.35938","7.11684","6.50000"
"85.71400","7.37215","41786.78906","7.11497","6.50000"
"85.73400","7.36497","41516.32812","7.11255","6.50000"
"85.75400","7.35783","41249.95703","7.11075","6.50000"
"85.77400","7.35070","40989.20312","7.10849","6.50000"
"85.79400","7.34365","40727.04688","7.10631","6.50000"
"85.81400","7.33662","40464.05078","7.10457","6.50000"
"85.83400","7.32964","40206.15625","7.10277","6.50000"
"85.85400","7.32271","39954.75000","7.10066","6.50000"
"85.87400","7.31583","39704.04688","7.09839","6.50000"
"85.89400","7.30897","39449.64844","7.09632","6.50000"
"85.91400","7.30207","39196.89844","7.09422","6.50000"
"85.93600","7.29451","38924.75781","7.09222","6.50000"
"85.95800","7.28700","38653.65234","7.09030","6.50000"
"85.98000","7.27952","38378.53516","7.08811","6.50000"
"86.00000","7.27274","38128.48828","7.08623","6.50000"
"86.02200","7.26528","37857.46484","7.08393","6.50000"
"86.04400","7.25787","37587.69531","7.08173","6.50000"
"86.06600","7.25044","37319.32812","7.07981","6.50000"
"86.08800","7.24301","37054.62500","7.07773","6.50000"
"86.11000","7.23552","36791.09766","7.07550","6.50000"
"86.13200","7.22806","36524.82422","7.07342","6.50000"
"86.15400","7.22068","36257.70703","7.07120","6.50000"
"86.17600","7.21330","35997.76562","7.06892","6.50000"
"86.19800","7.20594","35741.60938","7.06699","6.50000"
"86.22000","7.19858","35483.82031","7.06495","6.50000"
"86.24200","7.19120","35223.94531","7.06279","6.50000"
"86.26400","7.18384","34963.96094","7.06104","6.50000"
"86.28600","7.17648","34703.94922","7.05884","6.50000"
"86.30800","7.16912","34443.84766","7.05614","6.50000"
"86.33000","7.16177","34187.61328","7.05405","6.50000"
"86.35200","7.15443","33933.75391","7.05240","6.50000"
"86.37400","7.14705","33677.32812","7.05011","6.50000"
"86.39600","7.13969","33416.72656","7.04822","6.50000"
"86.41800","7.13233","33158.50781","7.04600","6.50000"
"86.44000","7.12493","32905.78125","7.04385","6.50000"
"86.46200","7.11757","32654.03711","7.04205","6.50000"
"86.48400","7.11021","32400.01758","7.03973","6.50000"
"86.50600","7.10283","32146.80273","7.03762","6.50000"
"86.52800","7.09547","31893.96484","7.03562","6.50000"
"86.55000","7.08811","31642.68750","7.03353","6.50000"
"86.57400","7.08007","31370.91016","7.03141","6.50000"
"86.59800","7.07203","31102.05273","7.02912","6.50000"
"86.62200","7.06402","30832.33203","7.02700","6.50000"
"86.64400","7.05669","30582.33203","7.02539","6.50000"
"86.66800","7.04870","30310.61328","7.02325","6.50000"
"86.69200","7.04071","30044.02734","7.02119","6.50000"
"86.71600","7.03275","29778.91602","7.01899","6.50000"
"86.74000","7.02476","29513.04883","7.01652","6.50000"
"86.76400","7.01677","29246.81250","7.01450","6.50000"
"86.78800","7.00876","28978.37695","7.01227","6.50000"
"86.81200","7.00075","28710.52539","7.01029","6.50000"
"86.83600","6.99276","28446.94922","7.00816","6.50000"
"86.86000","6.98480","28184.45312","7.00602","6.50000"
"86.88400","6.97683","27920.39258","7.00360","6.50000"
"86.90800","6.96887","27656.19727","7.00164","6.50000"
"86.93200","6.96088","27399.41211","6.99954","6.50000"
"86.95600","6.95285","27143.55078","6.99736","6.50000"
"86.98000","6.94483","26884.83594","6.99522","6.50000"
"87.00400","6.93679","26626.11914","6.99298","6.50000"
"87.02800","6.92878","26365.97656","6.99129","6.50000"
"87.05200","6.92077","26108.71484","6.98915","6.50000"
"87.07600","6.91278","25855.91406","6.98703","6.50000"
"87.10000","6.90477","25604.84375","6.98464","6.50000"
"87.12400","6.89673","25351.05664","6.98289","6.50000"
"87.14800","6.88872","25095.32617","6.98054","6.50000"
"87.17200","6.88070","24840.14258","6.97870","6.50000"
"87.19800","6.87206","24569.75391","6.97665","6.50000"
"87.22400","6.86339","24299.26758","6.97438","6.50000"
"87.24800","6.85538","24046.34375","6.97251","6.50000"
"87.27200","6.84737","23790.34961","6.97036","6.50000"
"87.29600","6.83933","23535.02148","6.96836","6.50000"
"87.32000","6.83126","23283.88477","6.96604","6.50000"
"87.34600","6.82257","23014.84570","6.96374","6.50000"
"87.37200","6.81393","22744.49219","6.96151","6.50000"
"87.39800","6.80531","22474.98242","6.95887","6.50000"
"87.42400","6.79662","22206.66797","6.95685","6.50000"
"87.45000","6.78800","21944.50195","6.95493","6.50000"
"87.47600","6.77933","21682.82812","6.95282","6.50000"
"87.50200","6.77066","21417.81641","6.95037","6.50000"
"87.52800","6.76202","21149.69336","6.94782","6.50000"
"87.55400","6.75338","20884.67188","6.94539","6.50000"
"87.58000","6.74478","20629.91797","6.94359","6.50000"
"87.60600","6.73611","20372.58398","6.94159","6.50000"
"87.63200","6.72742","20105.39062","6.93906","6.50000"
"87.65800","6.71873","19839.40430","6.93723","6.50000"
"87.68400","6.71003","19577.59961","6.93510","6.50000"
"87.71000","6.70137","19325.88867","6.93274","6.50000"
"87.73600","6.69270","19070.31250","6.93064","6.50000"
"87.76200","6.68405","18804.86719","6.92872","6.50000"
"87.78800","6.67539","18542.34375","6.92625","6.50000"
"87.81400","6.66669","18282.94531","6.92426","6.50000"
"87.84000","6.65800","18032.65820","6.92202","6.50000"
"87.86600","6.64936","17781.00195","6.91992","6.50000"
"87.89200","6.64071","17521.48633","6.91762","6.50000"
"87.91800","6.63204","17263.64258","6.91560","6.50000"
"87.94600","6.62265","16994.91211","6.91336","6.50000"
"87.97400","6.61325","16733.21875","6.91120","6.50000"
"88.00000","6.60460","16482.76367","6.90899","6.50000"
"88.02600","6.59594","16226.37402","6.90677","6.50000"
"88.05200","6.58729","15974.04297","6.90456","6.50000"
"88.08000","6.57799","15706.75195","6.90193","6.50000"
"88.10800","6.56867","15445.07910","6.89972","6.50000"
"88.13400","6.55998","15194.84961","6.89785","6.50000"
"88.16000","6.55126","14937.66504","6.89586","6.50000"
"88.18800","6.54193","14669.42871","6.89329","6.50000"
"88.21600","6.53264","14413.25684","6.89094","6.50000"
"88.24400","6.52334","14162.19727","6.88891","6.50000"
"88.27200","6.51404","13901.39746","6.88656","6.50000"
"88.30000","6.50469","13641.72656","6.88466","6.50000"
"88.33000","6.49469","13375.29688","6.88221","6.50000"
"88.36000","6.48468","13112.67285","6.87983","6.50000"
"88.38800","6.47541","12854.10645","6.87772","6.50000"
"88.41600","6.46609","12588.77051","6.87548","6.50000"
"88.44400","6.45676","12333.55957","6.87291","6.50000"
"88.47400","6.44671","12071.84277","6.87078","6.50000"
"88.50400","6.43666","11809.95801","6.86865","6.50000"
"88.53200","6.42728","11554.58789","6.86598","6.50000"
"88.56000","6.41796","11295.59473","6.86356","6.50000"
"88.59000","6.40803","11034.89062","6.86134","6.50000"
"88.62200","6.39735","10772.48535","6.85921","6.50000"
"88.65200","6.38734","10515.74316","6.85693","6.50000"
"88.68200","6.37739","10252.16309","6.85424","6.50000"
"88.71400","6.36676","9991.00684","6.85209","6.50000"
"88.74600","6.35612","9738.02637","6.84980","6.50000"
"88.77600","6.34612","9479.31152","6.84739","6.50000"
"88.80600","6.33609","9213.98730","6.84545","6.50000"
"88.83800","6.32535","8952.93066","6.84309","6.50000"
"88.87000","6.31467","8694.50098","6.84048","6.50000"
"88.90000","6.30467","8430.25391","6.83809","6.50000"
"88.93000","6.29461","8164.43408","6.83584","6.50000"
"88.96000","6.28461","7912.48682","6.83372","6.50000"
"88.99200","6.27393","7652.30273","6.83147","6.50000"
"89.02200","6.26395","7400.90967","6.82938","6.50000"
"89.05200","6.25394","7148.99951","6.82701","6.50000"
"89.08400","6.24331","6896.26807","6.82481","6.50000"
"89.11800","6.23205","6632.95996","6.82285","6.50000"
"89.15000","6.22139","6380.14453","6.82034","6.50000"
"89.18400","6.21002","6129.10400","6.81792","6.50000"
"89.22400","6.19672","5869.24414","6.81560","6.50000"
"89.26800","6.18213","5616.94238","6.81305","6.50000"
"89.32600","6.16280","5360.55859","6.81060","6.50000"
"89.38600","6.14277","5106.72510","6.80785","6.50000"
"89.44400","6.12341","4849.43701","6.80500","6.50000"
"89.49600","6.10605","4597.58057","6.80254","6.50000"
"89.54800","6.08867","4339.55273","6.79971","6.50000"
"89.59800","6.07198","4087.15723","6.79749","6.50000"
"89.64800","6.05533","3832.00317","6.79494","6.50000"
"89.70000","6.03794","3573.02271","6.79198","6.50000"
"89.75200","6.02061","3315.50684","6.78916","6.50000"
"89.80600","6.00266","3059.09424","6.78632","6.50000"
"89.85800","5.98530","2806.84985","6.78378","6.50000"
"89.91400","5.96668","2548.72803","6.78070","6.50000"
"89.97000","5.94808","2296.73730","6.77784","6.50000"
"90.02800","5.92873","2046.66272","6.77447","6.50000"
"90.08800","5.90870","1795.72644","6.77172","6.50000"
"90.15200","5.88738","1544.21606","6.76860","6.50000"
"90.22000","5.86470","1292.39941","6.76544","6.50000"
"90.29400","5.84008","1040.37683","6.76187","6.50000"
"90.37800","5.81194","785.08557","6.75849","6.50000"
"90.47800","5.77870","542.13544","6.75484","6.50000"
"90.57800","5.74526","350.67389","6.75125","6.50000"
"90.61000","5.73460","300.71976","6.74998","7.00000"
"90.61200","5.73395","297.75119","6.74992","7.00000"
"90.61400","5.73327","294.79358","6.74987","7.00000"
"90.71400","5.74050","296.68674","6.74851","7.00000"
"90.76000","5.75942","558.94116","6.75064","7.00000"
"90.78800","5.77147","828.89105","6.75294","7.00000"
"90.81400","5.78258","1092.06982","6.75520","7.00000"
"90.83800","5.79271","1344.34778","6.75671","7.00000"
"90.86200","5.80264","1602.86523","6.75848","7.00000"
"90.88600","5.81237","1860.62842","6.76095","7.00000"
"90.91000","5.82189","2117.05908","6.76273","7.00000"
"90.93400","5.83126","2374.47070","6.76477","7.00000"
"90.95800","5.84054","2637.97607","6.76681","7.00000"
"90.98200","5.84968","2903.38477","6.76864","7.00000"
"91.00600","5.85871","3169.20679","6.77070","7.00000"
"91.03000","5.86760","3433.13745","6.77297","7.00000"
"91.05400","5.87634","3697.10742","6.77512","7.00000"
"91.07800","5.88499","3958.59106","6.77706","7.00000"
"91.10200","5.89356","4216.16846","6.77912","7.00000"
"91.12600","5.90210","4468.81250","6.78100","7.00000"
"91.15200","5.91127","4738.27051","6.78283","7.00000"
"91.17800","5.92037","5008.31592","6.78473","7.00000"
"91.20400","5.92939","5275.13281","6.78677","7.00000"
"91.23000","5.93836","5531.79590","6.78883","7.00000"
"91.25800","5.94796","5783.68359","6.79077","7.00000"
"91.28800","5.95824","6034.29443","6.79283","7.00000"
"91.31800","5.96852","6285.98047","6.79507","7.00000"
"91.34800","5.97873","6538.50000","6.79712","7.00000"
"91.38000","5.98954","6804.38428","6.79922","7.00000"
"91.41200","6.00037","7069.57080","6.80140","7.00000"
"91.44400","6.01118","7335.06396","6.80361","7.00000"
"91.47600","6.02199","7599.26953","6.80545","7.00000"
"91.50800","6.03270","7857.12891","6.80792","7.00000"
"91.54000","6.04338","8114.72559","6.80964","7.00000"
